group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,4096,4096,bytes,992075.0,ns,120
bench_group,blake2b,4096,4096,bytes,1987023.0,ns,240
bench_group,blake2b,4096,4096,bytes,2977255.0,ns,360
bench_group,blake2b,4096,4096,bytes,3967960.0,ns,480
bench_group,blake2b,4096,4096,bytes,4963977.0,ns,600
bench_group,blake2b,4096,4096,bytes,5949659.0,ns,720
bench_group,blake2b,4096,4096,bytes,6944477.0,ns,840
bench_group,blake2b,4096,4096,bytes,7936265.0,ns,960
bench_group,blake2b,4096,4096,bytes,8929622.0,ns,1080
bench_group,blake2b,4096,4096,bytes,9920787.0,ns,1200
bench_group,blake2b,4096,4096,bytes,10916892.0,ns,1320
bench_group,blake2b,4096,4096,bytes,11910034.0,ns,1440
bench_group,blake2b,4096,4096,bytes,12899500.0,ns,1560
bench_group,blake2b,4096,4096,bytes,13889781.0,ns,1680
bench_group,blake2b,4096,4096,bytes,14880481.0,ns,1800
bench_group,blake2b,4096,4096,bytes,15874793.0,ns,1920
bench_group,blake2b,4096,4096,bytes,16866364.0,ns,2040
bench_group,blake2b,4096,4096,bytes,17860954.0,ns,2160
bench_group,blake2b,4096,4096,bytes,18848089.0,ns,2280
bench_group,blake2b,4096,4096,bytes,19844281.0,ns,2400
bench_group,blake2b,4096,4096,bytes,20833155.0,ns,2520
bench_group,blake2b,4096,4096,bytes,21830384.0,ns,2640
bench_group,blake2b,4096,4096,bytes,22821004.0,ns,2760
bench_group,blake2b,4096,4096,bytes,23811686.0,ns,2880
bench_group,blake2b,4096,4096,bytes,24805918.0,ns,3000
bench_group,blake2b,4096,4096,bytes,25794459.0,ns,3120
bench_group,blake2b,4096,4096,bytes,26791152.0,ns,3240
bench_group,blake2b,4096,4096,bytes,27782128.0,ns,3360
bench_group,blake2b,4096,4096,bytes,28770722.0,ns,3480
bench_group,blake2b,4096,4096,bytes,29762657.0,ns,3600
bench_group,blake2b,4096,4096,bytes,30761897.0,ns,3720
bench_group,blake2b,4096,4096,bytes,31745951.0,ns,3840
bench_group,blake2b,4096,4096,bytes,32740975.0,ns,3960
bench_group,blake2b,4096,4096,bytes,33733011.0,ns,4080
bench_group,blake2b,4096,4096,bytes,34728614.0,ns,4200
bench_group,blake2b,4096,4096,bytes,35714807.0,ns,4320
bench_group,blake2b,4096,4096,bytes,36710231.0,ns,4440
bench_group,blake2b,4096,4096,bytes,37704382.0,ns,4560
bench_group,blake2b,4096,4096,bytes,38692089.0,ns,4680
bench_group,blake2b,4096,4096,bytes,39684742.0,ns,4800
