group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,224,224,bytes,990699.0,ns,1449
bench_group,sha512,224,224,bytes,1980309.0,ns,2898
bench_group,sha512,224,224,bytes,2968749.0,ns,4347
bench_group,sha512,224,224,bytes,3971486.0,ns,5796
bench_group,sha512,224,224,bytes,4949461.0,ns,7245
bench_group,sha512,224,224,bytes,5942605.0,ns,8694
bench_group,sha512,224,224,bytes,6933460.0,ns,10143
bench_group,sha512,224,224,bytes,7928672.0,ns,11592
bench_group,sha512,224,224,bytes,8919418.0,ns,13041
bench_group,sha512,224,224,bytes,9898453.0,ns,14490
bench_group,sha512,224,224,bytes,11071197.0,ns,15939
bench_group,sha512,224,224,bytes,11902014.0,ns,17388
bench_group,sha512,224,224,bytes,12873741.0,ns,18837
bench_group,sha512,224,224,bytes,13869788.0,ns,20286
bench_group,sha512,224,224,bytes,14851581.0,ns,21735
bench_group,sha512,224,224,bytes,15836106.0,ns,23184
bench_group,sha512,224,224,bytes,16830617.0,ns,24633
bench_group,sha512,224,224,bytes,17838726.0,ns,26082
bench_group,sha512,224,224,bytes,18815829.0,ns,27531
bench_group,sha512,224,224,bytes,19807747.0,ns,28980
bench_group,sha512,224,224,bytes,20800907.0,ns,30429
bench_group,sha512,224,224,bytes,21785999.0,ns,31878
bench_group,sha512,224,224,bytes,22772734.0,ns,33327
bench_group,sha512,224,224,bytes,23766016.0,ns,34776
bench_group,sha512,224,224,bytes,24752512.0,ns,36225
bench_group,sha512,224,224,bytes,25741589.0,ns,37674
bench_group,sha512,224,224,bytes,26745926.0,ns,39123
bench_group,sha512,224,224,bytes,27718094.0,ns,40572
bench_group,sha512,224,224,bytes,28747052.0,ns,42021
bench_group,sha512,224,224,bytes,29707713.0,ns,43470
bench_group,sha512,224,224,bytes,30695790.0,ns,44919
bench_group,sha512,224,224,bytes,31703889.0,ns,46368
bench_group,sha512,224,224,bytes,32672460.0,ns,47817
bench_group,sha512,224,224,bytes,33676847.0,ns,49266
bench_group,sha512,224,224,bytes,34663935.0,ns,50715
bench_group,sha512,224,224,bytes,35635211.0,ns,52164
bench_group,sha512,224,224,bytes,36628762.0,ns,53613
bench_group,sha512,224,224,bytes,37616341.0,ns,55062
bench_group,sha512,224,224,bytes,38618644.0,ns,56511
bench_group,sha512,224,224,bytes,39599012.0,ns,57960
bench_group,sha512,224,224,bytes,40595053.0,ns,59409
bench_group,sha512,224,224,bytes,41572740.0,ns,60858
bench_group,sha512,224,224,bytes,42569871.0,ns,62307
bench_group,sha512,224,224,bytes,43559698.0,ns,63756
bench_group,sha512,224,224,bytes,44546949.0,ns,65205
bench_group,sha512,224,224,bytes,45552709.0,ns,66654
bench_group,sha512,224,224,bytes,46760446.0,ns,68103
bench_group,sha512,224,224,bytes,47519283.0,ns,69552
bench_group,sha512,224,224,bytes,48498832.0,ns,71001
bench_group,sha512,224,224,bytes,49505996.0,ns,72450
bench_group,sha512,224,224,bytes,50486188.0,ns,73899
bench_group,sha512,224,224,bytes,51473356.0,ns,75348
bench_group,sha512,224,224,bytes,52468010.0,ns,76797
bench_group,sha512,224,224,bytes,53455275.0,ns,78246
bench_group,sha512,224,224,bytes,54460740.0,ns,79695
bench_group,sha512,224,224,bytes,55454580.0,ns,81144
bench_group,sha512,224,224,bytes,56468587.0,ns,82593
bench_group,sha512,224,224,bytes,57424178.0,ns,84042
bench_group,sha512,224,224,bytes,58399736.0,ns,85491
bench_group,sha512,224,224,bytes,59402572.0,ns,86940
bench_group,sha512,224,224,bytes,60389949.0,ns,88389
bench_group,sha512,224,224,bytes,61377991.0,ns,89838
bench_group,sha512,224,224,bytes,62361888.0,ns,91287
bench_group,sha512,224,224,bytes,63356910.0,ns,92736
bench_group,sha512,224,224,bytes,64350651.0,ns,94185
bench_group,sha512,224,224,bytes,65515254.0,ns,95634
bench_group,sha512,224,224,bytes,66337008.0,ns,97083
bench_group,sha512,224,224,bytes,67350037.0,ns,98532
bench_group,sha512,224,224,bytes,68307447.0,ns,99981
bench_group,sha512,224,224,bytes,69301092.0,ns,101430
bench_group,sha512,224,224,bytes,70300704.0,ns,102879
bench_group,sha512,224,224,bytes,71281147.0,ns,104328
bench_group,sha512,224,224,bytes,72288050.0,ns,105777
bench_group,sha512,224,224,bytes,73254414.0,ns,107226
bench_group,sha512,224,224,bytes,74243205.0,ns,108675
bench_group,sha512,224,224,bytes,75282005.0,ns,110124
bench_group,sha512,224,224,bytes,76236538.0,ns,111573
bench_group,sha512,224,224,bytes,77216291.0,ns,113022
bench_group,sha512,224,224,bytes,78208141.0,ns,114471
bench_group,sha512,224,224,bytes,79372937.0,ns,115920
bench_group,sha512,224,224,bytes,80203006.0,ns,117369
bench_group,sha512,224,224,bytes,81175803.0,ns,118818
bench_group,sha512,224,224,bytes,82163824.0,ns,120267
bench_group,sha512,224,224,bytes,83164435.0,ns,121716
bench_group,sha512,224,224,bytes,84181602.0,ns,123165
bench_group,sha512,224,224,bytes,85134771.0,ns,124614
bench_group,sha512,224,224,bytes,86116962.0,ns,126063
bench_group,sha512,224,224,bytes,87113633.0,ns,127512
bench_group,sha512,224,224,bytes,88107983.0,ns,128961
bench_group,sha512,224,224,bytes,89079809.0,ns,130410
bench_group,sha512,224,224,bytes,90096107.0,ns,131859
bench_group,sha512,224,224,bytes,91278388.0,ns,133308
bench_group,sha512,224,224,bytes,92064102.0,ns,134757
bench_group,sha512,224,224,bytes,93052554.0,ns,136206
bench_group,sha512,224,224,bytes,94048302.0,ns,137655
bench_group,sha512,224,224,bytes,95043037.0,ns,139104
bench_group,sha512,224,224,bytes,96018725.0,ns,140553
bench_group,sha512,224,224,bytes,97005889.0,ns,142002
bench_group,sha512,224,224,bytes,98001925.0,ns,143451
bench_group,sha512,224,224,bytes,98984231.0,ns,144900
