group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,1048576,1048576,bytes,39252856.0,ns,1
bench_group,blake2sp,1048576,1048576,bytes,78327712.0,ns,2
bench_group,blake2sp,1048576,1048576,bytes,117371568.0,ns,3
bench_group,blake2sp,1048576,1048576,bytes,158180418.0,ns,4
bench_group,blake2sp,1048576,1048576,bytes,193206290.0,ns,5
bench_group,blake2sp,1048576,1048576,bytes,235428134.0,ns,6
bench_group,blake2sp,1048576,1048576,bytes,273865993.0,ns,7
bench_group,blake2sp,1048576,1048576,bytes,312083852.0,ns,8
bench_group,blake2sp,1048576,1048576,bytes,351599707.0,ns,9
bench_group,blake2sp,1048576,1048576,bytes,390566564.0,ns,10
bench_group,blake2sp,1048576,1048576,bytes,427589428.0,ns,11
bench_group,blake2sp,1048576,1048576,bytes,465873287.0,ns,12
bench_group,blake2sp,1048576,1048576,bytes,508792129.0,ns,13
bench_group,blake2sp,1048576,1048576,bytes,552041969.0,ns,14
bench_group,blake2sp,1048576,1048576,bytes,585786846.0,ns,15
bench_group,blake2sp,1048576,1048576,bytes,623822705.0,ns,16
bench_group,blake2sp,1048576,1048576,bytes,659856572.0,ns,17
bench_group,blake2sp,1048576,1048576,bytes,702660414.0,ns,18
bench_group,blake2sp,1048576,1048576,bytes,741189273.0,ns,19
bench_group,blake2sp,1048576,1048576,bytes,777956137.0,ns,20
bench_group,blake2sp,1048576,1048576,bytes,820459980.0,ns,21
bench_group,blake2sp,1048576,1048576,bytes,864005820.0,ns,22
bench_group,blake2sp,1048576,1048576,bytes,896069701.0,ns,23
bench_group,blake2sp,1048576,1048576,bytes,942212530.0,ns,24
bench_group,blake2sp,1048576,1048576,bytes,976967403.0,ns,25
bench_group,blake2sp,1048576,1048576,bytes,1013657267.0,ns,26
bench_group,blake2sp,1048576,1048576,bytes,1056363108.0,ns,27
bench_group,blake2sp,1048576,1048576,bytes,1104430931.0,ns,28
bench_group,blake2sp,1048576,1048576,bytes,1136700811.0,ns,29
bench_group,blake2sp,1048576,1048576,bytes,1171630682.0,ns,30
