group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,512,512,bytes,1053003.0,ns,31
bench_group,kangarootwelve,512,512,bytes,1993005.0,ns,62
bench_group,kangarootwelve,512,512,bytes,3209009.0,ns,93
bench_group,kangarootwelve,512,512,bytes,3976011.0,ns,124
bench_group,kangarootwelve,512,512,bytes,5213014.0,ns,155
bench_group,kangarootwelve,512,512,bytes,6185017.0,ns,186
bench_group,kangarootwelve,512,512,bytes,6908019.0,ns,217
bench_group,kangarootwelve,512,512,bytes,7907022.0,ns,248
bench_group,kangarootwelve,512,512,bytes,8887024.0,ns,279
bench_group,kangarootwelve,512,512,bytes,9943027.0,ns,310
bench_group,kangarootwelve,512,512,bytes,11018030.0,ns,341
bench_group,kangarootwelve,512,512,bytes,11924033.0,ns,372
bench_group,kangarootwelve,512,512,bytes,12983035.0,ns,403
bench_group,kangarootwelve,512,512,bytes,13881038.0,ns,434
bench_group,kangarootwelve,512,512,bytes,15038041.0,ns,465
bench_group,kangarootwelve,512,512,bytes,15864043.0,ns,496
bench_group,kangarootwelve,512,512,bytes,17003046.0,ns,527
bench_group,kangarootwelve,512,512,bytes,17982050.0,ns,558
bench_group,kangarootwelve,512,512,bytes,18960051.0,ns,589
bench_group,kangarootwelve,512,512,bytes,19855055.0,ns,620
bench_group,kangarootwelve,512,512,bytes,20988057.0,ns,651
bench_group,kangarootwelve,512,512,bytes,21994060.0,ns,682
bench_group,kangarootwelve,512,512,bytes,23018063.0,ns,713
bench_group,kangarootwelve,512,512,bytes,23957066.0,ns,744
bench_group,kangarootwelve,512,512,bytes,24880068.0,ns,775
bench_group,kangarootwelve,512,512,bytes,25915071.0,ns,806
bench_group,kangarootwelve,512,512,bytes,26992074.0,ns,837
bench_group,kangarootwelve,512,512,bytes,27893076.0,ns,868
bench_group,kangarootwelve,512,512,bytes,29007079.0,ns,899
bench_group,kangarootwelve,512,512,bytes,29846082.0,ns,930
bench_group,kangarootwelve,512,512,bytes,30935085.0,ns,961
bench_group,kangarootwelve,512,512,bytes,31830087.0,ns,992
bench_group,kangarootwelve,512,512,bytes,32857090.0,ns,1023
bench_group,kangarootwelve,512,512,bytes,33935092.0,ns,1054
bench_group,kangarootwelve,512,512,bytes,34949096.0,ns,1085
bench_group,kangarootwelve,512,512,bytes,35757097.0,ns,1116
bench_group,kangarootwelve,512,512,bytes,36874100.0,ns,1147
bench_group,kangarootwelve,512,512,bytes,38002104.0,ns,1178
bench_group,kangarootwelve,512,512,bytes,38779105.0,ns,1209
bench_group,kangarootwelve,512,512,bytes,40009109.0,ns,1240
bench_group,kangarootwelve,512,512,bytes,40879111.0,ns,1271
bench_group,kangarootwelve,512,512,bytes,41874114.0,ns,1302
bench_group,kangarootwelve,512,512,bytes,42702116.0,ns,1333
bench_group,kangarootwelve,512,512,bytes,43822119.0,ns,1364
bench_group,kangarootwelve,512,512,bytes,44847122.0,ns,1395
bench_group,kangarootwelve,512,512,bytes,45900125.0,ns,1426
bench_group,kangarootwelve,512,512,bytes,46801127.0,ns,1457
bench_group,kangarootwelve,512,512,bytes,47978131.0,ns,1488
bench_group,kangarootwelve,512,512,bytes,48753132.0,ns,1519
bench_group,kangarootwelve,512,512,bytes,49776136.0,ns,1550
bench_group,kangarootwelve,512,512,bytes,50731138.0,ns,1581
bench_group,kangarootwelve,512,512,bytes,51694140.0,ns,1612
bench_group,kangarootwelve,512,512,bytes,52694144.0,ns,1643
bench_group,kangarootwelve,512,512,bytes,53768146.0,ns,1674
bench_group,kangarootwelve,512,512,bytes,54711149.0,ns,1705
bench_group,kangarootwelve,512,512,bytes,55621151.0,ns,1736
bench_group,kangarootwelve,512,512,bytes,56784154.0,ns,1767
bench_group,kangarootwelve,512,512,bytes,57761156.0,ns,1798
bench_group,kangarootwelve,512,512,bytes,58905160.0,ns,1829
bench_group,kangarootwelve,512,512,bytes,59650161.0,ns,1860
bench_group,kangarootwelve,512,512,bytes,63013171.0,ns,1891
bench_group,kangarootwelve,512,512,bytes,61668167.0,ns,1922
bench_group,kangarootwelve,512,512,bytes,62600169.0,ns,1953
bench_group,kangarootwelve,512,512,bytes,63807173.0,ns,1984
bench_group,kangarootwelve,512,512,bytes,64631175.0,ns,2015
bench_group,kangarootwelve,512,512,bytes,65690178.0,ns,2046
bench_group,kangarootwelve,512,512,bytes,66758180.0,ns,2077
bench_group,kangarootwelve,512,512,bytes,67728183.0,ns,2108
bench_group,kangarootwelve,512,512,bytes,76618208.0,ns,2139
bench_group,kangarootwelve,512,512,bytes,69733188.0,ns,2170
bench_group,kangarootwelve,512,512,bytes,70562191.0,ns,2201
bench_group,kangarootwelve,512,512,bytes,71599193.0,ns,2232
bench_group,kangarootwelve,512,512,bytes,72656195.0,ns,2263
bench_group,kangarootwelve,512,512,bytes,74006199.0,ns,2294
bench_group,kangarootwelve,512,512,bytes,74631201.0,ns,2325
bench_group,kangarootwelve,512,512,bytes,75908204.0,ns,2356
bench_group,kangarootwelve,512,512,bytes,76563206.0,ns,2387
bench_group,kangarootwelve,512,512,bytes,77551208.0,ns,2418
bench_group,kangarootwelve,512,512,bytes,78837212.0,ns,2449
bench_group,kangarootwelve,512,512,bytes,79510214.0,ns,2480
bench_group,kangarootwelve,512,512,bytes,80599217.0,ns,2511
bench_group,kangarootwelve,512,512,bytes,82021221.0,ns,2542
bench_group,kangarootwelve,512,512,bytes,82707223.0,ns,2573
bench_group,kangarootwelve,512,512,bytes,83491224.0,ns,2604
bench_group,kangarootwelve,512,512,bytes,84562227.0,ns,2635
bench_group,kangarootwelve,512,512,bytes,85518228.0,ns,2666
bench_group,kangarootwelve,512,512,bytes,86687232.0,ns,2697
bench_group,kangarootwelve,512,512,bytes,87529234.0,ns,2728
bench_group,kangarootwelve,512,512,bytes,88692237.0,ns,2759
bench_group,kangarootwelve,512,512,bytes,89422240.0,ns,2790
bench_group,kangarootwelve,512,512,bytes,90577242.0,ns,2821
bench_group,kangarootwelve,512,512,bytes,91448245.0,ns,2852
bench_group,kangarootwelve,512,512,bytes,92500248.0,ns,2883
bench_group,kangarootwelve,512,512,bytes,93405250.0,ns,2914
bench_group,kangarootwelve,512,512,bytes,94507253.0,ns,2945
bench_group,kangarootwelve,512,512,bytes,95454254.0,ns,2976
bench_group,kangarootwelve,512,512,bytes,96365257.0,ns,3007
bench_group,kangarootwelve,512,512,bytes,97672260.0,ns,3038
bench_group,kangarootwelve,512,512,bytes,98649262.0,ns,3069
bench_group,kangarootwelve,512,512,bytes,99425265.0,ns,3100
