group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,114688,114688,bytes,1076727.0,ns,3
bench_group,sha3-256,114688,114688,bytes,2157050.0,ns,6
bench_group,sha3-256,114688,114688,bytes,3228082.0,ns,9
bench_group,sha3-256,114688,114688,bytes,4308166.0,ns,12
bench_group,sha3-256,114688,114688,bytes,5385190.0,ns,15
bench_group,sha3-256,114688,114688,bytes,6646673.0,ns,18
bench_group,sha3-256,114688,114688,bytes,7528700.0,ns,21
bench_group,sha3-256,114688,114688,bytes,8606883.0,ns,24
bench_group,sha3-256,114688,114688,bytes,9682772.0,ns,27
bench_group,sha3-256,114688,114688,bytes,10754318.0,ns,30
bench_group,sha3-256,114688,114688,bytes,11837625.0,ns,33
bench_group,sha3-256,114688,114688,bytes,12911718.0,ns,36
bench_group,sha3-256,114688,114688,bytes,13988868.0,ns,39
bench_group,sha3-256,114688,114688,bytes,15072437.0,ns,42
bench_group,sha3-256,114688,114688,bytes,16134913.0,ns,45
bench_group,sha3-256,114688,114688,bytes,17214234.0,ns,48
bench_group,sha3-256,114688,114688,bytes,18283333.0,ns,51
bench_group,sha3-256,114688,114688,bytes,19366167.0,ns,54
bench_group,sha3-256,114688,114688,bytes,20439451.0,ns,57
bench_group,sha3-256,114688,114688,bytes,21519038.0,ns,60
bench_group,sha3-256,114688,114688,bytes,22591139.0,ns,63
bench_group,sha3-256,114688,114688,bytes,23667553.0,ns,66
bench_group,sha3-256,114688,114688,bytes,24738594.0,ns,69
bench_group,sha3-256,114688,114688,bytes,25822072.0,ns,72
bench_group,sha3-256,114688,114688,bytes,26890216.0,ns,75
bench_group,sha3-256,114688,114688,bytes,27971790.0,ns,78
bench_group,sha3-256,114688,114688,bytes,29045429.0,ns,81
bench_group,sha3-256,114688,114688,bytes,30116580.0,ns,84
bench_group,sha3-256,114688,114688,bytes,31194257.0,ns,87
bench_group,sha3-256,114688,114688,bytes,32272982.0,ns,90
bench_group,sha3-256,114688,114688,bytes,33356211.0,ns,93
bench_group,sha3-256,114688,114688,bytes,34419624.0,ns,96
bench_group,sha3-256,114688,114688,bytes,35496931.0,ns,99
bench_group,sha3-256,114688,114688,bytes,36568696.0,ns,102
bench_group,sha3-256,114688,114688,bytes,37651298.0,ns,105
bench_group,sha3-256,114688,114688,bytes,38729088.0,ns,108
bench_group,sha3-256,114688,114688,bytes,39803889.0,ns,111
bench_group,sha3-256,114688,114688,bytes,40872296.0,ns,114
bench_group,sha3-256,114688,114688,bytes,41955397.0,ns,117
bench_group,sha3-256,114688,114688,bytes,43032188.0,ns,120
bench_group,sha3-256,114688,114688,bytes,44109838.0,ns,123
bench_group,sha3-256,114688,114688,bytes,45178576.0,ns,126
bench_group,sha3-256,114688,114688,bytes,46255647.0,ns,129
bench_group,sha3-256,114688,114688,bytes,47514574.0,ns,132
bench_group,sha3-256,114688,114688,bytes,48412055.0,ns,135
bench_group,sha3-256,114688,114688,bytes,49482196.0,ns,138
bench_group,sha3-256,114688,114688,bytes,50560453.0,ns,141
bench_group,sha3-256,114688,114688,bytes,51632506.0,ns,144
bench_group,sha3-256,114688,114688,bytes,52711443.0,ns,147
bench_group,sha3-256,114688,114688,bytes,53787419.0,ns,150
bench_group,sha3-256,114688,114688,bytes,54871599.0,ns,153
bench_group,sha3-256,114688,114688,bytes,55940099.0,ns,156
bench_group,sha3-256,114688,114688,bytes,57014817.0,ns,159
bench_group,sha3-256,114688,114688,bytes,58258597.0,ns,162
bench_group,sha3-256,114688,114688,bytes,59178491.0,ns,165
bench_group,sha3-256,114688,114688,bytes,60251761.0,ns,168
bench_group,sha3-256,114688,114688,bytes,61325811.0,ns,171
bench_group,sha3-256,114688,114688,bytes,62398617.0,ns,174
bench_group,sha3-256,114688,114688,bytes,63482142.0,ns,177
bench_group,sha3-256,114688,114688,bytes,64553771.0,ns,180
bench_group,sha3-256,114688,114688,bytes,65643672.0,ns,183
bench_group,sha3-256,114688,114688,bytes,66870773.0,ns,186
bench_group,sha3-256,114688,114688,bytes,67782785.0,ns,189
bench_group,sha3-256,114688,114688,bytes,68856172.0,ns,192
bench_group,sha3-256,114688,114688,bytes,69937482.0,ns,195
bench_group,sha3-256,114688,114688,bytes,71013166.0,ns,198
bench_group,sha3-256,114688,114688,bytes,72090439.0,ns,201
bench_group,sha3-256,114688,114688,bytes,73161745.0,ns,204
bench_group,sha3-256,114688,114688,bytes,74241217.0,ns,207
bench_group,sha3-256,114688,114688,bytes,75320343.0,ns,210
bench_group,sha3-256,114688,114688,bytes,76385514.0,ns,213
bench_group,sha3-256,114688,114688,bytes,77464089.0,ns,216
bench_group,sha3-256,114688,114688,bytes,78535874.0,ns,219
bench_group,sha3-256,114688,114688,bytes,79611737.0,ns,222
bench_group,sha3-256,114688,114688,bytes,80700689.0,ns,225
bench_group,sha3-256,114688,114688,bytes,81925408.0,ns,228
bench_group,sha3-256,114688,114688,bytes,82843710.0,ns,231
bench_group,sha3-256,114688,114688,bytes,84029582.0,ns,234
bench_group,sha3-256,114688,114688,bytes,84993774.0,ns,237
bench_group,sha3-256,114688,114688,bytes,86071271.0,ns,240
bench_group,sha3-256,114688,114688,bytes,87156455.0,ns,243
bench_group,sha3-256,114688,114688,bytes,88822551.0,ns,246
bench_group,sha3-256,114688,114688,bytes,89313386.0,ns,249
bench_group,sha3-256,114688,114688,bytes,90358906.0,ns,252
bench_group,sha3-256,114688,114688,bytes,91433467.0,ns,255
bench_group,sha3-256,114688,114688,bytes,92533271.0,ns,258
bench_group,sha3-256,114688,114688,bytes,93602409.0,ns,261
bench_group,sha3-256,114688,114688,bytes,94859058.0,ns,264
bench_group,sha3-256,114688,114688,bytes,95748450.0,ns,267
bench_group,sha3-256,114688,114688,bytes,96825911.0,ns,270
bench_group,sha3-256,114688,114688,bytes,97893057.0,ns,273
bench_group,sha3-256,114688,114688,bytes,98981776.0,ns,276
bench_group,sha3-256,114688,114688,bytes,100060319.0,ns,279
bench_group,sha3-256,114688,114688,bytes,101110751.0,ns,282
bench_group,sha3-256,114688,114688,bytes,102188555.0,ns,285
bench_group,sha3-256,114688,114688,bytes,103264460.0,ns,288
bench_group,sha3-256,114688,114688,bytes,104354725.0,ns,291
bench_group,sha3-256,114688,114688,bytes,105601626.0,ns,294
bench_group,sha3-256,114688,114688,bytes,106518208.0,ns,297
bench_group,sha3-256,114688,114688,bytes,107585808.0,ns,300
