group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,10240,10240,bytes,994445.0,ns,118
bench_group,blake2b,10240,10240,bytes,1986676.0,ns,236
bench_group,blake2b,10240,10240,bytes,2985136.0,ns,354
bench_group,blake2b,10240,10240,bytes,4047476.0,ns,472
bench_group,blake2b,10240,10240,bytes,4978502.0,ns,590
bench_group,blake2b,10240,10240,bytes,5961857.0,ns,708
bench_group,blake2b,10240,10240,bytes,6957372.0,ns,826
bench_group,blake2b,10240,10240,bytes,7947896.0,ns,944
bench_group,blake2b,10240,10240,bytes,8941779.0,ns,1062
bench_group,blake2b,10240,10240,bytes,9939471.0,ns,1180
bench_group,blake2b,10240,10240,bytes,10928238.0,ns,1298
bench_group,blake2b,10240,10240,bytes,11922733.0,ns,1416
bench_group,blake2b,10240,10240,bytes,12914588.0,ns,1534
bench_group,blake2b,10240,10240,bytes,13909576.0,ns,1652
bench_group,blake2b,10240,10240,bytes,14902227.0,ns,1770
bench_group,blake2b,10240,10240,bytes,15917920.0,ns,1888
bench_group,blake2b,10240,10240,bytes,16892250.0,ns,2006
bench_group,blake2b,10240,10240,bytes,17888737.0,ns,2124
bench_group,blake2b,10240,10240,bytes,18881396.0,ns,2242
bench_group,blake2b,10240,10240,bytes,19868747.0,ns,2360
bench_group,blake2b,10240,10240,bytes,20861050.0,ns,2478
bench_group,blake2b,10240,10240,bytes,21855079.0,ns,2596
bench_group,blake2b,10240,10240,bytes,22848647.0,ns,2714
bench_group,blake2b,10240,10240,bytes,23986579.0,ns,2832
bench_group,blake2b,10240,10240,bytes,24836093.0,ns,2950
bench_group,blake2b,10240,10240,bytes,25833443.0,ns,3068
bench_group,blake2b,10240,10240,bytes,26834485.0,ns,3186
bench_group,blake2b,10240,10240,bytes,27824424.0,ns,3304
bench_group,blake2b,10240,10240,bytes,28817184.0,ns,3422
bench_group,blake2b,10240,10240,bytes,29813322.0,ns,3540
bench_group,blake2b,10240,10240,bytes,30807221.0,ns,3658
bench_group,blake2b,10240,10240,bytes,31805365.0,ns,3776
bench_group,blake2b,10240,10240,bytes,32795078.0,ns,3894
bench_group,blake2b,10240,10240,bytes,33785658.0,ns,4012
bench_group,blake2b,10240,10240,bytes,34781976.0,ns,4130
bench_group,blake2b,10240,10240,bytes,35772131.0,ns,4248
bench_group,blake2b,10240,10240,bytes,36767993.0,ns,4366
bench_group,blake2b,10240,10240,bytes,37753455.0,ns,4484
bench_group,blake2b,10240,10240,bytes,38752991.0,ns,4602
bench_group,blake2b,10240,10240,bytes,39737871.0,ns,4720
bench_group,blake2b,10240,10240,bytes,40876497.0,ns,4838
bench_group,blake2b,10240,10240,bytes,41726789.0,ns,4956
bench_group,blake2b,10240,10240,bytes,42725883.0,ns,5074
bench_group,blake2b,10240,10240,bytes,43711780.0,ns,5192
bench_group,blake2b,10240,10240,bytes,44713723.0,ns,5310
bench_group,blake2b,10240,10240,bytes,45702244.0,ns,5428
bench_group,blake2b,10240,10240,bytes,46689857.0,ns,5546
bench_group,blake2b,10240,10240,bytes,47682565.0,ns,5664
bench_group,blake2b,10240,10240,bytes,48679932.0,ns,5782
bench_group,blake2b,10240,10240,bytes,49670593.0,ns,5900
bench_group,blake2b,10240,10240,bytes,50665303.0,ns,6018
bench_group,blake2b,10240,10240,bytes,51806405.0,ns,6136
bench_group,blake2b,10240,10240,bytes,52666133.0,ns,6254
bench_group,blake2b,10240,10240,bytes,53644247.0,ns,6372
bench_group,blake2b,10240,10240,bytes,54647694.0,ns,6490
bench_group,blake2b,10240,10240,bytes,55630318.0,ns,6608
bench_group,blake2b,10240,10240,bytes,56630653.0,ns,6726
bench_group,blake2b,10240,10240,bytes,57616962.0,ns,6844
