group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,786432,786432,bytes,64375779.0,ns,1
bench_group,blake2bp,786432,786432,bytes,128433558.0,ns,2
bench_group,blake2bp,786432,786432,bytes,191188343.0,ns,3
bench_group,blake2bp,786432,786432,bytes,256956117.0,ns,4
bench_group,blake2bp,786432,786432,bytes,318215906.0,ns,5
bench_group,blake2bp,786432,786432,bytes,383257682.0,ns,6
bench_group,blake2bp,786432,786432,bytes,459366419.0,ns,7
bench_group,blake2bp,786432,786432,bytes,513579233.0,ns,8
bench_group,blake2bp,786432,786432,bytes,575054021.0,ns,9
bench_group,blake2bp,786432,786432,bytes,639542798.0,ns,10
bench_group,blake2bp,786432,786432,bytes,702680579.0,ns,11
bench_group,blake2bp,786432,786432,bytes,766499358.0,ns,12
bench_group,blake2bp,786432,786432,bytes,830907135.0,ns,13
bench_group,blake2bp,786432,786432,bytes,894149914.0,ns,14
bench_group,blake2bp,786432,786432,bytes,965128667.0,ns,15
bench_group,blake2bp,786432,786432,bytes,1020347474.0,ns,16
bench_group,blake2bp,786432,786432,bytes,1094364216.0,ns,17
bench_group,blake2bp,786432,786432,bytes,1149116023.0,ns,18
bench_group,blake2bp,786432,786432,bytes,1212152801.0,ns,19
bench_group,blake2bp,786432,786432,bytes,1284950545.0,ns,20
bench_group,blake2bp,786432,786432,bytes,1339702352.0,ns,21
bench_group,blake2bp,786432,786432,bytes,1405115120.0,ns,22
bench_group,blake2bp,786432,786432,bytes,1466713901.0,ns,23
bench_group,blake2bp,786432,786432,bytes,1539972641.0,ns,24
bench_group,blake2bp,786432,786432,bytes,1597999432.0,ns,25
bench_group,blake2bp,786432,786432,bytes,1660894207.0,ns,26
bench_group,blake2bp,786432,786432,bytes,1727038969.0,ns,27
bench_group,blake2bp,786432,786432,bytes,1794171728.0,ns,28
bench_group,blake2bp,786432,786432,bytes,1850907521.0,ns,29
bench_group,blake2bp,786432,786432,bytes,1919512273.0,ns,30
bench_group,blake2bp,786432,786432,bytes,1987770025.0,ns,31
bench_group,blake2bp,786432,786432,bytes,2043118822.0,ns,32
bench_group,blake2bp,786432,786432,bytes,2110998572.0,ns,33
bench_group,blake2bp,786432,786432,bytes,2182911310.0,ns,34
bench_group,blake2bp,786432,786432,bytes,2236321110.0,ns,35
bench_group,blake2bp,786432,786432,bytes,2298080880.0,ns,36
bench_group,blake2bp,786432,786432,bytes,2370321613.0,ns,37
bench_group,blake2bp,786432,786432,bytes,2426429401.0,ns,38
bench_group,blake2bp,786432,786432,bytes,2500491125.0,ns,39
bench_group,blake2bp,786432,786432,bytes,2555547916.0,ns,40
bench_group,blake2bp,786432,786432,bytes,2626775647.0,ns,41
bench_group,blake2bp,786432,786432,bytes,2681984436.0,ns,42
bench_group,blake2bp,786432,786432,bytes,2748873181.0,ns,43
bench_group,blake2bp,786432,786432,bytes,2823438897.0,ns,44
bench_group,blake2bp,786432,786432,bytes,2873189702.0,ns,45
bench_group,blake2bp,786432,786432,bytes,2947079419.0,ns,46
bench_group,blake2bp,786432,786432,bytes,3003542197.0,ns,47
bench_group,blake2bp,786432,786432,bytes,3074217924.0,ns,48
bench_group,blake2bp,786432,786432,bytes,3130548700.0,ns,49
bench_group,blake2bp,786432,786432,bytes,3204854410.0,ns,50
bench_group,blake2bp,786432,786432,bytes,3265168171.0,ns,51
bench_group,blake2bp,786432,786432,bytes,3334964896.0,ns,52
bench_group,blake2bp,786432,786432,bytes,3397291646.0,ns,53
bench_group,blake2bp,786432,786432,bytes,3445477447.0,ns,54
bench_group,blake2bp,786432,786432,bytes,3526189128.0,ns,55
bench_group,blake2bp,786432,786432,bytes,3575412923.0,ns,56
bench_group,blake2bp,786432,786432,bytes,3651950617.0,ns,57
bench_group,blake2bp,786432,786432,bytes,3713373365.0,ns,58
bench_group,blake2bp,786432,786432,bytes,3768146136.0,ns,59
bench_group,blake2bp,786432,786432,bytes,3845340824.0,ns,60
bench_group,blake2bp,786432,786432,bytes,3907343566.0,ns,61
bench_group,blake2bp,786432,786432,bytes,3960718340.0,ns,62
bench_group,blake2bp,786432,786432,bytes,4036257029.0,ns,63
bench_group,blake2bp,786432,786432,bytes,4101356757.0,ns,64
bench_group,blake2bp,786432,786432,bytes,4152887533.0,ns,65
bench_group,blake2bp,786432,786432,bytes,4224854232.0,ns,66
bench_group,blake2bp,786432,786432,bytes,4285929971.0,ns,67
bench_group,blake2bp,786432,786432,bytes,4350721695.0,ns,68
bench_group,blake2bp,786432,786432,bytes,4406025453.0,ns,69
bench_group,blake2bp,786432,786432,bytes,4475681155.0,ns,70
bench_group,blake2bp,786432,786432,bytes,4538921881.0,ns,71
bench_group,blake2bp,786432,786432,bytes,4612454567.0,ns,72
bench_group,blake2bp,786432,786432,bytes,4660100349.0,ns,73
bench_group,blake2bp,786432,786432,bytes,4762093924.0,ns,74
bench_group,blake2bp,786432,786432,bytes,4803737727.0,ns,75
bench_group,blake2bp,786432,786432,bytes,4864540457.0,ns,76
bench_group,blake2bp,786432,786432,bytes,4932534156.0,ns,77
bench_group,blake2bp,786432,786432,bytes,4984080919.0,ns,78
bench_group,blake2bp,786432,786432,bytes,5054461608.0,ns,79
bench_group,blake2bp,786432,786432,bytes,5117930322.0,ns,80
bench_group,blake2bp,786432,786432,bytes,5179361043.0,ns,81
bench_group,blake2bp,786432,786432,bytes,5247160738.0,ns,82
bench_group,blake2bp,786432,786432,bytes,5309501453.0,ns,83
bench_group,blake2bp,786432,786432,bytes,5373422161.0,ns,84
bench_group,blake2bp,786432,786432,bytes,5433405883.0,ns,85
bench_group,blake2bp,786432,786432,bytes,5490132617.0,ns,86
bench_group,blake2bp,786432,786432,bytes,5564859279.0,ns,87
bench_group,blake2bp,786432,786432,bytes,5634736960.0,ns,88
bench_group,blake2bp,786432,786432,bytes,5692345687.0,ns,89
bench_group,blake2bp,786432,786432,bytes,5759281376.0,ns,90
bench_group,blake2bp,786432,786432,bytes,5818580095.0,ns,91
bench_group,blake2bp,786432,786432,bytes,5886272779.0,ns,92
bench_group,blake2bp,786432,786432,bytes,5953808463.0,ns,93
bench_group,blake2bp,786432,786432,bytes,6009789192.0,ns,94
bench_group,blake2bp,786432,786432,bytes,6073576888.0,ns,95
bench_group,blake2bp,786432,786432,bytes,6136615587.0,ns,96
bench_group,blake2bp,786432,786432,bytes,6209303247.0,ns,97
bench_group,blake2bp,786432,786432,bytes,6269283955.0,ns,98
bench_group,blake2bp,786432,786432,bytes,6332084652.0,ns,99
bench_group,blake2bp,786432,786432,bytes,6396076344.0,ns,100
