group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3_c,2048,2048,bytes,1020089.0,ns,490
bench_group,blake3_c,2048,2048,bytes,1973485.0,ns,980
bench_group,blake3_c,2048,2048,bytes,2996547.0,ns,1470
bench_group,blake3_c,2048,2048,bytes,4081915.0,ns,1960
bench_group,blake3_c,2048,2048,bytes,5113369.0,ns,2450
bench_group,blake3_c,2048,2048,bytes,6058272.0,ns,2940
bench_group,blake3_c,2048,2048,bytes,7030914.0,ns,3430
bench_group,blake3_c,2048,2048,bytes,7827156.0,ns,3920
bench_group,blake3_c,2048,2048,bytes,8996415.0,ns,4410
bench_group,blake3_c,2048,2048,bytes,9907572.0,ns,4900
bench_group,blake3_c,2048,2048,bytes,10839937.0,ns,5390
bench_group,blake3_c,2048,2048,bytes,11997701.0,ns,5880
bench_group,blake3_c,2048,2048,bytes,13145766.0,ns,6370
bench_group,blake3_c,2048,2048,bytes,14069846.0,ns,6860
bench_group,blake3_c,2048,2048,bytes,14802696.0,ns,7350
bench_group,blake3_c,2048,2048,bytes,15852724.0,ns,7840
bench_group,blake3_c,2048,2048,bytes,16758621.0,ns,8330
bench_group,blake3_c,2048,2048,bytes,17719353.0,ns,8820
bench_group,blake3_c,2048,2048,bytes,18959259.0,ns,9310
bench_group,blake3_c,2048,2048,bytes,19790939.0,ns,9800
bench_group,blake3_c,2048,2048,bytes,20862681.0,ns,10290
bench_group,blake3_c,2048,2048,bytes,21828298.0,ns,10780
bench_group,blake3_c,2048,2048,bytes,22603045.0,ns,11270
bench_group,blake3_c,2048,2048,bytes,23689724.0,ns,11760
bench_group,blake3_c,2048,2048,bytes,24777353.0,ns,12250
bench_group,blake3_c,2048,2048,bytes,25893449.0,ns,12740
bench_group,blake3_c,2048,2048,bytes,26712470.0,ns,13230
bench_group,blake3_c,2048,2048,bytes,27963457.0,ns,13720
bench_group,blake3_c,2048,2048,bytes,28948198.0,ns,14210
bench_group,blake3_c,2048,2048,bytes,29315108.0,ns,14700
