group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,655360,655360,bytes,50345782.0,ns,1
bench_group,sha512,655360,655360,bytes,99622568.0,ns,2
bench_group,sha512,655360,655360,bytes,149863350.0,ns,3
bench_group,sha512,655360,655360,bytes,200947128.0,ns,4
bench_group,sha512,655360,655360,bytes,249213919.0,ns,5
bench_group,sha512,655360,655360,bytes,299271702.0,ns,6
bench_group,sha512,655360,655360,bytes,348938486.0,ns,7
bench_group,sha512,655360,655360,bytes,399350267.0,ns,8
bench_group,sha512,655360,655360,bytes,455391025.0,ns,9
bench_group,sha512,655360,655360,bytes,498759837.0,ns,10
bench_group,sha512,655360,655360,bytes,549373617.0,ns,11
bench_group,sha512,655360,655360,bytes,607046367.0,ns,12
bench_group,sha512,655360,655360,bytes,648751186.0,ns,13
bench_group,sha512,655360,655360,bytes,699082968.0,ns,14
bench_group,sha512,655360,655360,bytes,748136756.0,ns,15
bench_group,sha512,655360,655360,bytes,799014535.0,ns,16
bench_group,sha512,655360,655360,bytes,848088323.0,ns,17
bench_group,sha512,655360,655360,bytes,899413101.0,ns,18
bench_group,sha512,655360,655360,bytes,948437888.0,ns,19
bench_group,sha512,655360,655360,bytes,1010504620.0,ns,20
bench_group,sha512,655360,655360,bytes,1076886333.0,ns,21
bench_group,sha512,655360,655360,bytes,1100811230.0,ns,22
bench_group,sha512,655360,655360,bytes,1147563027.0,ns,23
bench_group,sha512,655360,655360,bytes,1198059809.0,ns,24
bench_group,sha512,655360,655360,bytes,1260993537.0,ns,25
bench_group,sha512,655360,655360,bytes,1296765383.0,ns,26
bench_group,sha512,655360,655360,bytes,1346881167.0,ns,27
bench_group,sha512,655360,655360,bytes,1398648944.0,ns,28
bench_group,sha512,655360,655360,bytes,1458554685.0,ns,29
bench_group,sha512,655360,655360,bytes,1496321522.0,ns,30
bench_group,sha512,655360,655360,bytes,1554853270.0,ns,31
bench_group,sha512,655360,655360,bytes,1597177088.0,ns,32
