group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,256,256,bytes,1019992.0,ns,158
bench_group,blake3,256,256,bytes,2240983.0,ns,316
bench_group,blake3,256,256,bytes,2932978.0,ns,474
bench_group,blake3,256,256,bytes,4093970.0,ns,632
bench_group,blake3,256,256,bytes,4872964.0,ns,790
bench_group,blake3,256,256,bytes,6005956.0,ns,948
bench_group,blake3,256,256,bytes,6992948.0,ns,1106
bench_group,blake3,256,256,bytes,7868942.0,ns,1264
bench_group,blake3,256,256,bytes,8913934.0,ns,1422
bench_group,blake3,256,256,bytes,9808928.0,ns,1580
bench_group,blake3,256,256,bytes,10890920.0,ns,1738
bench_group,blake3,256,256,bytes,11752914.0,ns,1896
bench_group,blake3,256,256,bytes,12875906.0,ns,2054
bench_group,blake3,256,256,bytes,13684900.0,ns,2212
bench_group,blake3,256,256,bytes,14817891.0,ns,2370
bench_group,blake3,256,256,bytes,15610885.0,ns,2528
bench_group,blake3,256,256,bytes,16749877.0,ns,2686
bench_group,blake3,256,256,bytes,17705869.0,ns,2844
bench_group,blake3,256,256,bytes,18685863.0,ns,3002
bench_group,blake3,256,256,bytes,19648856.0,ns,3160
bench_group,blake3,256,256,bytes,20537848.0,ns,3318
bench_group,blake3,256,256,bytes,21865839.0,ns,3476
bench_group,blake3,256,256,bytes,22663833.0,ns,3634
bench_group,blake3,256,256,bytes,23543827.0,ns,3792
bench_group,blake3,256,256,bytes,24489820.0,ns,3950
bench_group,blake3,256,256,bytes,25545813.0,ns,4108
bench_group,blake3,256,256,bytes,26441806.0,ns,4266
bench_group,blake3,256,256,bytes,27507798.0,ns,4424
bench_group,blake3,256,256,bytes,28550790.0,ns,4582
bench_group,blake3,256,256,bytes,29442783.0,ns,4740
bench_group,blake3,256,256,bytes,30517776.0,ns,4898
bench_group,blake3,256,256,bytes,31350769.0,ns,5056
bench_group,blake3,256,256,bytes,32405761.0,ns,5214
bench_group,blake3,256,256,bytes,33322755.0,ns,5372
bench_group,blake3,256,256,bytes,34364747.0,ns,5530
bench_group,blake3,256,256,bytes,35307741.0,ns,5688
bench_group,blake3,256,256,bytes,36345733.0,ns,5846
bench_group,blake3,256,256,bytes,37175726.0,ns,6004
bench_group,blake3,256,256,bytes,38482717.0,ns,6162
bench_group,blake3,256,256,bytes,55647591.0,ns,6320
bench_group,blake3,256,256,bytes,40998698.0,ns,6478
bench_group,blake3,256,256,bytes,41490694.0,ns,6636
bench_group,blake3,256,256,bytes,42153690.0,ns,6794
bench_group,blake3,256,256,bytes,43081683.0,ns,6952
bench_group,blake3,256,256,bytes,44271674.0,ns,7110
bench_group,blake3,256,256,bytes,45105669.0,ns,7268
bench_group,blake3,256,256,bytes,46234660.0,ns,7426
bench_group,blake3,256,256,bytes,47101653.0,ns,7584
bench_group,blake3,256,256,bytes,48063647.0,ns,7742
bench_group,blake3,256,256,bytes,49362637.0,ns,7900
bench_group,blake3,256,256,bytes,50090632.0,ns,8058
bench_group,blake3,256,256,bytes,51001625.0,ns,8216
bench_group,blake3,256,256,bytes,51933618.0,ns,8374
bench_group,blake3,256,256,bytes,52932611.0,ns,8532
bench_group,blake3,256,256,bytes,53994602.0,ns,8690
bench_group,blake3,256,256,bytes,54876596.0,ns,8848
bench_group,blake3,256,256,bytes,55957588.0,ns,9006
bench_group,blake3,256,256,bytes,56925581.0,ns,9164
bench_group,blake3,256,256,bytes,57764575.0,ns,9322
bench_group,blake3,256,256,bytes,58721568.0,ns,9480
bench_group,blake3,256,256,bytes,59842560.0,ns,9638
bench_group,blake3,256,256,bytes,60946552.0,ns,9796
bench_group,blake3,256,256,bytes,61781546.0,ns,9954
bench_group,blake3,256,256,bytes,62694539.0,ns,10112
bench_group,blake3,256,256,bytes,63736532.0,ns,10270
bench_group,blake3,256,256,bytes,64770524.0,ns,10428
bench_group,blake3,256,256,bytes,65681517.0,ns,10586
bench_group,blake3,256,256,bytes,66923508.0,ns,10744
bench_group,blake3,256,256,bytes,67683502.0,ns,10902
bench_group,blake3,256,256,bytes,68656495.0,ns,11060
bench_group,blake3,256,256,bytes,69704487.0,ns,11218
bench_group,blake3,256,256,bytes,70604481.0,ns,11376
bench_group,blake3,256,256,bytes,71547474.0,ns,11534
bench_group,blake3,256,256,bytes,72764465.0,ns,11692
bench_group,blake3,256,256,bytes,73817457.0,ns,11850
bench_group,blake3,256,256,bytes,74698451.0,ns,12008
bench_group,blake3,256,256,bytes,75761443.0,ns,12166
bench_group,blake3,256,256,bytes,76391438.0,ns,12324
bench_group,blake3,256,256,bytes,77549430.0,ns,12482
bench_group,blake3,256,256,bytes,78618422.0,ns,12640
bench_group,blake3,256,256,bytes,79441417.0,ns,12798
bench_group,blake3,256,256,bytes,80663407.0,ns,12956
bench_group,blake3,256,256,bytes,81482401.0,ns,13114
bench_group,blake3,256,256,bytes,82277395.0,ns,13272
bench_group,blake3,256,256,bytes,83382387.0,ns,13430
bench_group,blake3,256,256,bytes,84234381.0,ns,13588
bench_group,blake3,256,256,bytes,85559371.0,ns,13746
bench_group,blake3,256,256,bytes,94164308.0,ns,13904
bench_group,blake3,256,256,bytes,87277358.0,ns,14062
bench_group,blake3,256,256,bytes,88382351.0,ns,14220
bench_group,blake3,256,256,bytes,89222345.0,ns,14378
bench_group,blake3,256,256,bytes,90288337.0,ns,14536
bench_group,blake3,256,256,bytes,91248329.0,ns,14694
bench_group,blake3,256,256,bytes,92439321.0,ns,14852
bench_group,blake3,256,256,bytes,93039316.0,ns,15010
bench_group,blake3,256,256,bytes,94328307.0,ns,15168
bench_group,blake3,256,256,bytes,95061302.0,ns,15326
bench_group,blake3,256,256,bytes,96325292.0,ns,15484
bench_group,blake3,256,256,bytes,97264285.0,ns,15642
bench_group,blake3,256,256,bytes,98206279.0,ns,15800
