group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,393216,393216,bytes,1223930.0,ns,1
bench_group,sha3-256,393216,393216,bytes,2450493.0,ns,2
bench_group,sha3-256,393216,393216,bytes,3669169.0,ns,3
bench_group,sha3-256,393216,393216,bytes,4899267.0,ns,4
bench_group,sha3-256,393216,393216,bytes,6114323.0,ns,5
bench_group,sha3-256,393216,393216,bytes,7339852.0,ns,6
bench_group,sha3-256,393216,393216,bytes,8562676.0,ns,7
bench_group,sha3-256,393216,393216,bytes,9782860.0,ns,8
bench_group,sha3-256,393216,393216,bytes,11002131.0,ns,9
bench_group,sha3-256,393216,393216,bytes,12230969.0,ns,10
bench_group,sha3-256,393216,393216,bytes,13446347.0,ns,11
bench_group,sha3-256,393216,393216,bytes,14671348.0,ns,12
bench_group,sha3-256,393216,393216,bytes,15898285.0,ns,13
bench_group,sha3-256,393216,393216,bytes,17114104.0,ns,14
bench_group,sha3-256,393216,393216,bytes,18341335.0,ns,15
bench_group,sha3-256,393216,393216,bytes,19570982.0,ns,16
bench_group,sha3-256,393216,393216,bytes,20790062.0,ns,17
bench_group,sha3-256,393216,393216,bytes,22015091.0,ns,18
bench_group,sha3-256,393216,393216,bytes,23236530.0,ns,19
bench_group,sha3-256,393216,393216,bytes,24456400.0,ns,20
bench_group,sha3-256,393216,393216,bytes,25671422.0,ns,21
bench_group,sha3-256,393216,393216,bytes,26912952.0,ns,22
bench_group,sha3-256,393216,393216,bytes,28132455.0,ns,23
bench_group,sha3-256,393216,393216,bytes,29342923.0,ns,24
bench_group,sha3-256,393216,393216,bytes,30567231.0,ns,25
bench_group,sha3-256,393216,393216,bytes,31801833.0,ns,26
bench_group,sha3-256,393216,393216,bytes,33018877.0,ns,27
bench_group,sha3-256,393216,393216,bytes,34291789.0,ns,28
bench_group,sha3-256,393216,393216,bytes,35465169.0,ns,29
bench_group,sha3-256,393216,393216,bytes,36692251.0,ns,30
bench_group,sha3-256,393216,393216,bytes,37913156.0,ns,31
bench_group,sha3-256,393216,393216,bytes,39131246.0,ns,32
bench_group,sha3-256,393216,393216,bytes,40350986.0,ns,33
bench_group,sha3-256,393216,393216,bytes,41580153.0,ns,34
bench_group,sha3-256,393216,393216,bytes,42796052.0,ns,35
bench_group,sha3-256,393216,393216,bytes,44027856.0,ns,36
bench_group,sha3-256,393216,393216,bytes,45254716.0,ns,37
bench_group,sha3-256,393216,393216,bytes,46641778.0,ns,38
bench_group,sha3-256,393216,393216,bytes,47682508.0,ns,39
bench_group,sha3-256,393216,393216,bytes,48915684.0,ns,40
bench_group,sha3-256,393216,393216,bytes,50138727.0,ns,41
bench_group,sha3-256,393216,393216,bytes,51352904.0,ns,42
bench_group,sha3-256,393216,393216,bytes,52584850.0,ns,43
bench_group,sha3-256,393216,393216,bytes,53809947.0,ns,44
bench_group,sha3-256,393216,393216,bytes,55030471.0,ns,45
bench_group,sha3-256,393216,393216,bytes,56249606.0,ns,46
bench_group,sha3-256,393216,393216,bytes,57468707.0,ns,47
bench_group,sha3-256,393216,393216,bytes,58696957.0,ns,48
bench_group,sha3-256,393216,393216,bytes,59909696.0,ns,49
bench_group,sha3-256,393216,393216,bytes,61132417.0,ns,50
bench_group,sha3-256,393216,393216,bytes,62355113.0,ns,51
bench_group,sha3-256,393216,393216,bytes,63572808.0,ns,52
bench_group,sha3-256,393216,393216,bytes,64804128.0,ns,53
bench_group,sha3-256,393216,393216,bytes,66038280.0,ns,54
bench_group,sha3-256,393216,393216,bytes,67245096.0,ns,55
bench_group,sha3-256,393216,393216,bytes,68640595.0,ns,56
bench_group,sha3-256,393216,393216,bytes,69700973.0,ns,57
bench_group,sha3-256,393216,393216,bytes,70919672.0,ns,58
bench_group,sha3-256,393216,393216,bytes,72131943.0,ns,59
bench_group,sha3-256,393216,393216,bytes,73368100.0,ns,60
bench_group,sha3-256,393216,393216,bytes,74596538.0,ns,61
