group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,655360,655360,bytes,57182636.0,ns,1
bench_group,sha3-256,655360,655360,bytes,114086274.0,ns,2
bench_group,sha3-256,655360,655360,bytes,171425910.0,ns,3
bench_group,sha3-256,655360,655360,bytes,231043531.0,ns,4
bench_group,sha3-256,655360,655360,bytes,285456185.0,ns,5
bench_group,sha3-256,655360,655360,bytes,343547817.0,ns,6
bench_group,sha3-256,655360,655360,bytes,411597385.0,ns,7
bench_group,sha3-256,655360,655360,bytes,457313094.0,ns,8
bench_group,sha3-256,655360,655360,bytes,514527733.0,ns,9
bench_group,sha3-256,655360,655360,bytes,595982216.0,ns,10
bench_group,sha3-256,655360,655360,bytes,628234012.0,ns,11
bench_group,sha3-256,655360,655360,bytes,685663650.0,ns,12
bench_group,sha3-256,655360,655360,bytes,742759290.0,ns,13
bench_group,sha3-256,655360,655360,bytes,799521932.0,ns,14
bench_group,sha3-256,655360,655360,bytes,856442573.0,ns,15
bench_group,sha3-256,655360,655360,bytes,927947123.0,ns,16
bench_group,sha3-256,655360,655360,bytes,970210859.0,ns,17
bench_group,sha3-256,655360,655360,bytes,1028634493.0,ns,18
bench_group,sha3-256,655360,655360,bytes,1085483137.0,ns,19
bench_group,sha3-256,655360,655360,bytes,1142410782.0,ns,20
bench_group,sha3-256,655360,655360,bytes,1211829348.0,ns,21
bench_group,sha3-256,655360,655360,bytes,1258467059.0,ns,22
bench_group,sha3-256,655360,655360,bytes,1316021702.0,ns,23
bench_group,sha3-256,655360,655360,bytes,1370222368.0,ns,24
bench_group,sha3-256,655360,655360,bytes,1430131996.0,ns,25
bench_group,sha3-256,655360,655360,bytes,1498391575.0,ns,26
bench_group,sha3-256,655360,655360,bytes,1541110314.0,ns,27
bench_group,sha3-256,655360,655360,bytes,1600069952.0,ns,28
bench_group,sha3-256,655360,655360,bytes,1668886529.0,ns,29
bench_group,sha3-256,655360,655360,bytes,1714304254.0,ns,30
bench_group,sha3-256,655360,655360,bytes,1771092909.0,ns,31
bench_group,sha3-256,655360,655360,bytes,1831085544.0,ns,32
bench_group,sha3-256,655360,655360,bytes,1893581165.0,ns,33
bench_group,sha3-256,655360,655360,bytes,1942121874.0,ns,34
bench_group,sha3-256,655360,655360,bytes,2000771522.0,ns,35
bench_group,sha3-256,655360,655360,bytes,2067741118.0,ns,36
bench_group,sha3-256,655360,655360,bytes,2114681840.0,ns,37
bench_group,sha3-256,655360,655360,bytes,2171277504.0,ns,38
bench_group,sha3-256,655360,655360,bytes,2234822125.0,ns,39
bench_group,sha3-256,655360,655360,bytes,2283599839.0,ns,40
bench_group,sha3-256,655360,655360,bytes,2349301449.0,ns,41
bench_group,sha3-256,655360,655360,bytes,2398863161.0,ns,42
bench_group,sha3-256,655360,655360,bytes,2457705816.0,ns,43
bench_group,sha3-256,655360,655360,bytes,2521695442.0,ns,44
bench_group,sha3-256,655360,655360,bytes,2571585154.0,ns,45
bench_group,sha3-256,655360,655360,bytes,2640077755.0,ns,46
bench_group,sha3-256,655360,655360,bytes,2684969502.0,ns,47
bench_group,sha3-256,655360,655360,bytes,2755458092.0,ns,48
bench_group,sha3-256,655360,655360,bytes,2798926849.0,ns,49
bench_group,sha3-256,655360,655360,bytes,2863910477.0,ns,50
bench_group,sha3-256,655360,655360,bytes,2917803174.0,ns,51
bench_group,sha3-256,655360,655360,bytes,2983932796.0,ns,52
bench_group,sha3-256,655360,655360,bytes,3027698557.0,ns,53
bench_group,sha3-256,655360,655360,bytes,3097431161.0,ns,54
bench_group,sha3-256,655360,655360,bytes,3143937908.0,ns,55
bench_group,sha3-256,655360,655360,bytes,3205186567.0,ns,56
bench_group,sha3-256,655360,655360,bytes,3256099290.0,ns,57
bench_group,sha3-256,655360,655360,bytes,3323156917.0,ns,58
bench_group,sha3-256,655360,655360,bytes,3370093666.0,ns,59
bench_group,sha3-256,655360,655360,bytes,3435745305.0,ns,60
bench_group,sha3-256,655360,655360,bytes,3492433998.0,ns,61
bench_group,sha3-256,655360,655360,bytes,3543489727.0,ns,62
bench_group,sha3-256,655360,655360,bytes,3607079383.0,ns,63
bench_group,sha3-256,655360,655360,bytes,3656244126.0,ns,64
bench_group,sha3-256,655360,655360,bytes,3720066782.0,ns,65
bench_group,sha3-256,655360,655360,bytes,3778586473.0,ns,66
bench_group,sha3-256,655360,655360,bytes,3827809221.0,ns,67
bench_group,sha3-256,655360,655360,bytes,3896598853.0,ns,68
bench_group,sha3-256,655360,655360,bytes,3956438540.0,ns,69
bench_group,sha3-256,655360,655360,bytes,3999292329.0,ns,70
bench_group,sha3-256,655360,655360,bytes,4066920973.0,ns,71
bench_group,sha3-256,655360,655360,bytes,4120023705.0,ns,72
bench_group,sha3-256,655360,655360,bytes,4169382460.0,ns,73
bench_group,sha3-256,655360,655360,bytes,4238481100.0,ns,74
bench_group,sha3-256,655360,655360,bytes,4297540801.0,ns,75
bench_group,sha3-256,655360,655360,bytes,4340881595.0,ns,76
bench_group,sha3-256,655360,655360,bytes,4412469226.0,ns,77
bench_group,sha3-256,655360,655360,bytes,4462110987.0,ns,78
bench_group,sha3-256,655360,655360,bytes,4525500669.0,ns,79
bench_group,sha3-256,655360,655360,bytes,4570925456.0,ns,80
bench_group,sha3-256,655360,655360,bytes,4638493118.0,ns,81
bench_group,sha3-256,655360,655360,bytes,4696239837.0,ns,82
bench_group,sha3-256,655360,655360,bytes,4746762599.0,ns,83
bench_group,sha3-256,655360,655360,bytes,4811104283.0,ns,84
bench_group,sha3-256,655360,655360,bytes,4856841076.0,ns,85
bench_group,sha3-256,655360,655360,bytes,4938912661.0,ns,86
bench_group,sha3-256,655360,655360,bytes,4986586445.0,ns,87
bench_group,sha3-256,655360,655360,bytes,5040740194.0,ns,88
bench_group,sha3-256,655360,655360,bytes,5092959955.0,ns,89
bench_group,sha3-256,655360,655360,bytes,5148330700.0,ns,90
bench_group,sha3-256,655360,655360,bytes,5210808404.0,ns,91
bench_group,sha3-256,655360,655360,bytes,5256282207.0,ns,92
bench_group,sha3-256,655360,655360,bytes,5325579877.0,ns,93
bench_group,sha3-256,655360,655360,bytes,5386664595.0,ns,94
bench_group,sha3-256,655360,655360,bytes,5438413366.0,ns,95
bench_group,sha3-256,655360,655360,bytes,5495491109.0,ns,96
bench_group,sha3-256,655360,655360,bytes,5549461870.0,ns,97
bench_group,sha3-256,655360,655360,bytes,5610259595.0,ns,98
bench_group,sha3-256,655360,655360,bytes,5668154337.0,ns,99
bench_group,sha3-256,655360,655360,bytes,5720770109.0,ns,100
