group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,1024,1024,bytes,1046990.0,ns,31
bench_group,blake2s,1024,1024,bytes,2000980.0,ns,62
bench_group,blake2s,1024,1024,bytes,3266967.0,ns,93
bench_group,blake2s,1024,1024,bytes,3998960.0,ns,124
bench_group,blake2s,1024,1024,bytes,5168949.0,ns,155
bench_group,blake2s,1024,1024,bytes,6187939.0,ns,186
bench_group,blake2s,1024,1024,bytes,6956931.0,ns,217
bench_group,blake2s,1024,1024,bytes,8028921.0,ns,248
bench_group,blake2s,1024,1024,bytes,9017910.0,ns,279
bench_group,blake2s,1024,1024,bytes,10088901.0,ns,310
bench_group,blake2s,1024,1024,bytes,11077890.0,ns,341
bench_group,blake2s,1024,1024,bytes,11992881.0,ns,372
bench_group,blake2s,1024,1024,bytes,13078871.0,ns,403
bench_group,blake2s,1024,1024,bytes,14043861.0,ns,434
bench_group,blake2s,1024,1024,bytes,15021852.0,ns,465
bench_group,blake2s,1024,1024,bytes,16022841.0,ns,496
bench_group,blake2s,1024,1024,bytes,17159830.0,ns,527
bench_group,blake2s,1024,1024,bytes,18071821.0,ns,558
bench_group,blake2s,1024,1024,bytes,19075811.0,ns,589
bench_group,blake2s,1024,1024,bytes,19975802.0,ns,620
bench_group,blake2s,1024,1024,bytes,21037791.0,ns,651
bench_group,blake2s,1024,1024,bytes,22300780.0,ns,682
bench_group,blake2s,1024,1024,bytes,23029772.0,ns,713
bench_group,blake2s,1024,1024,bytes,24136761.0,ns,744
bench_group,blake2s,1024,1024,bytes,25169751.0,ns,775
bench_group,blake2s,1024,1024,bytes,26060742.0,ns,806
bench_group,blake2s,1024,1024,bytes,27054732.0,ns,837
bench_group,blake2s,1024,1024,bytes,28033722.0,ns,868
bench_group,blake2s,1024,1024,bytes,29021713.0,ns,899
bench_group,blake2s,1024,1024,bytes,30007703.0,ns,930
bench_group,blake2s,1024,1024,bytes,31101692.0,ns,961
bench_group,blake2s,1024,1024,bytes,32002683.0,ns,992
bench_group,blake2s,1024,1024,bytes,32982674.0,ns,1023
bench_group,blake2s,1024,1024,bytes,34042663.0,ns,1054
bench_group,blake2s,1024,1024,bytes,35023653.0,ns,1085
bench_group,blake2s,1024,1024,bytes,36086643.0,ns,1116
