group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,192,192,bytes,990133.0,ns,1479
bench_group,blake2bp,192,192,bytes,1980094.0,ns,2958
bench_group,blake2bp,192,192,bytes,2969890.0,ns,4437
bench_group,blake2bp,192,192,bytes,3973149.0,ns,5916
bench_group,blake2bp,192,192,bytes,4949352.0,ns,7395
bench_group,blake2bp,192,192,bytes,5944769.0,ns,8874
bench_group,blake2bp,192,192,bytes,6930304.0,ns,10353
bench_group,blake2bp,192,192,bytes,7924125.0,ns,11832
bench_group,blake2bp,192,192,bytes,8913033.0,ns,13311
bench_group,blake2bp,192,192,bytes,9901622.0,ns,14790
bench_group,blake2bp,192,192,bytes,10891960.0,ns,16269
bench_group,blake2bp,192,192,bytes,11881256.0,ns,17748
bench_group,blake2bp,192,192,bytes,12873377.0,ns,19227
bench_group,blake2bp,192,192,bytes,13858777.0,ns,20706
bench_group,blake2bp,192,192,bytes,14853106.0,ns,22185
bench_group,blake2bp,192,192,bytes,15842963.0,ns,23664
bench_group,blake2bp,192,192,bytes,16831991.0,ns,25143
bench_group,blake2bp,192,192,bytes,17823157.0,ns,26622
bench_group,blake2bp,192,192,bytes,18807970.0,ns,28101
bench_group,blake2bp,192,192,bytes,19805165.0,ns,29580
bench_group,blake2bp,192,192,bytes,20791757.0,ns,31059
bench_group,blake2bp,192,192,bytes,21783710.0,ns,32538
bench_group,blake2bp,192,192,bytes,22778480.0,ns,34017
bench_group,blake2bp,192,192,bytes,23761630.0,ns,35496
bench_group,blake2bp,192,192,bytes,24759186.0,ns,36975
bench_group,blake2bp,192,192,bytes,25749423.0,ns,38454
bench_group,blake2bp,192,192,bytes,26741759.0,ns,39933
bench_group,blake2bp,192,192,bytes,27732805.0,ns,41412
bench_group,blake2bp,192,192,bytes,28719718.0,ns,42891
bench_group,blake2bp,192,192,bytes,29713487.0,ns,44370
bench_group,blake2bp,192,192,bytes,30703229.0,ns,45849
bench_group,blake2bp,192,192,bytes,31692513.0,ns,47328
bench_group,blake2bp,192,192,bytes,32684519.0,ns,48807
bench_group,blake2bp,192,192,bytes,33674023.0,ns,50286
bench_group,blake2bp,192,192,bytes,34663980.0,ns,51765
bench_group,blake2bp,192,192,bytes,35653277.0,ns,53244
bench_group,blake2bp,192,192,bytes,36640837.0,ns,54723
bench_group,blake2bp,192,192,bytes,37816847.0,ns,56202
bench_group,blake2bp,192,192,bytes,38628530.0,ns,57681
