group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,262144,262144,bytes,9779940.0,ns,1
bench_group,blake2s,262144,262144,bytes,18793886.0,ns,2
bench_group,blake2s,262144,262144,bytes,28144828.0,ns,3
bench_group,blake2s,262144,262144,bytes,37353773.0,ns,4
bench_group,blake2s,262144,262144,bytes,46773715.0,ns,5
bench_group,blake2s,262144,262144,bytes,55987659.0,ns,6
bench_group,blake2s,262144,262144,bytes,65537601.0,ns,7
bench_group,blake2s,262144,262144,bytes,74535546.0,ns,8
bench_group,blake2s,262144,262144,bytes,85501480.0,ns,9
bench_group,blake2s,262144,262144,bytes,93269432.0,ns,10
bench_group,blake2s,262144,262144,bytes,102569376.0,ns,11
bench_group,blake2s,262144,262144,bytes,112213317.0,ns,12
bench_group,blake2s,262144,262144,bytes,121717259.0,ns,13
bench_group,blake2s,262144,262144,bytes,130673204.0,ns,14
bench_group,blake2s,262144,262144,bytes,139914149.0,ns,15
bench_group,blake2s,262144,262144,bytes,152003075.0,ns,16
bench_group,blake2s,262144,262144,bytes,158892033.0,ns,17
bench_group,blake2s,262144,262144,bytes,167836978.0,ns,18
bench_group,blake2s,262144,262144,bytes,177221922.0,ns,19
bench_group,blake2s,262144,262144,bytes,186451865.0,ns,20
bench_group,blake2s,262144,262144,bytes,196036807.0,ns,21
bench_group,blake2s,262144,262144,bytes,204946753.0,ns,22
bench_group,blake2s,262144,262144,bytes,214457694.0,ns,23
bench_group,blake2s,262144,262144,bytes,231817589.0,ns,24
bench_group,blake2s,262144,262144,bytes,233334581.0,ns,25
bench_group,blake2s,262144,262144,bytes,242304526.0,ns,26
bench_group,blake2s,262144,262144,bytes,251494470.0,ns,27
bench_group,blake2s,262144,262144,bytes,261660409.0,ns,28
bench_group,blake2s,262144,262144,bytes,270027358.0,ns,29
bench_group,blake2s,262144,262144,bytes,279453300.0,ns,30
bench_group,blake2s,262144,262144,bytes,289636238.0,ns,31
bench_group,blake2s,262144,262144,bytes,302741158.0,ns,32
bench_group,blake2s,262144,262144,bytes,308094126.0,ns,33
bench_group,blake2s,262144,262144,bytes,316879073.0,ns,34
bench_group,blake2s,262144,262144,bytes,326444016.0,ns,35
bench_group,blake2s,262144,262144,bytes,335555960.0,ns,36
bench_group,blake2s,262144,262144,bytes,345541899.0,ns,37
bench_group,blake2s,262144,262144,bytes,354970843.0,ns,38
bench_group,blake2s,262144,262144,bytes,364064787.0,ns,39
bench_group,blake2s,262144,262144,bytes,373899727.0,ns,40
bench_group,blake2s,262144,262144,bytes,382884673.0,ns,41
bench_group,blake2s,262144,262144,bytes,391580620.0,ns,42
bench_group,blake2s,262144,262144,bytes,409083514.0,ns,43
bench_group,blake2s,262144,262144,bytes,410335507.0,ns,44
bench_group,blake2s,262144,262144,bytes,420050449.0,ns,45
bench_group,blake2s,262144,262144,bytes,429095394.0,ns,46
bench_group,blake2s,262144,262144,bytes,438103339.0,ns,47
bench_group,blake2s,262144,262144,bytes,447774281.0,ns,48
bench_group,blake2s,262144,262144,bytes,457873220.0,ns,49
bench_group,blake2s,262144,262144,bytes,466495168.0,ns,50
bench_group,blake2s,262144,262144,bytes,475716112.0,ns,51
bench_group,blake2s,262144,262144,bytes,485342054.0,ns,52
bench_group,blake2s,262144,262144,bytes,493924002.0,ns,53
bench_group,blake2s,262144,262144,bytes,503956942.0,ns,54
bench_group,blake2s,262144,262144,bytes,512952888.0,ns,55
bench_group,blake2s,262144,262144,bytes,539085731.0,ns,56
bench_group,blake2s,262144,262144,bytes,531305777.0,ns,57
bench_group,blake2s,262144,262144,bytes,541336718.0,ns,58
bench_group,blake2s,262144,262144,bytes,551405657.0,ns,59
bench_group,blake2s,262144,262144,bytes,559355609.0,ns,60
bench_group,blake2s,262144,262144,bytes,568654553.0,ns,61
bench_group,blake2s,262144,262144,bytes,578731493.0,ns,62
bench_group,blake2s,262144,262144,bytes,587828439.0,ns,63
bench_group,blake2s,262144,262144,bytes,597332381.0,ns,64
bench_group,blake2s,262144,262144,bytes,606871324.0,ns,65
bench_group,blake2s,262144,262144,bytes,623324225.0,ns,66
bench_group,blake2s,262144,262144,bytes,625236214.0,ns,67
bench_group,blake2s,262144,262144,bytes,636222148.0,ns,68
bench_group,blake2s,262144,262144,bytes,660404003.0,ns,69
bench_group,blake2s,262144,262144,bytes,652923048.0,ns,70
bench_group,blake2s,262144,262144,bytes,662584991.0,ns,71
bench_group,blake2s,262144,262144,bytes,671848935.0,ns,72
bench_group,blake2s,262144,262144,bytes,680386884.0,ns,73
bench_group,blake2s,262144,262144,bytes,691671817.0,ns,74
bench_group,blake2s,262144,262144,bytes,715432673.0,ns,75
bench_group,blake2s,262144,262144,bytes,709561710.0,ns,76
bench_group,blake2s,262144,262144,bytes,718251658.0,ns,77
bench_group,blake2s,262144,262144,bytes,726849608.0,ns,78
bench_group,blake2s,262144,262144,bytes,737289545.0,ns,79
bench_group,blake2s,262144,262144,bytes,746896488.0,ns,80
bench_group,blake2s,262144,262144,bytes,755377438.0,ns,81
