group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_02,134217728,134217728,bytes,16114887.0,ns,1
bench_group,threads_02,134217728,134217728,bytes,31683070.0,ns,2
bench_group,threads_02,134217728,134217728,bytes,48126945.0,ns,3
bench_group,threads_02,134217728,134217728,bytes,62873268.0,ns,4
bench_group,threads_02,134217728,134217728,bytes,78584408.0,ns,5
bench_group,threads_02,134217728,134217728,bytes,102681620.0,ns,6
bench_group,threads_02,134217728,134217728,bytes,110999467.0,ns,7
bench_group,threads_02,134217728,134217728,bytes,127075780.0,ns,8
bench_group,threads_02,134217728,134217728,bytes,148674763.0,ns,9
bench_group,threads_02,134217728,134217728,bytes,157679547.0,ns,10
bench_group,threads_02,134217728,134217728,bytes,176269119.0,ns,11
bench_group,threads_02,134217728,134217728,bytes,188811886.0,ns,12
bench_group,threads_02,134217728,134217728,bytes,211058496.0,ns,13
bench_group,threads_02,134217728,134217728,bytes,220835432.0,ns,14
bench_group,threads_02,134217728,134217728,bytes,242291987.0,ns,15
bench_group,threads_02,134217728,134217728,bytes,252084324.0,ns,16
bench_group,threads_02,134217728,134217728,bytes,274055588.0,ns,17
bench_group,threads_02,134217728,134217728,bytes,283328735.0,ns,18
bench_group,threads_02,134217728,134217728,bytes,299741232.0,ns,19
bench_group,threads_02,134217728,134217728,bytes,315712558.0,ns,20
bench_group,threads_02,134217728,134217728,bytes,331102090.0,ns,21
bench_group,threads_02,134217728,134217728,bytes,348064056.0,ns,22
bench_group,threads_02,134217728,134217728,bytes,365687206.0,ns,23
bench_group,threads_02,134217728,134217728,bytes,377812370.0,ns,24
bench_group,threads_02,134217728,134217728,bytes,397005573.0,ns,25
bench_group,threads_02,134217728,134217728,bytes,408332854.0,ns,26
bench_group,threads_02,134217728,134217728,bytes,424927545.0,ns,27
bench_group,threads_02,134217728,134217728,bytes,439834050.0,ns,28
bench_group,threads_02,134217728,134217728,bytes,456965447.0,ns,29
bench_group,threads_02,134217728,134217728,bytes,474788317.0,ns,30
bench_group,threads_02,134217728,134217728,bytes,479805923.0,ns,31
bench_group,threads_02,134217728,134217728,bytes,510535250.0,ns,32
bench_group,threads_02,134217728,134217728,bytes,521972992.0,ns,33
bench_group,threads_02,134217728,134217728,bytes,541181104.0,ns,34
bench_group,threads_02,134217728,134217728,bytes,555998947.0,ns,35
bench_group,threads_02,134217728,134217728,bytes,573845901.0,ns,36
bench_group,threads_02,134217728,134217728,bytes,590219793.0,ns,37
bench_group,threads_02,134217728,134217728,bytes,606693156.0,ns,38
bench_group,threads_02,134217728,134217728,bytes,623856306.0,ns,39
bench_group,threads_02,134217728,134217728,bytes,637196918.0,ns,40
bench_group,threads_02,134217728,134217728,bytes,654051972.0,ns,41
bench_group,threads_02,134217728,134217728,bytes,668079026.0,ns,42
bench_group,threads_02,134217728,134217728,bytes,681836665.0,ns,43
bench_group,threads_02,134217728,134217728,bytes,704009140.0,ns,44
bench_group,threads_02,134217728,134217728,bytes,718132133.0,ns,45
bench_group,threads_02,134217728,134217728,bytes,735648866.0,ns,46
bench_group,threads_02,134217728,134217728,bytes,751785765.0,ns,47
bench_group,threads_02,134217728,134217728,bytes,764997761.0,ns,48
bench_group,threads_02,134217728,134217728,bytes,782102471.0,ns,49
bench_group,threads_02,134217728,134217728,bytes,793427731.0,ns,50
bench_group,threads_02,134217728,134217728,bytes,813127916.0,ns,51
bench_group,threads_02,134217728,134217728,bytes,828338856.0,ns,52
bench_group,threads_02,134217728,134217728,bytes,837802548.0,ns,53
bench_group,threads_02,134217728,134217728,bytes,835368629.0,ns,54
bench_group,threads_02,134217728,134217728,bytes,865012195.0,ns,55
bench_group,threads_02,134217728,134217728,bytes,894311124.0,ns,56
bench_group,threads_02,134217728,134217728,bytes,904600719.0,ns,57
bench_group,threads_02,134217728,134217728,bytes,922822176.0,ns,58
bench_group,threads_02,134217728,134217728,bytes,932599545.0,ns,59
bench_group,threads_02,134217728,134217728,bytes,960667737.0,ns,60
bench_group,threads_02,134217728,134217728,bytes,964787366.0,ns,61
bench_group,threads_02,134217728,134217728,bytes,980440632.0,ns,62
bench_group,threads_02,134217728,134217728,bytes,998038347.0,ns,63
bench_group,threads_02,134217728,134217728,bytes,1011867254.0,ns,64
bench_group,threads_02,134217728,134217728,bytes,1031982621.0,ns,65
bench_group,threads_02,134217728,134217728,bytes,1037930638.0,ns,66
bench_group,threads_02,134217728,134217728,bytes,1081697344.0,ns,67
bench_group,threads_02,134217728,134217728,bytes,1080240685.0,ns,68
bench_group,threads_02,134217728,134217728,bytes,1101208821.0,ns,69
bench_group,threads_02,134217728,134217728,bytes,1126938863.0,ns,70
bench_group,threads_02,134217728,134217728,bytes,1132621546.0,ns,71
bench_group,threads_02,134217728,134217728,bytes,1142517095.0,ns,72
bench_group,threads_02,134217728,134217728,bytes,1168836354.0,ns,73
bench_group,threads_02,134217728,134217728,bytes,1192693207.0,ns,74
bench_group,threads_02,134217728,134217728,bytes,1195382965.0,ns,75
bench_group,threads_02,134217728,134217728,bytes,1220882831.0,ns,76
bench_group,threads_02,134217728,134217728,bytes,1224408108.0,ns,77
bench_group,threads_02,134217728,134217728,bytes,1230752869.0,ns,78
bench_group,threads_02,134217728,134217728,bytes,1265636462.0,ns,79
bench_group,threads_02,134217728,134217728,bytes,1271632283.0,ns,80
bench_group,threads_02,134217728,134217728,bytes,1286086397.0,ns,81
bench_group,threads_02,134217728,134217728,bytes,1310086238.0,ns,82
bench_group,threads_02,134217728,134217728,bytes,1326569443.0,ns,83
bench_group,threads_02,134217728,134217728,bytes,1332033946.0,ns,84
bench_group,threads_02,134217728,134217728,bytes,1371073441.0,ns,85
bench_group,threads_02,134217728,134217728,bytes,1387514120.0,ns,86
bench_group,threads_02,134217728,134217728,bytes,1349401219.0,ns,87
bench_group,threads_02,134217728,134217728,bytes,1407194666.0,ns,88
bench_group,threads_02,134217728,134217728,bytes,1430656872.0,ns,89
bench_group,threads_02,134217728,134217728,bytes,1453558919.0,ns,90
bench_group,threads_02,134217728,134217728,bytes,1482981454.0,ns,91
bench_group,threads_02,134217728,134217728,bytes,1453022793.0,ns,92
bench_group,threads_02,134217728,134217728,bytes,1511784019.0,ns,93
bench_group,threads_02,134217728,134217728,bytes,1538884776.0,ns,94
bench_group,threads_02,134217728,134217728,bytes,1575076101.0,ns,95
bench_group,threads_02,134217728,134217728,bytes,1586714413.0,ns,96
bench_group,threads_02,134217728,134217728,bytes,1580339822.0,ns,97
bench_group,threads_02,134217728,134217728,bytes,1564417147.0,ns,98
bench_group,threads_02,134217728,134217728,bytes,1600296267.0,ns,99
bench_group,threads_02,134217728,134217728,bytes,1599670165.0,ns,100
