group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,160,160,bytes,989526.0,ns,4244
bench_group,blake2b,160,160,bytes,1978886.0,ns,8488
bench_group,blake2b,160,160,bytes,2967780.0,ns,12732
bench_group,blake2b,160,160,bytes,4030182.0,ns,16976
bench_group,blake2b,160,160,bytes,4949440.0,ns,21220
bench_group,blake2b,160,160,bytes,5942165.0,ns,25464
bench_group,blake2b,160,160,bytes,6925180.0,ns,29708
bench_group,blake2b,160,160,bytes,7918949.0,ns,33952
bench_group,blake2b,160,160,bytes,8910694.0,ns,38196
bench_group,blake2b,160,160,bytes,9899365.0,ns,42440
bench_group,blake2b,160,160,bytes,11026463.0,ns,46684
bench_group,blake2b,160,160,bytes,11874703.0,ns,50928
bench_group,blake2b,160,160,bytes,13031489.0,ns,55172
bench_group,blake2b,160,160,bytes,13853823.0,ns,59416
bench_group,blake2b,160,160,bytes,14842461.0,ns,63660
bench_group,blake2b,160,160,bytes,15830272.0,ns,67904
bench_group,blake2b,160,160,bytes,16822666.0,ns,72148
bench_group,blake2b,160,160,bytes,17811772.0,ns,76392
bench_group,blake2b,160,160,bytes,18799838.0,ns,80636
bench_group,blake2b,160,160,bytes,19814889.0,ns,84880
bench_group,blake2b,160,160,bytes,20779717.0,ns,89124
bench_group,blake2b,160,160,bytes,21769818.0,ns,93368
bench_group,blake2b,160,160,bytes,22759615.0,ns,97612
bench_group,blake2b,160,160,bytes,23748690.0,ns,101856
bench_group,blake2b,160,160,bytes,24739392.0,ns,106100
bench_group,blake2b,160,160,bytes,25727130.0,ns,110344
bench_group,blake2b,160,160,bytes,26726052.0,ns,114588
bench_group,blake2b,160,160,bytes,27771142.0,ns,118832
bench_group,blake2b,160,160,bytes,28695446.0,ns,123076
bench_group,blake2b,160,160,bytes,29686248.0,ns,127320
bench_group,blake2b,160,160,bytes,30676148.0,ns,131564
bench_group,blake2b,160,160,bytes,31663131.0,ns,135808
bench_group,blake2b,160,160,bytes,32687323.0,ns,140052
bench_group,blake2b,160,160,bytes,33643142.0,ns,144296
bench_group,blake2b,160,160,bytes,34632150.0,ns,148540
bench_group,blake2b,160,160,bytes,35623211.0,ns,152784
bench_group,blake2b,160,160,bytes,36609722.0,ns,157028
bench_group,blake2b,160,160,bytes,37601623.0,ns,161272
bench_group,blake2b,160,160,bytes,38592924.0,ns,165516
bench_group,blake2b,160,160,bytes,39582924.0,ns,169760
bench_group,blake2b,160,160,bytes,40574047.0,ns,174004
bench_group,blake2b,160,160,bytes,41573945.0,ns,178248
bench_group,blake2b,160,160,bytes,42554022.0,ns,182492
bench_group,blake2b,160,160,bytes,43541805.0,ns,186736
bench_group,blake2b,160,160,bytes,44529169.0,ns,190980
bench_group,blake2b,160,160,bytes,45517500.0,ns,195224
bench_group,blake2b,160,160,bytes,46652942.0,ns,199468
bench_group,blake2b,160,160,bytes,47494103.0,ns,203712
bench_group,blake2b,160,160,bytes,48490711.0,ns,207956
bench_group,blake2b,160,160,bytes,49475458.0,ns,212200
bench_group,blake2b,160,160,bytes,50464023.0,ns,216444
bench_group,blake2b,160,160,bytes,51459505.0,ns,220688
bench_group,blake2b,160,160,bytes,52445479.0,ns,224932
bench_group,blake2b,160,160,bytes,53462817.0,ns,229176
bench_group,blake2b,160,160,bytes,54427300.0,ns,233420
bench_group,blake2b,160,160,bytes,55415755.0,ns,237664
bench_group,blake2b,160,160,bytes,56406345.0,ns,241908
bench_group,blake2b,160,160,bytes,57394639.0,ns,246152
bench_group,blake2b,160,160,bytes,58385237.0,ns,250396
bench_group,blake2b,160,160,bytes,59371482.0,ns,254640
bench_group,blake2b,160,160,bytes,60369613.0,ns,258884
bench_group,blake2b,160,160,bytes,61355796.0,ns,263128
bench_group,blake2b,160,160,bytes,62344963.0,ns,267372
bench_group,blake2b,160,160,bytes,63330201.0,ns,271616
bench_group,blake2b,160,160,bytes,64317512.0,ns,275860
bench_group,blake2b,160,160,bytes,65445895.0,ns,280104
bench_group,blake2b,160,160,bytes,66295586.0,ns,284348
bench_group,blake2b,160,160,bytes,67288691.0,ns,288592
bench_group,blake2b,160,160,bytes,68281294.0,ns,292836
bench_group,blake2b,160,160,bytes,69268853.0,ns,297080
bench_group,blake2b,160,160,bytes,70263768.0,ns,301324
bench_group,blake2b,160,160,bytes,71240866.0,ns,305568
bench_group,blake2b,160,160,bytes,72240250.0,ns,309812
bench_group,blake2b,160,160,bytes,73229319.0,ns,314056
bench_group,blake2b,160,160,bytes,74214874.0,ns,318300
bench_group,blake2b,160,160,bytes,75215059.0,ns,322544
bench_group,blake2b,160,160,bytes,76186033.0,ns,326788
bench_group,blake2b,160,160,bytes,77230165.0,ns,331032
bench_group,blake2b,160,160,bytes,78172852.0,ns,335276
bench_group,blake2b,160,160,bytes,79319314.0,ns,339520
bench_group,blake2b,160,160,bytes,80156452.0,ns,343764
bench_group,blake2b,160,160,bytes,81150809.0,ns,348008
bench_group,blake2b,160,160,bytes,82124765.0,ns,352252
bench_group,blake2b,160,160,bytes,83116115.0,ns,356496
bench_group,blake2b,160,160,bytes,84108812.0,ns,360740
bench_group,blake2b,160,160,bytes,85100358.0,ns,364984
bench_group,blake2b,160,160,bytes,86087703.0,ns,369228
bench_group,blake2b,160,160,bytes,87083479.0,ns,373472
bench_group,blake2b,160,160,bytes,88071835.0,ns,377716
bench_group,blake2b,160,160,bytes,89055457.0,ns,381960
bench_group,blake2b,160,160,bytes,90050382.0,ns,386204
bench_group,blake2b,160,160,bytes,91163806.0,ns,390448
bench_group,blake2b,160,160,bytes,92025217.0,ns,394692
bench_group,blake2b,160,160,bytes,93022659.0,ns,398936
bench_group,blake2b,160,160,bytes,94499058.0,ns,403180
bench_group,blake2b,160,160,bytes,95012513.0,ns,407424
bench_group,blake2b,160,160,bytes,95984501.0,ns,411668
bench_group,blake2b,160,160,bytes,96978876.0,ns,415912
bench_group,blake2b,160,160,bytes,97986753.0,ns,420156
bench_group,blake2b,160,160,bytes,98953562.0,ns,424400
