group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,114688,114688,bytes,1063756.0,ns,6
bench_group,blake2s,114688,114688,bytes,2133144.0,ns,12
bench_group,blake2s,114688,114688,bytes,3191419.0,ns,18
bench_group,blake2s,114688,114688,bytes,4261372.0,ns,24
bench_group,blake2s,114688,114688,bytes,5323164.0,ns,30
bench_group,blake2s,114688,114688,bytes,6386292.0,ns,36
bench_group,blake2s,114688,114688,bytes,7445063.0,ns,42
bench_group,blake2s,114688,114688,bytes,8512661.0,ns,48
bench_group,blake2s,114688,114688,bytes,9574899.0,ns,54
bench_group,blake2s,114688,114688,bytes,10637700.0,ns,60
bench_group,blake2s,114688,114688,bytes,11701711.0,ns,66
bench_group,blake2s,114688,114688,bytes,12776467.0,ns,72
bench_group,blake2s,114688,114688,bytes,13829530.0,ns,78
bench_group,blake2s,114688,114688,bytes,14896988.0,ns,84
bench_group,blake2s,114688,114688,bytes,15955903.0,ns,90
bench_group,blake2s,114688,114688,bytes,17196857.0,ns,96
bench_group,blake2s,114688,114688,bytes,18087259.0,ns,102
bench_group,blake2s,114688,114688,bytes,19147810.0,ns,108
bench_group,blake2s,114688,114688,bytes,20219098.0,ns,114
bench_group,blake2s,114688,114688,bytes,21276576.0,ns,120
bench_group,blake2s,114688,114688,bytes,22339316.0,ns,126
bench_group,blake2s,114688,114688,bytes,23401261.0,ns,132
bench_group,blake2s,114688,114688,bytes,24466030.0,ns,138
bench_group,blake2s,114688,114688,bytes,25530702.0,ns,144
bench_group,blake2s,114688,114688,bytes,26595077.0,ns,150
bench_group,blake2s,114688,114688,bytes,27657687.0,ns,156
bench_group,blake2s,114688,114688,bytes,28723038.0,ns,162
bench_group,blake2s,114688,114688,bytes,29787003.0,ns,168
bench_group,blake2s,114688,114688,bytes,30850154.0,ns,174
bench_group,blake2s,114688,114688,bytes,31912036.0,ns,180
bench_group,blake2s,114688,114688,bytes,32976371.0,ns,186
bench_group,blake2s,114688,114688,bytes,34042926.0,ns,192
bench_group,blake2s,114688,114688,bytes,35110148.0,ns,198
bench_group,blake2s,114688,114688,bytes,36173254.0,ns,204
bench_group,blake2s,114688,114688,bytes,37232342.0,ns,210
bench_group,blake2s,114688,114688,bytes,38297527.0,ns,216
bench_group,blake2s,114688,114688,bytes,39361820.0,ns,222
bench_group,blake2s,114688,114688,bytes,40423395.0,ns,228
bench_group,blake2s,114688,114688,bytes,41485260.0,ns,234
bench_group,blake2s,114688,114688,bytes,42551188.0,ns,240
bench_group,blake2s,114688,114688,bytes,43615020.0,ns,246
bench_group,blake2s,114688,114688,bytes,44683040.0,ns,252
bench_group,blake2s,114688,114688,bytes,45742916.0,ns,258
bench_group,blake2s,114688,114688,bytes,46856897.0,ns,264
