group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,65536,65536,bytes,2301984.0,ns,1
bench_group,blake2s,65536,65536,bytes,4919966.0,ns,2
bench_group,blake2s,65536,65536,bytes,6826953.0,ns,3
bench_group,blake2s,65536,65536,bytes,8734941.0,ns,4
bench_group,blake2s,65536,65536,bytes,10941925.0,ns,5
bench_group,blake2s,65536,65536,bytes,12971911.0,ns,6
bench_group,blake2s,65536,65536,bytes,15412894.0,ns,7
bench_group,blake2s,65536,65536,bytes,17438880.0,ns,8
bench_group,blake2s,65536,65536,bytes,19573866.0,ns,9
bench_group,blake2s,65536,65536,bytes,26048821.0,ns,10
bench_group,blake2s,65536,65536,bytes,23828837.0,ns,11
bench_group,blake2s,65536,65536,bytes,25828823.0,ns,12
bench_group,blake2s,65536,65536,bytes,28161808.0,ns,13
bench_group,blake2s,65536,65536,bytes,30244793.0,ns,14
bench_group,blake2s,65536,65536,bytes,32385778.0,ns,15
bench_group,blake2s,65536,65536,bytes,34420765.0,ns,16
bench_group,blake2s,65536,65536,bytes,36829748.0,ns,17
bench_group,blake2s,65536,65536,bytes,38680736.0,ns,18
bench_group,blake2s,65536,65536,bytes,40925720.0,ns,19
bench_group,blake2s,65536,65536,bytes,45150691.0,ns,20
bench_group,blake2s,65536,65536,bytes,45120692.0,ns,21
bench_group,blake2s,65536,65536,bytes,47295676.0,ns,22
bench_group,blake2s,65536,65536,bytes,49618661.0,ns,23
bench_group,blake2s,65536,65536,bytes,51852646.0,ns,24
bench_group,blake2s,65536,65536,bytes,53810632.0,ns,25
bench_group,blake2s,65536,65536,bytes,56262615.0,ns,26
bench_group,blake2s,65536,65536,bytes,58106603.0,ns,27
bench_group,blake2s,65536,65536,bytes,60464587.0,ns,28
bench_group,blake2s,65536,65536,bytes,62592572.0,ns,29
bench_group,blake2s,65536,65536,bytes,64685557.0,ns,30
bench_group,blake2s,65536,65536,bytes,67033541.0,ns,31
bench_group,blake2s,65536,65536,bytes,68987528.0,ns,32
bench_group,blake2s,65536,65536,bytes,71509512.0,ns,33
bench_group,blake2s,65536,65536,bytes,73409498.0,ns,34
bench_group,blake2s,65536,65536,bytes,75492484.0,ns,35
bench_group,blake2s,65536,65536,bytes,80563450.0,ns,36
