group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,786432,786432,bytes,1100198.0,ns,3
bench_group,blake2bp,786432,786432,bytes,2200993.0,ns,6
bench_group,blake2bp,786432,786432,bytes,3310991.0,ns,9
bench_group,blake2bp,786432,786432,bytes,4401971.0,ns,12
bench_group,blake2bp,786432,786432,bytes,5514429.0,ns,15
bench_group,blake2bp,786432,786432,bytes,6617248.0,ns,18
bench_group,blake2bp,786432,786432,bytes,7691995.0,ns,21
bench_group,blake2bp,786432,786432,bytes,8803803.0,ns,24
bench_group,blake2bp,786432,786432,bytes,9896985.0,ns,27
bench_group,blake2bp,786432,786432,bytes,11006767.0,ns,30
bench_group,blake2bp,786432,786432,bytes,12106279.0,ns,33
bench_group,blake2bp,786432,786432,bytes,13211230.0,ns,36
bench_group,blake2bp,786432,786432,bytes,14297511.0,ns,39
bench_group,blake2bp,786432,786432,bytes,15407925.0,ns,42
bench_group,blake2bp,786432,786432,bytes,16512052.0,ns,45
bench_group,blake2bp,786432,786432,bytes,17599141.0,ns,48
bench_group,blake2bp,786432,786432,bytes,18723984.0,ns,51
bench_group,blake2bp,786432,786432,bytes,19835247.0,ns,54
bench_group,blake2bp,786432,786432,bytes,20907442.0,ns,57
bench_group,blake2bp,786432,786432,bytes,22022466.0,ns,60
bench_group,blake2bp,786432,786432,bytes,23237812.0,ns,63
bench_group,blake2bp,786432,786432,bytes,24223081.0,ns,66
bench_group,blake2bp,786432,786432,bytes,25314898.0,ns,69
bench_group,blake2bp,786432,786432,bytes,26436081.0,ns,72
bench_group,blake2bp,786432,786432,bytes,27543824.0,ns,75
bench_group,blake2bp,786432,786432,bytes,28611787.0,ns,78
bench_group,blake2bp,786432,786432,bytes,29734317.0,ns,81
bench_group,blake2bp,786432,786432,bytes,30846007.0,ns,84
bench_group,blake2bp,786432,786432,bytes,31939995.0,ns,87
bench_group,blake2bp,786432,786432,bytes,33037999.0,ns,90
bench_group,blake2bp,786432,786432,bytes,34125797.0,ns,93
bench_group,blake2bp,786432,786432,bytes,35429455.0,ns,96
bench_group,blake2bp,786432,786432,bytes,36347869.0,ns,99
bench_group,blake2bp,786432,786432,bytes,37436983.0,ns,102
bench_group,blake2bp,786432,786432,bytes,38571677.0,ns,105
bench_group,blake2bp,786432,786432,bytes,39859512.0,ns,108
bench_group,blake2bp,786432,786432,bytes,40776551.0,ns,111
bench_group,blake2bp,786432,786432,bytes,41856878.0,ns,114
bench_group,blake2bp,786432,786432,bytes,42940788.0,ns,117
