group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,3584,3584,bytes,990463.0,ns,303
bench_group,blake2b,3584,3584,bytes,1979791.0,ns,606
bench_group,blake2b,3584,3584,bytes,2970979.0,ns,909
bench_group,blake2b,3584,3584,bytes,3973252.0,ns,1212
bench_group,blake2b,3584,3584,bytes,4952135.0,ns,1515
bench_group,blake2b,3584,3584,bytes,5946465.0,ns,1818
bench_group,blake2b,3584,3584,bytes,6931212.0,ns,2121
bench_group,blake2b,3584,3584,bytes,8092979.0,ns,2424
bench_group,blake2b,3584,3584,bytes,8915227.0,ns,2727
bench_group,blake2b,3584,3584,bytes,9904701.0,ns,3030
bench_group,blake2b,3584,3584,bytes,10895232.0,ns,3333
bench_group,blake2b,3584,3584,bytes,11884635.0,ns,3636
bench_group,blake2b,3584,3584,bytes,12879342.0,ns,3939
bench_group,blake2b,3584,3584,bytes,13864780.0,ns,4242
bench_group,blake2b,3584,3584,bytes,14857698.0,ns,4545
bench_group,blake2b,3584,3584,bytes,15847485.0,ns,4848
bench_group,blake2b,3584,3584,bytes,16840381.0,ns,5151
bench_group,blake2b,3584,3584,bytes,17827804.0,ns,5454
bench_group,blake2b,3584,3584,bytes,18818311.0,ns,5757
bench_group,blake2b,3584,3584,bytes,19817063.0,ns,6060
bench_group,blake2b,3584,3584,bytes,20800677.0,ns,6363
bench_group,blake2b,3584,3584,bytes,21789001.0,ns,6666
bench_group,blake2b,3584,3584,bytes,22783086.0,ns,6969
bench_group,blake2b,3584,3584,bytes,23771674.0,ns,7272
bench_group,blake2b,3584,3584,bytes,24763558.0,ns,7575
bench_group,blake2b,3584,3584,bytes,25756579.0,ns,7878
bench_group,blake2b,3584,3584,bytes,26745513.0,ns,8181
bench_group,blake2b,3584,3584,bytes,27731635.0,ns,8484
bench_group,blake2b,3584,3584,bytes,28723317.0,ns,8787
bench_group,blake2b,3584,3584,bytes,29715470.0,ns,9090
bench_group,blake2b,3584,3584,bytes,30705284.0,ns,9393
bench_group,blake2b,3584,3584,bytes,31695881.0,ns,9696
bench_group,blake2b,3584,3584,bytes,32687714.0,ns,9999
bench_group,blake2b,3584,3584,bytes,33679963.0,ns,10302
bench_group,blake2b,3584,3584,bytes,34668583.0,ns,10605
bench_group,blake2b,3584,3584,bytes,35656561.0,ns,10908
bench_group,blake2b,3584,3584,bytes,36648015.0,ns,11211
bench_group,blake2b,3584,3584,bytes,37644326.0,ns,11514
bench_group,blake2b,3584,3584,bytes,38633153.0,ns,11817
bench_group,blake2b,3584,3584,bytes,39617609.0,ns,12120
bench_group,blake2b,3584,3584,bytes,40610662.0,ns,12423
bench_group,blake2b,3584,3584,bytes,41602596.0,ns,12726
bench_group,blake2b,3584,3584,bytes,42593314.0,ns,13029
bench_group,blake2b,3584,3584,bytes,43579608.0,ns,13332
bench_group,blake2b,3584,3584,bytes,44571610.0,ns,13635
bench_group,blake2b,3584,3584,bytes,45739614.0,ns,13938
bench_group,blake2b,3584,3584,bytes,46551887.0,ns,14241
bench_group,blake2b,3584,3584,bytes,47541572.0,ns,14544
bench_group,blake2b,3584,3584,bytes,48542532.0,ns,14847
bench_group,blake2b,3584,3584,bytes,49610178.0,ns,15150
bench_group,blake2b,3584,3584,bytes,50514090.0,ns,15453
bench_group,blake2b,3584,3584,bytes,52114096.0,ns,15756
bench_group,blake2b,3584,3584,bytes,52511824.0,ns,16059
bench_group,blake2b,3584,3584,bytes,53490245.0,ns,16362
bench_group,blake2b,3584,3584,bytes,54480825.0,ns,16665
bench_group,blake2b,3584,3584,bytes,55472677.0,ns,16968
bench_group,blake2b,3584,3584,bytes,56457575.0,ns,17271
bench_group,blake2b,3584,3584,bytes,57444187.0,ns,17574
bench_group,blake2b,3584,3584,bytes,58456988.0,ns,17877
bench_group,blake2b,3584,3584,bytes,59427421.0,ns,18180
bench_group,blake2b,3584,3584,bytes,60419868.0,ns,18483
bench_group,blake2b,3584,3584,bytes,61412497.0,ns,18786
bench_group,blake2b,3584,3584,bytes,62406801.0,ns,19089
bench_group,blake2b,3584,3584,bytes,63396844.0,ns,19392
bench_group,blake2b,3584,3584,bytes,64559311.0,ns,19695
bench_group,blake2b,3584,3584,bytes,65371702.0,ns,19998
bench_group,blake2b,3584,3584,bytes,66378942.0,ns,20301
bench_group,blake2b,3584,3584,bytes,67350900.0,ns,20604
bench_group,blake2b,3584,3584,bytes,68353226.0,ns,20907
bench_group,blake2b,3584,3584,bytes,69329582.0,ns,21210
bench_group,blake2b,3584,3584,bytes,70321758.0,ns,21513
bench_group,blake2b,3584,3584,bytes,71316174.0,ns,21816
bench_group,blake2b,3584,3584,bytes,72314089.0,ns,22119
bench_group,blake2b,3584,3584,bytes,73299058.0,ns,22422
bench_group,blake2b,3584,3584,bytes,74292427.0,ns,22725
bench_group,blake2b,3584,3584,bytes,75282283.0,ns,23028
bench_group,blake2b,3584,3584,bytes,76268951.0,ns,23331
bench_group,blake2b,3584,3584,bytes,77257279.0,ns,23634
bench_group,blake2b,3584,3584,bytes,78250288.0,ns,23937
bench_group,blake2b,3584,3584,bytes,79421057.0,ns,24240
bench_group,blake2b,3584,3584,bytes,80237159.0,ns,24543
bench_group,blake2b,3584,3584,bytes,81219988.0,ns,24846
bench_group,blake2b,3584,3584,bytes,82215343.0,ns,25149
bench_group,blake2b,3584,3584,bytes,83204603.0,ns,25452
bench_group,blake2b,3584,3584,bytes,84186436.0,ns,25755
bench_group,blake2b,3584,3584,bytes,85201849.0,ns,26058
bench_group,blake2b,3584,3584,bytes,86182334.0,ns,26361
bench_group,blake2b,3584,3584,bytes,87165623.0,ns,26664
bench_group,blake2b,3584,3584,bytes,88158425.0,ns,26967
bench_group,blake2b,3584,3584,bytes,89140886.0,ns,27270
bench_group,blake2b,3584,3584,bytes,90137444.0,ns,27573
bench_group,blake2b,3584,3584,bytes,91297634.0,ns,27876
bench_group,blake2b,3584,3584,bytes,92113854.0,ns,28179
bench_group,blake2b,3584,3584,bytes,93101224.0,ns,28482
bench_group,blake2b,3584,3584,bytes,94104910.0,ns,28785
bench_group,blake2b,3584,3584,bytes,95085406.0,ns,29088
bench_group,blake2b,3584,3584,bytes,96085758.0,ns,29391
bench_group,blake2b,3584,3584,bytes,97070059.0,ns,29694
bench_group,blake2b,3584,3584,bytes,98062260.0,ns,29997
bench_group,blake2b,3584,3584,bytes,99047359.0,ns,30300
