group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_02,2097152,2097152,bytes,1137745.0,ns,7
bench_group,threads_02,2097152,2097152,bytes,2199562.0,ns,14
bench_group,threads_02,2097152,2097152,bytes,3165499.0,ns,21
bench_group,threads_02,2097152,2097152,bytes,4225327.0,ns,28
bench_group,threads_02,2097152,2097152,bytes,5144232.0,ns,35
bench_group,threads_02,2097152,2097152,bytes,6194115.0,ns,42
bench_group,threads_02,2097152,2097152,bytes,7205636.0,ns,49
bench_group,threads_02,2097152,2097152,bytes,8253498.0,ns,56
bench_group,threads_02,2097152,2097152,bytes,9240252.0,ns,63
bench_group,threads_02,2097152,2097152,bytes,10249130.0,ns,70
bench_group,threads_02,2097152,2097152,bytes,11107480.0,ns,77
bench_group,threads_02,2097152,2097152,bytes,12292976.0,ns,84
bench_group,threads_02,2097152,2097152,bytes,13257660.0,ns,91
bench_group,threads_02,2097152,2097152,bytes,14415522.0,ns,98
bench_group,threads_02,2097152,2097152,bytes,15231612.0,ns,105
bench_group,threads_02,2097152,2097152,bytes,16240934.0,ns,112
bench_group,threads_02,2097152,2097152,bytes,17313873.0,ns,119
bench_group,threads_02,2097152,2097152,bytes,18282810.0,ns,126
bench_group,threads_02,2097152,2097152,bytes,19380387.0,ns,133
bench_group,threads_02,2097152,2097152,bytes,20190880.0,ns,140
bench_group,threads_02,2097152,2097152,bytes,21395906.0,ns,147
bench_group,threads_02,2097152,2097152,bytes,22357006.0,ns,154
bench_group,threads_02,2097152,2097152,bytes,23357897.0,ns,161
bench_group,threads_02,2097152,2097152,bytes,24369515.0,ns,168
bench_group,threads_02,2097152,2097152,bytes,25404688.0,ns,175
bench_group,threads_02,2097152,2097152,bytes,26238265.0,ns,182
bench_group,threads_02,2097152,2097152,bytes,27214591.0,ns,189
bench_group,threads_02,2097152,2097152,bytes,28219731.0,ns,196
bench_group,threads_02,2097152,2097152,bytes,29241575.0,ns,203
bench_group,threads_02,2097152,2097152,bytes,30220074.0,ns,210
bench_group,threads_02,2097152,2097152,bytes,31258731.0,ns,217
bench_group,threads_02,2097152,2097152,bytes,32255690.0,ns,224
bench_group,threads_02,2097152,2097152,bytes,33521672.0,ns,231
bench_group,threads_02,2097152,2097152,bytes,34216197.0,ns,238
bench_group,threads_02,2097152,2097152,bytes,35260476.0,ns,245
bench_group,threads_02,2097152,2097152,bytes,36250164.0,ns,252
bench_group,threads_02,2097152,2097152,bytes,37351406.0,ns,259
bench_group,threads_02,2097152,2097152,bytes,38297391.0,ns,266
bench_group,threads_02,2097152,2097152,bytes,39249917.0,ns,273
bench_group,threads_02,2097152,2097152,bytes,40272184.0,ns,280
bench_group,threads_02,2097152,2097152,bytes,41321293.0,ns,287
bench_group,threads_02,2097152,2097152,bytes,42285953.0,ns,294
bench_group,threads_02,2097152,2097152,bytes,43292085.0,ns,301
bench_group,threads_02,2097152,2097152,bytes,44310619.0,ns,308
bench_group,threads_02,2097152,2097152,bytes,45286053.0,ns,315
bench_group,threads_02,2097152,2097152,bytes,46264626.0,ns,322
bench_group,threads_02,2097152,2097152,bytes,47353431.0,ns,329
bench_group,threads_02,2097152,2097152,bytes,49258104.0,ns,336
bench_group,threads_02,2097152,2097152,bytes,49347348.0,ns,343
bench_group,threads_02,2097152,2097152,bytes,50323531.0,ns,350
bench_group,threads_02,2097152,2097152,bytes,51350731.0,ns,357
bench_group,threads_02,2097152,2097152,bytes,52335034.0,ns,364
bench_group,threads_02,2097152,2097152,bytes,53358939.0,ns,371
bench_group,threads_02,2097152,2097152,bytes,54359870.0,ns,378
bench_group,threads_02,2097152,2097152,bytes,55327371.0,ns,385
bench_group,threads_02,2097152,2097152,bytes,56372511.0,ns,392
bench_group,threads_02,2097152,2097152,bytes,57366756.0,ns,399
bench_group,threads_02,2097152,2097152,bytes,58807878.0,ns,406
bench_group,threads_02,2097152,2097152,bytes,60492104.0,ns,413
bench_group,threads_02,2097152,2097152,bytes,60342627.0,ns,420
bench_group,threads_02,2097152,2097152,bytes,61357818.0,ns,427
bench_group,threads_02,2097152,2097152,bytes,62412095.0,ns,434
bench_group,threads_02,2097152,2097152,bytes,63329680.0,ns,441
bench_group,threads_02,2097152,2097152,bytes,64451911.0,ns,448
bench_group,threads_02,2097152,2097152,bytes,65427585.0,ns,455
bench_group,threads_02,2097152,2097152,bytes,66431756.0,ns,462
bench_group,threads_02,2097152,2097152,bytes,67501632.0,ns,469
bench_group,threads_02,2097152,2097152,bytes,69670393.0,ns,476
bench_group,threads_02,2097152,2097152,bytes,69472303.0,ns,483
bench_group,threads_02,2097152,2097152,bytes,71041687.0,ns,490
bench_group,threads_02,2097152,2097152,bytes,71517266.0,ns,497
bench_group,threads_02,2097152,2097152,bytes,72444010.0,ns,504
bench_group,threads_02,2097152,2097152,bytes,73394828.0,ns,511
bench_group,threads_02,2097152,2097152,bytes,74461391.0,ns,518
bench_group,threads_02,2097152,2097152,bytes,75409350.0,ns,525
bench_group,threads_02,2097152,2097152,bytes,77002200.0,ns,532
bench_group,threads_02,2097152,2097152,bytes,77438649.0,ns,539
bench_group,threads_02,2097152,2097152,bytes,78410566.0,ns,546
bench_group,threads_02,2097152,2097152,bytes,79711911.0,ns,553
bench_group,threads_02,2097152,2097152,bytes,80463348.0,ns,560
bench_group,threads_02,2097152,2097152,bytes,81696535.0,ns,567
bench_group,threads_02,2097152,2097152,bytes,82422749.0,ns,574
bench_group,threads_02,2097152,2097152,bytes,84067860.0,ns,581
bench_group,threads_02,2097152,2097152,bytes,84441908.0,ns,588
bench_group,threads_02,2097152,2097152,bytes,85466232.0,ns,595
bench_group,threads_02,2097152,2097152,bytes,86418807.0,ns,602
bench_group,threads_02,2097152,2097152,bytes,87509288.0,ns,609
