group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,3584,3584,bytes,1142997.0,ns,4
bench_group,blake2b,3584,3584,bytes,2182995.0,ns,8
bench_group,blake2b,3584,3584,bytes,3532991.0,ns,12
bench_group,blake2b,3584,3584,bytes,4337990.0,ns,16
bench_group,blake2b,3584,3584,bytes,5616986.0,ns,20
bench_group,blake2b,3584,3584,bytes,6677983.0,ns,24
bench_group,blake2b,3584,3584,bytes,7747981.0,ns,28
bench_group,blake2b,3584,3584,bytes,8733978.0,ns,32
bench_group,blake2b,3584,3584,bytes,9799976.0,ns,36
bench_group,blake2b,3584,3584,bytes,10970973.0,ns,40
bench_group,blake2b,3584,3584,bytes,11959970.0,ns,44
bench_group,blake2b,3584,3584,bytes,13196967.0,ns,48
bench_group,blake2b,3584,3584,bytes,14106965.0,ns,52
bench_group,blake2b,3584,3584,bytes,15360962.0,ns,56
bench_group,blake2b,3584,3584,bytes,16403959.0,ns,60
bench_group,blake2b,3584,3584,bytes,17335957.0,ns,64
bench_group,blake2b,3584,3584,bytes,18515954.0,ns,68
bench_group,blake2b,3584,3584,bytes,19623951.0,ns,72
bench_group,blake2b,3584,3584,bytes,20731949.0,ns,76
bench_group,blake2b,3584,3584,bytes,21790945.0,ns,80
bench_group,blake2b,3584,3584,bytes,22957943.0,ns,84
bench_group,blake2b,3584,3584,bytes,23860940.0,ns,88
bench_group,blake2b,3584,3584,bytes,25168938.0,ns,92
bench_group,blake2b,3584,3584,bytes,26092935.0,ns,96
bench_group,blake2b,3584,3584,bytes,27243932.0,ns,100
bench_group,blake2b,3584,3584,bytes,28410929.0,ns,104
bench_group,blake2b,3584,3584,bytes,29417927.0,ns,108
bench_group,blake2b,3584,3584,bytes,30457924.0,ns,112
bench_group,blake2b,3584,3584,bytes,31594921.0,ns,116
bench_group,blake2b,3584,3584,bytes,32691919.0,ns,120
bench_group,blake2b,3584,3584,bytes,33743916.0,ns,124
bench_group,blake2b,3584,3584,bytes,34930913.0,ns,128
bench_group,blake2b,3584,3584,bytes,36039910.0,ns,132
bench_group,blake2b,3584,3584,bytes,37066908.0,ns,136
bench_group,blake2b,3584,3584,bytes,38053905.0,ns,140
bench_group,blake2b,3584,3584,bytes,39419902.0,ns,144
bench_group,blake2b,3584,3584,bytes,40366899.0,ns,148
bench_group,blake2b,3584,3584,bytes,41300897.0,ns,152
bench_group,blake2b,3584,3584,bytes,42645894.0,ns,156
bench_group,blake2b,3584,3584,bytes,43471891.0,ns,160
bench_group,blake2b,3584,3584,bytes,44704889.0,ns,164
bench_group,blake2b,3584,3584,bytes,45728885.0,ns,168
bench_group,blake2b,3584,3584,bytes,46807884.0,ns,172
bench_group,blake2b,3584,3584,bytes,47874880.0,ns,176
bench_group,blake2b,3584,3584,bytes,51300872.0,ns,180
bench_group,blake2b,3584,3584,bytes,50083875.0,ns,184
bench_group,blake2b,3584,3584,bytes,51299872.0,ns,188
bench_group,blake2b,3584,3584,bytes,52183870.0,ns,192
bench_group,blake2b,3584,3584,bytes,53440867.0,ns,196
bench_group,blake2b,3584,3584,bytes,54387865.0,ns,200
bench_group,blake2b,3584,3584,bytes,55542861.0,ns,204
bench_group,blake2b,3584,3584,bytes,56482859.0,ns,208
bench_group,blake2b,3584,3584,bytes,57554856.0,ns,212
bench_group,blake2b,3584,3584,bytes,58804854.0,ns,216
bench_group,blake2b,3584,3584,bytes,59795850.0,ns,220
bench_group,blake2b,3584,3584,bytes,61039848.0,ns,224
bench_group,blake2b,3584,3584,bytes,62195845.0,ns,228
bench_group,blake2b,3584,3584,bytes,63330842.0,ns,232
bench_group,blake2b,3584,3584,bytes,64163840.0,ns,236
bench_group,blake2b,3584,3584,bytes,65382836.0,ns,240
bench_group,blake2b,3584,3584,bytes,66294835.0,ns,244
bench_group,blake2b,3584,3584,bytes,67295832.0,ns,248
bench_group,blake2b,3584,3584,bytes,68698828.0,ns,252
bench_group,blake2b,3584,3584,bytes,69638826.0,ns,256
bench_group,blake2b,3584,3584,bytes,70763823.0,ns,260
bench_group,blake2b,3584,3584,bytes,71961820.0,ns,264
bench_group,blake2b,3584,3584,bytes,72819818.0,ns,268
bench_group,blake2b,3584,3584,bytes,73955815.0,ns,272
bench_group,blake2b,3584,3584,bytes,75001813.0,ns,276
bench_group,blake2b,3584,3584,bytes,76036810.0,ns,280
bench_group,blake2b,3584,3584,bytes,77395806.0,ns,284
bench_group,blake2b,3584,3584,bytes,78377804.0,ns,288
bench_group,blake2b,3584,3584,bytes,79410801.0,ns,292
bench_group,blake2b,3584,3584,bytes,80466798.0,ns,296
bench_group,blake2b,3584,3584,bytes,81780795.0,ns,300
bench_group,blake2b,3584,3584,bytes,82567794.0,ns,304
bench_group,blake2b,3584,3584,bytes,83804790.0,ns,308
bench_group,blake2b,3584,3584,bytes,84763788.0,ns,312
bench_group,blake2b,3584,3584,bytes,86096784.0,ns,316
bench_group,blake2b,3584,3584,bytes,86994782.0,ns,320
bench_group,blake2b,3584,3584,bytes,87936780.0,ns,324
bench_group,blake2b,3584,3584,bytes,89298776.0,ns,328
bench_group,blake2b,3584,3584,bytes,90416773.0,ns,332
bench_group,blake2b,3584,3584,bytes,95148761.0,ns,336
bench_group,blake2b,3584,3584,bytes,92465768.0,ns,340
bench_group,blake2b,3584,3584,bytes,93499765.0,ns,344
bench_group,blake2b,3584,3584,bytes,94856762.0,ns,348
bench_group,blake2b,3584,3584,bytes,95640760.0,ns,352
bench_group,blake2b,3584,3584,bytes,96650757.0,ns,356
bench_group,blake2b,3584,3584,bytes,97823754.0,ns,360
bench_group,blake2b,3584,3584,bytes,99004752.0,ns,364
bench_group,blake2b,3584,3584,bytes,99961749.0,ns,368
bench_group,blake2b,3584,3584,bytes,101207746.0,ns,372
bench_group,blake2b,3584,3584,bytes,114523712.0,ns,376
bench_group,blake2b,3584,3584,bytes,103448740.0,ns,380
bench_group,blake2b,3584,3584,bytes,104282738.0,ns,384
bench_group,blake2b,3584,3584,bytes,105582734.0,ns,388
bench_group,blake2b,3584,3584,bytes,106547732.0,ns,392
bench_group,blake2b,3584,3584,bytes,107756729.0,ns,396
bench_group,blake2b,3584,3584,bytes,109010726.0,ns,400
