group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,2048,2048,bytes,990162.0,ns,597
bench_group,blake2sp,2048,2048,bytes,1978854.0,ns,1194
bench_group,blake2sp,2048,2048,bytes,2971636.0,ns,1791
bench_group,blake2sp,2048,2048,bytes,3960197.0,ns,2388
bench_group,blake2sp,2048,2048,bytes,4953117.0,ns,2985
bench_group,blake2sp,2048,2048,bytes,5939686.0,ns,3582
bench_group,blake2sp,2048,2048,bytes,6930621.0,ns,4179
bench_group,blake2sp,2048,2048,bytes,7923886.0,ns,4776
bench_group,blake2sp,2048,2048,bytes,8912420.0,ns,5373
bench_group,blake2sp,2048,2048,bytes,9902356.0,ns,5970
bench_group,blake2sp,2048,2048,bytes,10891921.0,ns,6567
bench_group,blake2sp,2048,2048,bytes,11881517.0,ns,7164
bench_group,blake2sp,2048,2048,bytes,12869823.0,ns,7761
bench_group,blake2sp,2048,2048,bytes,13860682.0,ns,8358
bench_group,blake2sp,2048,2048,bytes,14855232.0,ns,8955
bench_group,blake2sp,2048,2048,bytes,15842735.0,ns,9552
bench_group,blake2sp,2048,2048,bytes,16830832.0,ns,10149
bench_group,blake2sp,2048,2048,bytes,17823109.0,ns,10746
bench_group,blake2sp,2048,2048,bytes,18809743.0,ns,11343
bench_group,blake2sp,2048,2048,bytes,19801093.0,ns,11940
bench_group,blake2sp,2048,2048,bytes,20791832.0,ns,12537
bench_group,blake2sp,2048,2048,bytes,21784615.0,ns,13134
bench_group,blake2sp,2048,2048,bytes,22767923.0,ns,13731
bench_group,blake2sp,2048,2048,bytes,23764422.0,ns,14328
bench_group,blake2sp,2048,2048,bytes,24754083.0,ns,14925
bench_group,blake2sp,2048,2048,bytes,25744693.0,ns,15522
bench_group,blake2sp,2048,2048,bytes,26732934.0,ns,16119
bench_group,blake2sp,2048,2048,bytes,27723583.0,ns,16716
bench_group,blake2sp,2048,2048,bytes,28714158.0,ns,17313
bench_group,blake2sp,2048,2048,bytes,29708447.0,ns,17910
bench_group,blake2sp,2048,2048,bytes,30694418.0,ns,18507
bench_group,blake2sp,2048,2048,bytes,31692111.0,ns,19104
bench_group,blake2sp,2048,2048,bytes,32676256.0,ns,19701
bench_group,blake2sp,2048,2048,bytes,33661900.0,ns,20298
bench_group,blake2sp,2048,2048,bytes,34654651.0,ns,20895
bench_group,blake2sp,2048,2048,bytes,35641282.0,ns,21492
