group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,128,128,bytes,958774.0,ns,4504
bench_group,blake2s,128,128,bytes,1917413.0,ns,9008
bench_group,blake2s,128,128,bytes,2986076.0,ns,13512
bench_group,blake2s,128,128,bytes,4002320.0,ns,18016
bench_group,blake2s,128,128,bytes,4905279.0,ns,22520
bench_group,blake2s,128,128,bytes,5933164.0,ns,27024
bench_group,blake2s,128,128,bytes,6889253.0,ns,31528
bench_group,blake2s,128,128,bytes,7764765.0,ns,36032
bench_group,blake2s,128,128,bytes,8876487.0,ns,40536
bench_group,blake2s,128,128,bytes,9819219.0,ns,45040
bench_group,blake2s,128,128,bytes,10737258.0,ns,49544
bench_group,blake2s,128,128,bytes,11814067.0,ns,54048
bench_group,blake2s,128,128,bytes,12709035.0,ns,58552
bench_group,blake2s,128,128,bytes,13575669.0,ns,63056
bench_group,blake2s,128,128,bytes,14650906.0,ns,67560
bench_group,blake2s,128,128,bytes,15606601.0,ns,72064
bench_group,blake2s,128,128,bytes,16863075.0,ns,76568
bench_group,blake2s,128,128,bytes,17609148.0,ns,81072
bench_group,blake2s,128,128,bytes,18590063.0,ns,85576
bench_group,blake2s,128,128,bytes,19696644.0,ns,90080
bench_group,blake2s,128,128,bytes,20599063.0,ns,94584
bench_group,blake2s,128,128,bytes,21539230.0,ns,99088
bench_group,blake2s,128,128,bytes,22644856.0,ns,103592
bench_group,blake2s,128,128,bytes,23737272.0,ns,108096
bench_group,blake2s,128,128,bytes,24707881.0,ns,112600
bench_group,blake2s,128,128,bytes,25661606.0,ns,117104
bench_group,blake2s,128,128,bytes,26758015.0,ns,121608
bench_group,blake2s,128,128,bytes,27790901.0,ns,126112
bench_group,blake2s,128,128,bytes,28533698.0,ns,130616
bench_group,blake2s,128,128,bytes,29485490.0,ns,135120
bench_group,blake2s,128,128,bytes,30347104.0,ns,139624
bench_group,blake2s,128,128,bytes,31490390.0,ns,144128
bench_group,blake2s,128,128,bytes,32057045.0,ns,148632
bench_group,blake2s,128,128,bytes,33214865.0,ns,153136
bench_group,blake2s,128,128,bytes,34164917.0,ns,157640
bench_group,blake2s,128,128,bytes,35632608.0,ns,162144
bench_group,blake2s,128,128,bytes,36433665.0,ns,166648
bench_group,blake2s,128,128,bytes,37105014.0,ns,171152
bench_group,blake2s,128,128,bytes,38364879.0,ns,175656
bench_group,blake2s,128,128,bytes,39552412.0,ns,180160
bench_group,blake2s,128,128,bytes,40436830.0,ns,184664
bench_group,blake2s,128,128,bytes,41261612.0,ns,189168
bench_group,blake2s,128,128,bytes,42179772.0,ns,193672
bench_group,blake2s,128,128,bytes,43318002.0,ns,198176
bench_group,blake2s,128,128,bytes,44517406.0,ns,202680
bench_group,blake2s,128,128,bytes,45234095.0,ns,207184
bench_group,blake2s,128,128,bytes,46137961.0,ns,211688
bench_group,blake2s,128,128,bytes,47218478.0,ns,216192
bench_group,blake2s,128,128,bytes,48736164.0,ns,220696
bench_group,blake2s,128,128,bytes,49113590.0,ns,225200
bench_group,blake2s,128,128,bytes,50440720.0,ns,229704
bench_group,blake2s,128,128,bytes,51199799.0,ns,234208
bench_group,blake2s,128,128,bytes,51979939.0,ns,238712
bench_group,blake2s,128,128,bytes,52464125.0,ns,243216
bench_group,blake2s,128,128,bytes,53726704.0,ns,247720
bench_group,blake2s,128,128,bytes,54558559.0,ns,252224
bench_group,blake2s,128,128,bytes,55870384.0,ns,256728
bench_group,blake2s,128,128,bytes,57009814.0,ns,261232
bench_group,blake2s,128,128,bytes,57734481.0,ns,265736
bench_group,blake2s,128,128,bytes,58674638.0,ns,270240
bench_group,blake2s,128,128,bytes,60244087.0,ns,274744
bench_group,blake2s,128,128,bytes,60954973.0,ns,279248
bench_group,blake2s,128,128,bytes,61968540.0,ns,283752
bench_group,blake2s,128,128,bytes,63289445.0,ns,288256
bench_group,blake2s,128,128,bytes,63714442.0,ns,292760
bench_group,blake2s,128,128,bytes,64580218.0,ns,297264
bench_group,blake2s,128,128,bytes,66211894.0,ns,301768
bench_group,blake2s,128,128,bytes,67458255.0,ns,306272
bench_group,blake2s,128,128,bytes,68293698.0,ns,310776
bench_group,blake2s,128,128,bytes,68943001.0,ns,315280
bench_group,blake2s,128,128,bytes,69634101.0,ns,319784
bench_group,blake2s,128,128,bytes,70768192.0,ns,324288
bench_group,blake2s,128,128,bytes,71610182.0,ns,328792
bench_group,blake2s,128,128,bytes,71983737.0,ns,333296
bench_group,blake2s,128,128,bytes,74328289.0,ns,337800
bench_group,blake2s,128,128,bytes,75187548.0,ns,342304
bench_group,blake2s,128,128,bytes,75664836.0,ns,346808
bench_group,blake2s,128,128,bytes,76566689.0,ns,351312
bench_group,blake2s,128,128,bytes,77495572.0,ns,355816
bench_group,blake2s,128,128,bytes,77947292.0,ns,360320
bench_group,blake2s,128,128,bytes,79521234.0,ns,364824
bench_group,blake2s,128,128,bytes,80625650.0,ns,369328
bench_group,blake2s,128,128,bytes,81705219.0,ns,373832
bench_group,blake2s,128,128,bytes,82023980.0,ns,378336
bench_group,blake2s,128,128,bytes,83529031.0,ns,382840
bench_group,blake2s,128,128,bytes,84294751.0,ns,387344
bench_group,blake2s,128,128,bytes,85662110.0,ns,391848
