group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,96,96,bytes,1017992.0,ns,293
bench_group,blake3,96,96,bytes,2177983.0,ns,586
bench_group,blake3,96,96,bytes,2927977.0,ns,879
bench_group,blake3,96,96,bytes,4143969.0,ns,1172
bench_group,blake3,96,96,bytes,4865963.0,ns,1465
bench_group,blake3,96,96,bytes,6008954.0,ns,1758
bench_group,blake3,96,96,bytes,6911947.0,ns,2051
bench_group,blake3,96,96,bytes,8057938.0,ns,2344
bench_group,blake3,96,96,bytes,8839932.0,ns,2637
bench_group,blake3,96,96,bytes,9792925.0,ns,2930
bench_group,blake3,96,96,bytes,10847917.0,ns,3223
bench_group,blake3,96,96,bytes,11865908.0,ns,3516
bench_group,blake3,96,96,bytes,12881901.0,ns,3809
bench_group,blake3,96,96,bytes,13675895.0,ns,4102
bench_group,blake3,96,96,bytes,14824886.0,ns,4395
bench_group,blake3,96,96,bytes,15707879.0,ns,4688
bench_group,blake3,96,96,bytes,16745871.0,ns,4981
bench_group,blake3,96,96,bytes,17712864.0,ns,5274
bench_group,blake3,96,96,bytes,18593857.0,ns,5567
bench_group,blake3,96,96,bytes,19663849.0,ns,5860
bench_group,blake3,96,96,bytes,20645842.0,ns,6153
bench_group,blake3,96,96,bytes,21602834.0,ns,6446
bench_group,blake3,96,96,bytes,22595826.0,ns,6739
bench_group,blake3,96,96,bytes,23536819.0,ns,7032
bench_group,blake3,96,96,bytes,24597811.0,ns,7325
bench_group,blake3,96,96,bytes,25539803.0,ns,7618
bench_group,blake3,96,96,bytes,26438797.0,ns,7911
bench_group,blake3,96,96,bytes,27485789.0,ns,8204
bench_group,blake3,96,96,bytes,28616780.0,ns,8497
bench_group,blake3,96,96,bytes,29422774.0,ns,8790
bench_group,blake3,96,96,bytes,30429766.0,ns,9083
bench_group,blake3,96,96,bytes,31634757.0,ns,9376
bench_group,blake3,96,96,bytes,32331752.0,ns,9669
bench_group,blake3,96,96,bytes,33302744.0,ns,9962
bench_group,blake3,96,96,bytes,34298737.0,ns,10255
bench_group,blake3,96,96,bytes,37236714.0,ns,10548
bench_group,blake3,96,96,bytes,38531704.0,ns,10841
bench_group,blake3,96,96,bytes,39041700.0,ns,11134
bench_group,blake3,96,96,bytes,40330691.0,ns,11427
bench_group,blake3,96,96,bytes,39311699.0,ns,11720
bench_group,blake3,96,96,bytes,40679688.0,ns,12013
bench_group,blake3,96,96,bytes,41256684.0,ns,12306
bench_group,blake3,96,96,bytes,42098677.0,ns,12599
bench_group,blake3,96,96,bytes,43136668.0,ns,12892
bench_group,blake3,96,96,bytes,44196661.0,ns,13185
bench_group,blake3,96,96,bytes,45014655.0,ns,13478
bench_group,blake3,96,96,bytes,46282645.0,ns,13771
bench_group,blake3,96,96,bytes,47163638.0,ns,14064
bench_group,blake3,96,96,bytes,50739611.0,ns,14357
bench_group,blake3,96,96,bytes,49027624.0,ns,14650
bench_group,blake3,96,96,bytes,50163615.0,ns,14943
bench_group,blake3,96,96,bytes,50989608.0,ns,15236
bench_group,blake3,96,96,bytes,52103600.0,ns,15529
bench_group,blake3,96,96,bytes,53066593.0,ns,15822
bench_group,blake3,96,96,bytes,54131585.0,ns,16115
bench_group,blake3,96,96,bytes,54855579.0,ns,16408
bench_group,blake3,96,96,bytes,55931570.0,ns,16701
bench_group,blake3,96,96,bytes,56980563.0,ns,16994
bench_group,blake3,96,96,bytes,57953555.0,ns,17287
bench_group,blake3,96,96,bytes,58880548.0,ns,17580
bench_group,blake3,96,96,bytes,59827541.0,ns,17873
bench_group,blake3,96,96,bytes,60972532.0,ns,18166
bench_group,blake3,96,96,bytes,61749526.0,ns,18459
bench_group,blake3,96,96,bytes,63093516.0,ns,18752
bench_group,blake3,96,96,bytes,63795511.0,ns,19045
bench_group,blake3,96,96,bytes,64837503.0,ns,19338
bench_group,blake3,96,96,bytes,65647497.0,ns,19631
bench_group,blake3,96,96,bytes,66657488.0,ns,19924
bench_group,blake3,96,96,bytes,67835479.0,ns,20217
bench_group,blake3,96,96,bytes,68770472.0,ns,20510
bench_group,blake3,96,96,bytes,69666465.0,ns,20803
bench_group,blake3,96,96,bytes,70735457.0,ns,21096
bench_group,blake3,96,96,bytes,71862448.0,ns,21389
bench_group,blake3,96,96,bytes,72638443.0,ns,21682
bench_group,blake3,96,96,bytes,73606436.0,ns,21975
bench_group,blake3,96,96,bytes,74585428.0,ns,22268
bench_group,blake3,96,96,bytes,75619420.0,ns,22561
bench_group,blake3,96,96,bytes,76551413.0,ns,22854
bench_group,blake3,96,96,bytes,77398406.0,ns,23147
bench_group,blake3,96,96,bytes,78458398.0,ns,23440
bench_group,blake3,96,96,bytes,79753388.0,ns,23733
bench_group,blake3,96,96,bytes,80453383.0,ns,24026
bench_group,blake3,96,96,bytes,81317376.0,ns,24319
bench_group,blake3,96,96,bytes,82514367.0,ns,24612
bench_group,blake3,96,96,bytes,83478360.0,ns,24905
bench_group,blake3,96,96,bytes,84309353.0,ns,25198
bench_group,blake3,96,96,bytes,85367345.0,ns,25491
bench_group,blake3,96,96,bytes,94186278.0,ns,25784
bench_group,blake3,96,96,bytes,87177331.0,ns,26077
bench_group,blake3,96,96,bytes,88376322.0,ns,26370
bench_group,blake3,96,96,bytes,89449314.0,ns,26663
bench_group,blake3,96,96,bytes,90264308.0,ns,26956
bench_group,blake3,96,96,bytes,91186300.0,ns,27249
bench_group,blake3,96,96,bytes,92370292.0,ns,27542
bench_group,blake3,96,96,bytes,93033286.0,ns,27835
bench_group,blake3,96,96,bytes,94350276.0,ns,28128
bench_group,blake3,96,96,bytes,95231270.0,ns,28421
bench_group,blake3,96,96,bytes,96218263.0,ns,28714
bench_group,blake3,96,96,bytes,97328254.0,ns,29007
bench_group,blake3,96,96,bytes,98135248.0,ns,29300
