group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,114688,114688,bytes,1022216.0,ns,26
bench_group,blake2bp,114688,114688,bytes,2042487.0,ns,52
bench_group,blake2bp,114688,114688,bytes,3070036.0,ns,78
bench_group,blake2bp,114688,114688,bytes,4091639.0,ns,104
bench_group,blake2bp,114688,114688,bytes,5105302.0,ns,130
bench_group,blake2bp,114688,114688,bytes,6125324.0,ns,156
bench_group,blake2bp,114688,114688,bytes,7151522.0,ns,182
bench_group,blake2bp,114688,114688,bytes,8166942.0,ns,208
bench_group,blake2bp,114688,114688,bytes,9184961.0,ns,234
bench_group,blake2bp,114688,114688,bytes,10205771.0,ns,260
bench_group,blake2bp,114688,114688,bytes,11223244.0,ns,286
bench_group,blake2bp,114688,114688,bytes,12253808.0,ns,312
bench_group,blake2bp,114688,114688,bytes,13270852.0,ns,338
bench_group,blake2bp,114688,114688,bytes,14294641.0,ns,364
bench_group,blake2bp,114688,114688,bytes,15311513.0,ns,390
bench_group,blake2bp,114688,114688,bytes,16334135.0,ns,416
bench_group,blake2bp,114688,114688,bytes,17351609.0,ns,442
bench_group,blake2bp,114688,114688,bytes,18371503.0,ns,468
bench_group,blake2bp,114688,114688,bytes,19392067.0,ns,494
bench_group,blake2bp,114688,114688,bytes,21012568.0,ns,520
bench_group,blake2bp,114688,114688,bytes,21442846.0,ns,546
bench_group,blake2bp,114688,114688,bytes,22472685.0,ns,572
bench_group,blake2bp,114688,114688,bytes,23485686.0,ns,598
bench_group,blake2bp,114688,114688,bytes,24504058.0,ns,624
bench_group,blake2bp,114688,114688,bytes,25523084.0,ns,650
bench_group,blake2bp,114688,114688,bytes,26551884.0,ns,676
bench_group,blake2bp,114688,114688,bytes,27571481.0,ns,702
bench_group,blake2bp,114688,114688,bytes,28584933.0,ns,728
bench_group,blake2bp,114688,114688,bytes,29603935.0,ns,754
bench_group,blake2bp,114688,114688,bytes,30630099.0,ns,780
bench_group,blake2bp,114688,114688,bytes,31652834.0,ns,806
bench_group,blake2bp,114688,114688,bytes,32671246.0,ns,832
bench_group,blake2bp,114688,114688,bytes,33705695.0,ns,858
bench_group,blake2bp,114688,114688,bytes,34709961.0,ns,884
bench_group,blake2bp,114688,114688,bytes,35731143.0,ns,910
bench_group,blake2bp,114688,114688,bytes,36754636.0,ns,936
bench_group,blake2bp,114688,114688,bytes,37756888.0,ns,962
bench_group,blake2bp,114688,114688,bytes,38783411.0,ns,988
bench_group,blake2bp,114688,114688,bytes,39804417.0,ns,1014
bench_group,blake2bp,114688,114688,bytes,41009752.0,ns,1040
bench_group,blake2bp,114688,114688,bytes,41849885.0,ns,1066
bench_group,blake2bp,114688,114688,bytes,42888433.0,ns,1092
bench_group,blake2bp,114688,114688,bytes,43890857.0,ns,1118
bench_group,blake2bp,114688,114688,bytes,44914018.0,ns,1144
bench_group,blake2bp,114688,114688,bytes,45926372.0,ns,1170
bench_group,blake2bp,114688,114688,bytes,47076086.0,ns,1196
bench_group,blake2bp,114688,114688,bytes,48019077.0,ns,1222
bench_group,blake2bp,114688,114688,bytes,48982163.0,ns,1248
bench_group,blake2bp,114688,114688,bytes,50014637.0,ns,1274
bench_group,blake2bp,114688,114688,bytes,51033617.0,ns,1300
bench_group,blake2bp,114688,114688,bytes,52049135.0,ns,1326
bench_group,blake2bp,114688,114688,bytes,53071743.0,ns,1352
bench_group,blake2bp,114688,114688,bytes,54104940.0,ns,1378
bench_group,blake2bp,114688,114688,bytes,55120172.0,ns,1404
bench_group,blake2bp,114688,114688,bytes,56147455.0,ns,1430
bench_group,blake2bp,114688,114688,bytes,57156323.0,ns,1456
bench_group,blake2bp,114688,114688,bytes,58181073.0,ns,1482
bench_group,blake2bp,114688,114688,bytes,59197624.0,ns,1508
bench_group,blake2bp,114688,114688,bytes,60216967.0,ns,1534
bench_group,blake2bp,114688,114688,bytes,61433790.0,ns,1560
bench_group,blake2bp,114688,114688,bytes,62272067.0,ns,1586
bench_group,blake2bp,114688,114688,bytes,63290314.0,ns,1612
bench_group,blake2bp,114688,114688,bytes,64315091.0,ns,1638
bench_group,blake2bp,114688,114688,bytes,65335349.0,ns,1664
bench_group,blake2bp,114688,114688,bytes,66342748.0,ns,1690
bench_group,blake2bp,114688,114688,bytes,67358745.0,ns,1716
bench_group,blake2bp,114688,114688,bytes,68389083.0,ns,1742
bench_group,blake2bp,114688,114688,bytes,69405664.0,ns,1768
bench_group,blake2bp,114688,114688,bytes,70435337.0,ns,1794
bench_group,blake2bp,114688,114688,bytes,71449994.0,ns,1820
bench_group,blake2bp,114688,114688,bytes,72494177.0,ns,1846
bench_group,blake2bp,114688,114688,bytes,73500271.0,ns,1872
bench_group,blake2bp,114688,114688,bytes,74507599.0,ns,1898
bench_group,blake2bp,114688,114688,bytes,75534526.0,ns,1924
bench_group,blake2bp,114688,114688,bytes,76732671.0,ns,1950
bench_group,blake2bp,114688,114688,bytes,77591320.0,ns,1976
bench_group,blake2bp,114688,114688,bytes,78613436.0,ns,2002
bench_group,blake2bp,114688,114688,bytes,79635659.0,ns,2028
bench_group,blake2bp,114688,114688,bytes,80634044.0,ns,2054
bench_group,blake2bp,114688,114688,bytes,81654237.0,ns,2080
bench_group,blake2bp,114688,114688,bytes,82685320.0,ns,2106
bench_group,blake2bp,114688,114688,bytes,83693460.0,ns,2132
bench_group,blake2bp,114688,114688,bytes,84718668.0,ns,2158
bench_group,blake2bp,114688,114688,bytes,85746955.0,ns,2184
bench_group,blake2bp,114688,114688,bytes,86761961.0,ns,2210
bench_group,blake2bp,114688,114688,bytes,87776703.0,ns,2236
bench_group,blake2bp,114688,114688,bytes,88800046.0,ns,2262
bench_group,blake2bp,114688,114688,bytes,90013365.0,ns,2288
bench_group,blake2bp,114688,114688,bytes,90866117.0,ns,2314
bench_group,blake2bp,114688,114688,bytes,91875398.0,ns,2340
bench_group,blake2bp,114688,114688,bytes,92881350.0,ns,2366
bench_group,blake2bp,114688,114688,bytes,93904542.0,ns,2392
bench_group,blake2bp,114688,114688,bytes,94927753.0,ns,2418
bench_group,blake2bp,114688,114688,bytes,95952032.0,ns,2444
bench_group,blake2bp,114688,114688,bytes,96967183.0,ns,2470
bench_group,blake2bp,114688,114688,bytes,97987105.0,ns,2496
bench_group,blake2bp,114688,114688,bytes,99002194.0,ns,2522
bench_group,blake2bp,114688,114688,bytes,100020199.0,ns,2548
bench_group,blake2bp,114688,114688,bytes,101232356.0,ns,2574
bench_group,blake2bp,114688,114688,bytes,102089233.0,ns,2600
