group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,512,512,bytes,995318.0,ns,529
bench_group,sha3-256,512,512,bytes,1987875.0,ns,1058
bench_group,sha3-256,512,512,bytes,2983873.0,ns,1587
bench_group,sha3-256,512,512,bytes,3981553.0,ns,2116
bench_group,sha3-256,512,512,bytes,4975831.0,ns,2645
bench_group,sha3-256,512,512,bytes,5966492.0,ns,3174
bench_group,sha3-256,512,512,bytes,6964081.0,ns,3703
bench_group,sha3-256,512,512,bytes,7953857.0,ns,4232
bench_group,sha3-256,512,512,bytes,8945972.0,ns,4761
bench_group,sha3-256,512,512,bytes,9873275.0,ns,5290
bench_group,sha3-256,512,512,bytes,10943309.0,ns,5819
bench_group,sha3-256,512,512,bytes,11856948.0,ns,6348
bench_group,sha3-256,512,512,bytes,12930239.0,ns,6877
bench_group,sha3-256,512,512,bytes,13928565.0,ns,7406
bench_group,sha3-256,512,512,bytes,14846986.0,ns,7935
bench_group,sha3-256,512,512,bytes,15904043.0,ns,8464
bench_group,sha3-256,512,512,bytes,16911336.0,ns,8993
bench_group,sha3-256,512,512,bytes,17907909.0,ns,9522
bench_group,sha3-256,512,512,bytes,18893949.0,ns,10051
bench_group,sha3-256,512,512,bytes,19893948.0,ns,10580
bench_group,sha3-256,512,512,bytes,20778869.0,ns,11109
bench_group,sha3-256,512,512,bytes,21873950.0,ns,11638
bench_group,sha3-256,512,512,bytes,22868644.0,ns,12167
bench_group,sha3-256,512,512,bytes,23861428.0,ns,12696
bench_group,sha3-256,512,512,bytes,24874113.0,ns,13225
bench_group,sha3-256,512,512,bytes,25691552.0,ns,13754
bench_group,sha3-256,512,512,bytes,26707972.0,ns,14283
bench_group,sha3-256,512,512,bytes,27677261.0,ns,14812
bench_group,sha3-256,512,512,bytes,28661772.0,ns,15341
bench_group,sha3-256,512,512,bytes,29844391.0,ns,15870
bench_group,sha3-256,512,512,bytes,30648701.0,ns,16399
bench_group,sha3-256,512,512,bytes,31633735.0,ns,16928
bench_group,sha3-256,512,512,bytes,32818774.0,ns,17457
bench_group,sha3-256,512,512,bytes,33628644.0,ns,17986
bench_group,sha3-256,512,512,bytes,34635664.0,ns,18515
bench_group,sha3-256,512,512,bytes,35817423.0,ns,19044
bench_group,sha3-256,512,512,bytes,36804451.0,ns,19573
bench_group,sha3-256,512,512,bytes,37562367.0,ns,20102
bench_group,sha3-256,512,512,bytes,38788276.0,ns,20631
bench_group,sha3-256,512,512,bytes,39553173.0,ns,21160
bench_group,sha3-256,512,512,bytes,40774180.0,ns,21689
bench_group,sha3-256,512,512,bytes,41781370.0,ns,22218
bench_group,sha3-256,512,512,bytes,42514247.0,ns,22747
bench_group,sha3-256,512,512,bytes,43749229.0,ns,23276
bench_group,sha3-256,512,512,bytes,44488089.0,ns,23805
bench_group,sha3-256,512,512,bytes,45736317.0,ns,24334
bench_group,sha3-256,512,512,bytes,46742948.0,ns,24863
bench_group,sha3-256,512,512,bytes,47450554.0,ns,25392
bench_group,sha3-256,512,512,bytes,48459589.0,ns,25921
bench_group,sha3-256,512,512,bytes,49736882.0,ns,26450
bench_group,sha3-256,512,512,bytes,50721972.0,ns,26979
bench_group,sha3-256,512,512,bytes,51674007.0,ns,27508
bench_group,sha3-256,512,512,bytes,52379236.0,ns,28037
bench_group,sha3-256,512,512,bytes,53708447.0,ns,28566
bench_group,sha3-256,512,512,bytes,54346622.0,ns,29095
bench_group,sha3-256,512,512,bytes,55694936.0,ns,29624
bench_group,sha3-256,512,512,bytes,56317232.0,ns,30153
bench_group,sha3-256,512,512,bytes,57326190.0,ns,30682
bench_group,sha3-256,512,512,bytes,58663365.0,ns,31211
bench_group,sha3-256,512,512,bytes,59315491.0,ns,31740
