group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,64,64,bytes,988413.0,ns,5187
bench_group,kangarootwelve,64,64,bytes,1977304.0,ns,10374
bench_group,kangarootwelve,64,64,bytes,2966438.0,ns,15561
bench_group,kangarootwelve,64,64,bytes,3966984.0,ns,20748
bench_group,kangarootwelve,64,64,bytes,4943347.0,ns,25935
bench_group,kangarootwelve,64,64,bytes,5933161.0,ns,31122
bench_group,kangarootwelve,64,64,bytes,6923909.0,ns,36309
bench_group,kangarootwelve,64,64,bytes,7908299.0,ns,41496
bench_group,kangarootwelve,64,64,bytes,8890143.0,ns,46683
bench_group,kangarootwelve,64,64,bytes,9887609.0,ns,51870
bench_group,kangarootwelve,64,64,bytes,10881996.0,ns,57057
bench_group,kangarootwelve,64,64,bytes,11855139.0,ns,62244
bench_group,kangarootwelve,64,64,bytes,12838736.0,ns,67431
bench_group,kangarootwelve,64,64,bytes,13831184.0,ns,72618
bench_group,kangarootwelve,64,64,bytes,14862112.0,ns,77805
bench_group,kangarootwelve,64,64,bytes,15901941.0,ns,82992
bench_group,kangarootwelve,64,64,bytes,16987160.0,ns,88179
bench_group,kangarootwelve,64,64,bytes,17780042.0,ns,93366
bench_group,kangarootwelve,64,64,bytes,18796667.0,ns,98553
bench_group,kangarootwelve,64,64,bytes,19963353.0,ns,103740
bench_group,kangarootwelve,64,64,bytes,20744039.0,ns,108927
bench_group,kangarootwelve,64,64,bytes,21738658.0,ns,114114
bench_group,kangarootwelve,64,64,bytes,22790796.0,ns,119301
bench_group,kangarootwelve,64,64,bytes,23720107.0,ns,124488
bench_group,kangarootwelve,64,64,bytes,24695124.0,ns,129675
bench_group,kangarootwelve,64,64,bytes,25826928.0,ns,134862
bench_group,kangarootwelve,64,64,bytes,26698273.0,ns,140049
bench_group,kangarootwelve,64,64,bytes,27665591.0,ns,145236
bench_group,kangarootwelve,64,64,bytes,28700647.0,ns,150423
bench_group,kangarootwelve,64,64,bytes,29711995.0,ns,155610
bench_group,kangarootwelve,64,64,bytes,30695497.0,ns,160797
bench_group,kangarootwelve,64,64,bytes,31605982.0,ns,165984
bench_group,kangarootwelve,64,64,bytes,32610470.0,ns,171171
bench_group,kangarootwelve,64,64,bytes,33727276.0,ns,176358
bench_group,kangarootwelve,64,64,bytes,34591148.0,ns,181545
bench_group,kangarootwelve,64,64,bytes,35623152.0,ns,186732
bench_group,kangarootwelve,64,64,bytes,36569405.0,ns,191919
bench_group,kangarootwelve,64,64,bytes,37557333.0,ns,197106
bench_group,kangarootwelve,64,64,bytes,38780278.0,ns,202293
bench_group,kangarootwelve,64,64,bytes,39657927.0,ns,207480
bench_group,kangarootwelve,64,64,bytes,40689338.0,ns,212667
