group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,81920,81920,bytes,992749.0,ns,39
bench_group,kangarootwelve,81920,81920,bytes,1986622.0,ns,78
bench_group,kangarootwelve,81920,81920,bytes,2982597.0,ns,117
bench_group,kangarootwelve,81920,81920,bytes,3983666.0,ns,156
bench_group,kangarootwelve,81920,81920,bytes,4969841.0,ns,195
bench_group,kangarootwelve,81920,81920,bytes,5959331.0,ns,234
bench_group,kangarootwelve,81920,81920,bytes,6958137.0,ns,273
bench_group,kangarootwelve,81920,81920,bytes,7947538.0,ns,312
bench_group,kangarootwelve,81920,81920,bytes,8944697.0,ns,351
bench_group,kangarootwelve,81920,81920,bytes,9931514.0,ns,390
bench_group,kangarootwelve,81920,81920,bytes,10926718.0,ns,429
bench_group,kangarootwelve,81920,81920,bytes,11921545.0,ns,468
bench_group,kangarootwelve,81920,81920,bytes,12913587.0,ns,507
bench_group,kangarootwelve,81920,81920,bytes,13920728.0,ns,546
bench_group,kangarootwelve,81920,81920,bytes,14902985.0,ns,585
bench_group,kangarootwelve,81920,81920,bytes,15902102.0,ns,624
bench_group,kangarootwelve,81920,81920,bytes,16886805.0,ns,663
bench_group,kangarootwelve,81920,81920,bytes,17881516.0,ns,702
bench_group,kangarootwelve,81920,81920,bytes,18876616.0,ns,741
bench_group,kangarootwelve,81920,81920,bytes,19868793.0,ns,780
bench_group,kangarootwelve,81920,81920,bytes,20865401.0,ns,819
bench_group,kangarootwelve,81920,81920,bytes,21864277.0,ns,858
bench_group,kangarootwelve,81920,81920,bytes,22848738.0,ns,897
bench_group,kangarootwelve,81920,81920,bytes,23841172.0,ns,936
bench_group,kangarootwelve,81920,81920,bytes,24839222.0,ns,975
bench_group,kangarootwelve,81920,81920,bytes,25833685.0,ns,1014
bench_group,kangarootwelve,81920,81920,bytes,26814360.0,ns,1053
bench_group,kangarootwelve,81920,81920,bytes,27821889.0,ns,1092
bench_group,kangarootwelve,81920,81920,bytes,28807160.0,ns,1131
bench_group,kangarootwelve,81920,81920,bytes,29807263.0,ns,1170
bench_group,kangarootwelve,81920,81920,bytes,30782156.0,ns,1209
bench_group,kangarootwelve,81920,81920,bytes,31802213.0,ns,1248
bench_group,kangarootwelve,81920,81920,bytes,32778450.0,ns,1287
bench_group,kangarootwelve,81920,81920,bytes,33839640.0,ns,1326
bench_group,kangarootwelve,81920,81920,bytes,34784922.0,ns,1365
bench_group,kangarootwelve,81920,81920,bytes,35960234.0,ns,1404
bench_group,kangarootwelve,81920,81920,bytes,36761782.0,ns,1443
bench_group,kangarootwelve,81920,81920,bytes,37760070.0,ns,1482
bench_group,kangarootwelve,81920,81920,bytes,38765525.0,ns,1521
bench_group,kangarootwelve,81920,81920,bytes,39742476.0,ns,1560
bench_group,kangarootwelve,81920,81920,bytes,40732529.0,ns,1599
bench_group,kangarootwelve,81920,81920,bytes,41726202.0,ns,1638
bench_group,kangarootwelve,81920,81920,bytes,42717870.0,ns,1677
bench_group,kangarootwelve,81920,81920,bytes,43718287.0,ns,1716
bench_group,kangarootwelve,81920,81920,bytes,44697917.0,ns,1755
bench_group,kangarootwelve,81920,81920,bytes,45693451.0,ns,1794
bench_group,kangarootwelve,81920,81920,bytes,46690227.0,ns,1833
bench_group,kangarootwelve,81920,81920,bytes,47684229.0,ns,1872
bench_group,kangarootwelve,81920,81920,bytes,48773090.0,ns,1911
bench_group,kangarootwelve,81920,81920,bytes,49677489.0,ns,1950
bench_group,kangarootwelve,81920,81920,bytes,50660344.0,ns,1989
bench_group,kangarootwelve,81920,81920,bytes,51664399.0,ns,2028
bench_group,kangarootwelve,81920,81920,bytes,52644684.0,ns,2067
bench_group,kangarootwelve,81920,81920,bytes,53635837.0,ns,2106
bench_group,kangarootwelve,81920,81920,bytes,54636636.0,ns,2145
bench_group,kangarootwelve,81920,81920,bytes,55631229.0,ns,2184
bench_group,kangarootwelve,81920,81920,bytes,56613549.0,ns,2223
bench_group,kangarootwelve,81920,81920,bytes,57824939.0,ns,2262
bench_group,kangarootwelve,81920,81920,bytes,58645529.0,ns,2301
bench_group,kangarootwelve,81920,81920,bytes,59638225.0,ns,2340
bench_group,kangarootwelve,81920,81920,bytes,60631984.0,ns,2379
bench_group,kangarootwelve,81920,81920,bytes,61597318.0,ns,2418
bench_group,kangarootwelve,81920,81920,bytes,62598871.0,ns,2457
bench_group,kangarootwelve,81920,81920,bytes,63589005.0,ns,2496
bench_group,kangarootwelve,81920,81920,bytes,64574793.0,ns,2535
bench_group,kangarootwelve,81920,81920,bytes,65578721.0,ns,2574
bench_group,kangarootwelve,81920,81920,bytes,66570141.0,ns,2613
bench_group,kangarootwelve,81920,81920,bytes,67549531.0,ns,2652
bench_group,kangarootwelve,81920,81920,bytes,68545029.0,ns,2691
bench_group,kangarootwelve,81920,81920,bytes,69549383.0,ns,2730
bench_group,kangarootwelve,81920,81920,bytes,70525086.0,ns,2769
bench_group,kangarootwelve,81920,81920,bytes,71523376.0,ns,2808
bench_group,kangarootwelve,81920,81920,bytes,72504735.0,ns,2847
bench_group,kangarootwelve,81920,81920,bytes,73694924.0,ns,2886
bench_group,kangarootwelve,81920,81920,bytes,74513327.0,ns,2925
bench_group,kangarootwelve,81920,81920,bytes,75517524.0,ns,2964
bench_group,kangarootwelve,81920,81920,bytes,76493813.0,ns,3003
bench_group,kangarootwelve,81920,81920,bytes,77484561.0,ns,3042
bench_group,kangarootwelve,81920,81920,bytes,78480487.0,ns,3081
bench_group,kangarootwelve,81920,81920,bytes,79488388.0,ns,3120
bench_group,kangarootwelve,81920,81920,bytes,80467433.0,ns,3159
bench_group,kangarootwelve,81920,81920,bytes,81466048.0,ns,3198
bench_group,kangarootwelve,81920,81920,bytes,82445332.0,ns,3237
bench_group,kangarootwelve,81920,81920,bytes,83445863.0,ns,3276
bench_group,kangarootwelve,81920,81920,bytes,84437844.0,ns,3315
bench_group,kangarootwelve,81920,81920,bytes,85445095.0,ns,3354
bench_group,kangarootwelve,81920,81920,bytes,86618760.0,ns,3393
bench_group,kangarootwelve,81920,81920,bytes,87476077.0,ns,3432
bench_group,kangarootwelve,81920,81920,bytes,88457032.0,ns,3471
bench_group,kangarootwelve,81920,81920,bytes,89462752.0,ns,3510
bench_group,kangarootwelve,81920,81920,bytes,90438177.0,ns,3549
bench_group,kangarootwelve,81920,81920,bytes,91431812.0,ns,3588
bench_group,kangarootwelve,81920,81920,bytes,92465100.0,ns,3627
bench_group,kangarootwelve,81920,81920,bytes,93453102.0,ns,3666
bench_group,kangarootwelve,81920,81920,bytes,94445764.0,ns,3705
bench_group,kangarootwelve,81920,81920,bytes,95437097.0,ns,3744
bench_group,kangarootwelve,81920,81920,bytes,96447828.0,ns,3783
bench_group,kangarootwelve,81920,81920,bytes,97618256.0,ns,3822
bench_group,kangarootwelve,81920,81920,bytes,99106705.0,ns,3861
bench_group,kangarootwelve,81920,81920,bytes,99461898.0,ns,3900
