group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,1280,1280,bytes,988923.0,ns,682
bench_group,blake2sp,1280,1280,bytes,1987373.0,ns,1364
bench_group,blake2sp,1280,1280,bytes,2973471.0,ns,2046
bench_group,blake2sp,1280,1280,bytes,3970762.0,ns,2728
bench_group,blake2sp,1280,1280,bytes,4961029.0,ns,3410
bench_group,blake2sp,1280,1280,bytes,5932252.0,ns,4092
bench_group,blake2sp,1280,1280,bytes,6937138.0,ns,4774
bench_group,blake2sp,1280,1280,bytes,7924038.0,ns,5456
bench_group,blake2sp,1280,1280,bytes,8908694.0,ns,6138
bench_group,blake2sp,1280,1280,bytes,9903059.0,ns,6820
bench_group,blake2sp,1280,1280,bytes,10883504.0,ns,7502
bench_group,blake2sp,1280,1280,bytes,11880855.0,ns,8184
bench_group,blake2sp,1280,1280,bytes,12874876.0,ns,8866
bench_group,blake2sp,1280,1280,bytes,13862762.0,ns,9548
bench_group,blake2sp,1280,1280,bytes,14836641.0,ns,10230
bench_group,blake2sp,1280,1280,bytes,15833034.0,ns,10912
bench_group,blake2sp,1280,1280,bytes,16821668.0,ns,11594
bench_group,blake2sp,1280,1280,bytes,17817517.0,ns,12276
bench_group,blake2sp,1280,1280,bytes,18829935.0,ns,12958
bench_group,blake2sp,1280,1280,bytes,19800508.0,ns,13640
bench_group,blake2sp,1280,1280,bytes,20790657.0,ns,14322
bench_group,blake2sp,1280,1280,bytes,21809961.0,ns,15004
bench_group,blake2sp,1280,1280,bytes,22791120.0,ns,15686
bench_group,blake2sp,1280,1280,bytes,23752226.0,ns,16368
bench_group,blake2sp,1280,1280,bytes,24749759.0,ns,17050
bench_group,blake2sp,1280,1280,bytes,25717282.0,ns,17732
bench_group,blake2sp,1280,1280,bytes,26734862.0,ns,18414
bench_group,blake2sp,1280,1280,bytes,27723379.0,ns,19096
bench_group,blake2sp,1280,1280,bytes,28727196.0,ns,19778
bench_group,blake2sp,1280,1280,bytes,29701885.0,ns,20460
bench_group,blake2sp,1280,1280,bytes,30689975.0,ns,21142
bench_group,blake2sp,1280,1280,bytes,31659088.0,ns,21824
bench_group,blake2sp,1280,1280,bytes,32649930.0,ns,22506
bench_group,blake2sp,1280,1280,bytes,33678864.0,ns,23188
bench_group,blake2sp,1280,1280,bytes,34668178.0,ns,23870
bench_group,blake2sp,1280,1280,bytes,35605328.0,ns,24552
bench_group,blake2sp,1280,1280,bytes,36745316.0,ns,25234
bench_group,blake2sp,1280,1280,bytes,37612260.0,ns,25916
bench_group,blake2sp,1280,1280,bytes,38581869.0,ns,26598
bench_group,blake2sp,1280,1280,bytes,39577161.0,ns,27280
bench_group,blake2sp,1280,1280,bytes,40565048.0,ns,27962
bench_group,blake2sp,1280,1280,bytes,41578945.0,ns,28644
bench_group,blake2sp,1280,1280,bytes,42596933.0,ns,29326
bench_group,blake2sp,1280,1280,bytes,43556191.0,ns,30008
bench_group,blake2sp,1280,1280,bytes,44702775.0,ns,30690
bench_group,blake2sp,1280,1280,bytes,45560938.0,ns,31372
bench_group,blake2sp,1280,1280,bytes,46538099.0,ns,32054
bench_group,blake2sp,1280,1280,bytes,47516146.0,ns,32736
bench_group,blake2sp,1280,1280,bytes,48532578.0,ns,33418
bench_group,blake2sp,1280,1280,bytes,49550398.0,ns,34100
bench_group,blake2sp,1280,1280,bytes,50527620.0,ns,34782
bench_group,blake2sp,1280,1280,bytes,51512323.0,ns,35464
bench_group,blake2sp,1280,1280,bytes,52496261.0,ns,36146
bench_group,blake2sp,1280,1280,bytes,53455777.0,ns,36828
bench_group,blake2sp,1280,1280,bytes,54491837.0,ns,37510
bench_group,blake2sp,1280,1280,bytes,55438314.0,ns,38192
bench_group,blake2sp,1280,1280,bytes,56434407.0,ns,38874
bench_group,blake2sp,1280,1280,bytes,57427064.0,ns,39556
bench_group,blake2sp,1280,1280,bytes,58409415.0,ns,40238
bench_group,blake2sp,1280,1280,bytes,59405112.0,ns,40920
bench_group,blake2sp,1280,1280,bytes,60372675.0,ns,41602
bench_group,blake2sp,1280,1280,bytes,61379304.0,ns,42284
bench_group,blake2sp,1280,1280,bytes,62391936.0,ns,42966
bench_group,blake2sp,1280,1280,bytes,63521941.0,ns,43648
bench_group,blake2sp,1280,1280,bytes,64388207.0,ns,44330
bench_group,blake2sp,1280,1280,bytes,65402897.0,ns,45012
bench_group,blake2sp,1280,1280,bytes,66408021.0,ns,45694
bench_group,blake2sp,1280,1280,bytes,67318751.0,ns,46376
bench_group,blake2sp,1280,1280,bytes,68290626.0,ns,47058
bench_group,blake2sp,1280,1280,bytes,69311123.0,ns,47740
bench_group,blake2sp,1280,1280,bytes,70269937.0,ns,48422
bench_group,blake2sp,1280,1280,bytes,71901668.0,ns,49104
bench_group,blake2sp,1280,1280,bytes,72338417.0,ns,49786
bench_group,blake2sp,1280,1280,bytes,73292879.0,ns,50468
bench_group,blake2sp,1280,1280,bytes,74259183.0,ns,51150
bench_group,blake2sp,1280,1280,bytes,75284656.0,ns,51832
bench_group,blake2sp,1280,1280,bytes,76220499.0,ns,52514
bench_group,blake2sp,1280,1280,bytes,77209046.0,ns,53196
bench_group,blake2sp,1280,1280,bytes,78388623.0,ns,53878
bench_group,blake2sp,1280,1280,bytes,79229008.0,ns,54560
bench_group,blake2sp,1280,1280,bytes,80182633.0,ns,55242
bench_group,blake2sp,1280,1280,bytes,81177638.0,ns,55924
bench_group,blake2sp,1280,1280,bytes,82175765.0,ns,56606
bench_group,blake2sp,1280,1280,bytes,83174658.0,ns,57288
bench_group,blake2sp,1280,1280,bytes,84141614.0,ns,57970
bench_group,blake2sp,1280,1280,bytes,85168226.0,ns,58652
bench_group,blake2sp,1280,1280,bytes,86169331.0,ns,59334
bench_group,blake2sp,1280,1280,bytes,87169885.0,ns,60016
bench_group,blake2sp,1280,1280,bytes,88122417.0,ns,60698
bench_group,blake2sp,1280,1280,bytes,89069133.0,ns,61380
bench_group,blake2sp,1280,1280,bytes,90254463.0,ns,62062
bench_group,blake2sp,1280,1280,bytes,91196588.0,ns,62744
bench_group,blake2sp,1280,1280,bytes,92104698.0,ns,63426
bench_group,blake2sp,1280,1280,bytes,93114045.0,ns,64108
bench_group,blake2sp,1280,1280,bytes,94116887.0,ns,64790
bench_group,blake2sp,1280,1280,bytes,95070116.0,ns,65472
bench_group,blake2sp,1280,1280,bytes,96030268.0,ns,66154
bench_group,blake2sp,1280,1280,bytes,97083733.0,ns,66836
bench_group,blake2sp,1280,1280,bytes,98038299.0,ns,67518
bench_group,blake2sp,1280,1280,bytes,98986645.0,ns,68200
