group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,112,112,bytes,1058993.0,ns,16
bench_group,blake2bp,112,112,bytes,2247986.0,ns,32
bench_group,blake2bp,112,112,bytes,3015982.0,ns,48
bench_group,blake2bp,112,112,bytes,4270973.0,ns,64
bench_group,blake2bp,112,112,bytes,4993970.0,ns,80
bench_group,blake2bp,112,112,bytes,6188962.0,ns,96
bench_group,blake2bp,112,112,bytes,7086957.0,ns,112
bench_group,blake2bp,112,112,bytes,8146950.0,ns,128
bench_group,blake2bp,112,112,bytes,9069944.0,ns,144
bench_group,blake2bp,112,112,bytes,10128938.0,ns,160
bench_group,blake2bp,112,112,bytes,11049932.0,ns,176
bench_group,blake2bp,112,112,bytes,12140926.0,ns,192
bench_group,blake2bp,112,112,bytes,13029920.0,ns,208
bench_group,blake2bp,112,112,bytes,14017914.0,ns,224
bench_group,blake2bp,112,112,bytes,15196907.0,ns,240
bench_group,blake2bp,112,112,bytes,16152900.0,ns,256
bench_group,blake2bp,112,112,bytes,17142894.0,ns,272
bench_group,blake2bp,112,112,bytes,17985890.0,ns,288
bench_group,blake2bp,112,112,bytes,19206881.0,ns,304
bench_group,blake2bp,112,112,bytes,20148876.0,ns,320
bench_group,blake2bp,112,112,bytes,21037871.0,ns,336
bench_group,blake2bp,112,112,bytes,22122864.0,ns,352
bench_group,blake2bp,112,112,bytes,23171858.0,ns,368
bench_group,blake2bp,112,112,bytes,24107852.0,ns,384
bench_group,blake2bp,112,112,bytes,25167845.0,ns,400
bench_group,blake2bp,112,112,bytes,26227839.0,ns,416
bench_group,blake2bp,112,112,bytes,27086834.0,ns,432
bench_group,blake2bp,112,112,bytes,28257826.0,ns,448
bench_group,blake2bp,112,112,bytes,29122821.0,ns,464
bench_group,blake2bp,112,112,bytes,30112815.0,ns,480
bench_group,blake2bp,112,112,bytes,31101809.0,ns,496
bench_group,blake2bp,112,112,bytes,32178802.0,ns,512
bench_group,blake2bp,112,112,bytes,33102797.0,ns,528
bench_group,blake2bp,112,112,bytes,34277789.0,ns,544
bench_group,blake2bp,112,112,bytes,35216784.0,ns,560
bench_group,blake2bp,112,112,bytes,36181777.0,ns,576
bench_group,blake2bp,112,112,bytes,37142772.0,ns,592
bench_group,blake2bp,112,112,bytes,38364765.0,ns,608
bench_group,blake2bp,112,112,bytes,39180759.0,ns,624
bench_group,blake2bp,112,112,bytes,43486732.0,ns,640
bench_group,blake2bp,112,112,bytes,41104748.0,ns,656
bench_group,blake2bp,112,112,bytes,42207740.0,ns,672
