group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,8192,8192,bytes,988977.0,ns,216
bench_group,blake2bp,8192,8192,bytes,1977983.0,ns,432
bench_group,blake2bp,8192,8192,bytes,2966566.0,ns,648
bench_group,blake2bp,8192,8192,bytes,3956836.0,ns,864
bench_group,blake2bp,8192,8192,bytes,4944567.0,ns,1080
bench_group,blake2bp,8192,8192,bytes,5934902.0,ns,1296
bench_group,blake2bp,8192,8192,bytes,6922351.0,ns,1512
bench_group,blake2bp,8192,8192,bytes,7913558.0,ns,1728
bench_group,blake2bp,8192,8192,bytes,8901891.0,ns,1944
bench_group,blake2bp,8192,8192,bytes,9890499.0,ns,2160
bench_group,blake2bp,8192,8192,bytes,10880335.0,ns,2376
bench_group,blake2bp,8192,8192,bytes,11868610.0,ns,2592
bench_group,blake2bp,8192,8192,bytes,12857814.0,ns,2808
bench_group,blake2bp,8192,8192,bytes,13845486.0,ns,3024
bench_group,blake2bp,8192,8192,bytes,14836659.0,ns,3240
bench_group,blake2bp,8192,8192,bytes,15825128.0,ns,3456
bench_group,blake2bp,8192,8192,bytes,16814424.0,ns,3672
bench_group,blake2bp,8192,8192,bytes,17805668.0,ns,3888
bench_group,blake2bp,8192,8192,bytes,18780481.0,ns,4104
bench_group,blake2bp,8192,8192,bytes,19781912.0,ns,4320
bench_group,blake2bp,8192,8192,bytes,20770051.0,ns,4536
bench_group,blake2bp,8192,8192,bytes,21757012.0,ns,4752
bench_group,blake2bp,8192,8192,bytes,22749567.0,ns,4968
bench_group,blake2bp,8192,8192,bytes,23738061.0,ns,5184
bench_group,blake2bp,8192,8192,bytes,24726872.0,ns,5400
bench_group,blake2bp,8192,8192,bytes,25713773.0,ns,5616
bench_group,blake2bp,8192,8192,bytes,26706055.0,ns,5832
bench_group,blake2bp,8192,8192,bytes,27690853.0,ns,6048
bench_group,blake2bp,8192,8192,bytes,28682577.0,ns,6264
bench_group,blake2bp,8192,8192,bytes,29671050.0,ns,6480
bench_group,blake2bp,8192,8192,bytes,30661728.0,ns,6696
bench_group,blake2bp,8192,8192,bytes,31648772.0,ns,6912
bench_group,blake2bp,8192,8192,bytes,32639738.0,ns,7128
bench_group,blake2bp,8192,8192,bytes,33628422.0,ns,7344
bench_group,blake2bp,8192,8192,bytes,34614688.0,ns,7560
bench_group,blake2bp,8192,8192,bytes,35605429.0,ns,7776
bench_group,blake2bp,8192,8192,bytes,36593169.0,ns,7992
bench_group,blake2bp,8192,8192,bytes,37582162.0,ns,8208
bench_group,blake2bp,8192,8192,bytes,38571444.0,ns,8424
bench_group,blake2bp,8192,8192,bytes,39561652.0,ns,8640
bench_group,blake2bp,8192,8192,bytes,40548340.0,ns,8856
bench_group,blake2bp,8192,8192,bytes,41540152.0,ns,9072
bench_group,blake2bp,8192,8192,bytes,42527351.0,ns,9288
bench_group,blake2bp,8192,8192,bytes,43519313.0,ns,9504
bench_group,blake2bp,8192,8192,bytes,44504635.0,ns,9720
bench_group,blake2bp,8192,8192,bytes,45497211.0,ns,9936
