group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,8388608,8388608,bytes,1572453.0,ns,1
bench_group,blake3,8388608,8388608,bytes,2964730.0,ns,2
bench_group,blake3,8388608,8388608,bytes,4395720.0,ns,3
bench_group,blake3,8388608,8388608,bytes,5872649.0,ns,4
bench_group,blake3,8388608,8388608,bytes,7226907.0,ns,5
bench_group,blake3,8388608,8388608,bytes,8649745.0,ns,6
bench_group,blake3,8388608,8388608,bytes,10137166.0,ns,7
bench_group,blake3,8388608,8388608,bytes,11529167.0,ns,8
bench_group,blake3,8388608,8388608,bytes,12969344.0,ns,9
bench_group,blake3,8388608,8388608,bytes,14360356.0,ns,10
bench_group,blake3,8388608,8388608,bytes,15982981.0,ns,11
bench_group,blake3,8388608,8388608,bytes,17303308.0,ns,12
bench_group,blake3,8388608,8388608,bytes,18575954.0,ns,13
bench_group,blake3,8388608,8388608,bytes,20133210.0,ns,14
bench_group,blake3,8388608,8388608,bytes,21492116.0,ns,15
bench_group,blake3,8388608,8388608,bytes,22850350.0,ns,16
bench_group,blake3,8388608,8388608,bytes,24382088.0,ns,17
bench_group,blake3,8388608,8388608,bytes,25854342.0,ns,18
bench_group,blake3,8388608,8388608,bytes,27175176.0,ns,19
bench_group,blake3,8388608,8388608,bytes,28595514.0,ns,20
bench_group,blake3,8388608,8388608,bytes,30236463.0,ns,21
bench_group,blake3,8388608,8388608,bytes,31472864.0,ns,22
bench_group,blake3,8388608,8388608,bytes,32895091.0,ns,23
bench_group,blake3,8388608,8388608,bytes,34294750.0,ns,24
bench_group,blake3,8388608,8388608,bytes,35854111.0,ns,25
bench_group,blake3,8388608,8388608,bytes,37244726.0,ns,26
bench_group,blake3,8388608,8388608,bytes,38662667.0,ns,27
bench_group,blake3,8388608,8388608,bytes,40003420.0,ns,28
bench_group,blake3,8388608,8388608,bytes,41341991.0,ns,29
bench_group,blake3,8388608,8388608,bytes,43055999.0,ns,30
bench_group,blake3,8388608,8388608,bytes,44712012.0,ns,31
bench_group,blake3,8388608,8388608,bytes,45760926.0,ns,32
bench_group,blake3,8388608,8388608,bytes,47263235.0,ns,33
bench_group,blake3,8388608,8388608,bytes,48653090.0,ns,34
bench_group,blake3,8388608,8388608,bytes,50068355.0,ns,35
bench_group,blake3,8388608,8388608,bytes,51562957.0,ns,36
bench_group,blake3,8388608,8388608,bytes,52976847.0,ns,37
bench_group,blake3,8388608,8388608,bytes,54445447.0,ns,38
bench_group,blake3,8388608,8388608,bytes,55893683.0,ns,39
bench_group,blake3,8388608,8388608,bytes,57346960.0,ns,40
bench_group,blake3,8388608,8388608,bytes,58373023.0,ns,41
bench_group,blake3,8388608,8388608,bytes,59991609.0,ns,42
bench_group,blake3,8388608,8388608,bytes,61703810.0,ns,43
bench_group,blake3,8388608,8388608,bytes,62917979.0,ns,44
bench_group,blake3,8388608,8388608,bytes,64270707.0,ns,45
bench_group,blake3,8388608,8388608,bytes,65814526.0,ns,46
bench_group,blake3,8388608,8388608,bytes,67001583.0,ns,47
bench_group,blake3,8388608,8388608,bytes,68793171.0,ns,48
bench_group,blake3,8388608,8388608,bytes,69783196.0,ns,49
bench_group,blake3,8388608,8388608,bytes,71307225.0,ns,50
bench_group,blake3,8388608,8388608,bytes,72972843.0,ns,51
bench_group,blake3,8388608,8388608,bytes,74259113.0,ns,52
bench_group,blake3,8388608,8388608,bytes,76252506.0,ns,53
bench_group,blake3,8388608,8388608,bytes,77261413.0,ns,54
bench_group,blake3,8388608,8388608,bytes,78786618.0,ns,55
bench_group,blake3,8388608,8388608,bytes,80120101.0,ns,56
bench_group,blake3,8388608,8388608,bytes,81442178.0,ns,57
bench_group,blake3,8388608,8388608,bytes,82930374.0,ns,58
bench_group,blake3,8388608,8388608,bytes,84249758.0,ns,59
bench_group,blake3,8388608,8388608,bytes,86103818.0,ns,60
bench_group,blake3,8388608,8388608,bytes,87131074.0,ns,61
bench_group,blake3,8388608,8388608,bytes,88576835.0,ns,62
bench_group,blake3,8388608,8388608,bytes,89710506.0,ns,63
bench_group,blake3,8388608,8388608,bytes,91672552.0,ns,64
bench_group,blake3,8388608,8388608,bytes,93031757.0,ns,65
bench_group,blake3,8388608,8388608,bytes,94535273.0,ns,66
bench_group,blake3,8388608,8388608,bytes,95769458.0,ns,67
bench_group,blake3,8388608,8388608,bytes,96980652.0,ns,68
bench_group,blake3,8388608,8388608,bytes,98694469.0,ns,69
bench_group,blake3,8388608,8388608,bytes,100387692.0,ns,70
bench_group,blake3,8388608,8388608,bytes,101888319.0,ns,71
bench_group,blake3,8388608,8388608,bytes,103036222.0,ns,72
bench_group,blake3,8388608,8388608,bytes,104380646.0,ns,73
bench_group,blake3,8388608,8388608,bytes,105585161.0,ns,74
bench_group,blake3,8388608,8388608,bytes,107213723.0,ns,75
bench_group,blake3,8388608,8388608,bytes,108394964.0,ns,76
bench_group,blake3,8388608,8388608,bytes,109714063.0,ns,77
bench_group,blake3,8388608,8388608,bytes,111633892.0,ns,78
bench_group,blake3,8388608,8388608,bytes,112941453.0,ns,79
bench_group,blake3,8388608,8388608,bytes,114576121.0,ns,80
bench_group,blake3,8388608,8388608,bytes,115679147.0,ns,81
bench_group,blake3,8388608,8388608,bytes,117166312.0,ns,82
bench_group,blake3,8388608,8388608,bytes,118769545.0,ns,83
bench_group,blake3,8388608,8388608,bytes,120161716.0,ns,84
bench_group,blake3,8388608,8388608,bytes,121584310.0,ns,85
bench_group,blake3,8388608,8388608,bytes,123054025.0,ns,86
bench_group,blake3,8388608,8388608,bytes,124044310.0,ns,87
bench_group,blake3,8388608,8388608,bytes,125850171.0,ns,88
bench_group,blake3,8388608,8388608,bytes,127362063.0,ns,89
