group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,512,512,bytes,984642.0,ns,1769
bench_group,blake2bp,512,512,bytes,1968449.0,ns,3538
bench_group,blake2bp,512,512,bytes,2958930.0,ns,5307
bench_group,blake2bp,512,512,bytes,4010572.0,ns,7076
bench_group,blake2bp,512,512,bytes,4927026.0,ns,8845
bench_group,blake2bp,512,512,bytes,5907143.0,ns,10614
bench_group,blake2bp,512,512,bytes,6893207.0,ns,12383
bench_group,blake2bp,512,512,bytes,7875985.0,ns,14152
bench_group,blake2bp,512,512,bytes,8858881.0,ns,15921
bench_group,blake2bp,512,512,bytes,9844713.0,ns,17690
bench_group,blake2bp,512,512,bytes,10831660.0,ns,19459
bench_group,blake2bp,512,512,bytes,11814285.0,ns,21228
bench_group,blake2bp,512,512,bytes,12798895.0,ns,22997
bench_group,blake2bp,512,512,bytes,13782950.0,ns,24766
bench_group,blake2bp,512,512,bytes,14776523.0,ns,26535
bench_group,blake2bp,512,512,bytes,15751693.0,ns,28304
bench_group,blake2bp,512,512,bytes,16739203.0,ns,30073
bench_group,blake2bp,512,512,bytes,17722164.0,ns,31842
bench_group,blake2bp,512,512,bytes,18723637.0,ns,33611
bench_group,blake2bp,512,512,bytes,19693303.0,ns,35380
bench_group,blake2bp,512,512,bytes,20674823.0,ns,37149
bench_group,blake2bp,512,512,bytes,21661484.0,ns,38918
bench_group,blake2bp,512,512,bytes,22651514.0,ns,40687
bench_group,blake2bp,512,512,bytes,23770431.0,ns,42456
bench_group,blake2bp,512,512,bytes,24613357.0,ns,44225
bench_group,blake2bp,512,512,bytes,25598948.0,ns,45994
bench_group,blake2bp,512,512,bytes,26586295.0,ns,47763
bench_group,blake2bp,512,512,bytes,27570032.0,ns,49532
bench_group,blake2bp,512,512,bytes,28540097.0,ns,51301
bench_group,blake2bp,512,512,bytes,29540165.0,ns,53070
bench_group,blake2bp,512,512,bytes,30523739.0,ns,54839
bench_group,blake2bp,512,512,bytes,31504359.0,ns,56608
bench_group,blake2bp,512,512,bytes,32490974.0,ns,58377
bench_group,blake2bp,512,512,bytes,33608188.0,ns,60146
bench_group,blake2bp,512,512,bytes,34467186.0,ns,61915
bench_group,blake2bp,512,512,bytes,35448756.0,ns,63684
bench_group,blake2bp,512,512,bytes,36430239.0,ns,65453
bench_group,blake2bp,512,512,bytes,37415182.0,ns,67222
bench_group,blake2bp,512,512,bytes,38398346.0,ns,68991
bench_group,blake2bp,512,512,bytes,39374731.0,ns,70760
bench_group,blake2bp,512,512,bytes,40369002.0,ns,72529
bench_group,blake2bp,512,512,bytes,41351052.0,ns,74298
bench_group,blake2bp,512,512,bytes,42340558.0,ns,76067
bench_group,blake2bp,512,512,bytes,43325588.0,ns,77836
bench_group,blake2bp,512,512,bytes,44304299.0,ns,79605
bench_group,blake2bp,512,512,bytes,45289476.0,ns,81374
bench_group,blake2bp,512,512,bytes,46275820.0,ns,83143
bench_group,blake2bp,512,512,bytes,47337270.0,ns,84912
bench_group,blake2bp,512,512,bytes,48249283.0,ns,86681
bench_group,blake2bp,512,512,bytes,49231697.0,ns,88450
bench_group,blake2bp,512,512,bytes,50203607.0,ns,90219
bench_group,blake2bp,512,512,bytes,51198215.0,ns,91988
bench_group,blake2bp,512,512,bytes,52170287.0,ns,93757
bench_group,blake2bp,512,512,bytes,53160844.0,ns,95526
bench_group,blake2bp,512,512,bytes,54153283.0,ns,97295
bench_group,blake2bp,512,512,bytes,55129944.0,ns,99064
bench_group,blake2bp,512,512,bytes,56265117.0,ns,100833
bench_group,blake2bp,512,512,bytes,57110572.0,ns,102602
bench_group,blake2bp,512,512,bytes,58076841.0,ns,104371
bench_group,blake2bp,512,512,bytes,59077897.0,ns,106140
bench_group,blake2bp,512,512,bytes,60062683.0,ns,107909
bench_group,blake2bp,512,512,bytes,61018791.0,ns,109678
bench_group,blake2bp,512,512,bytes,62032403.0,ns,111447
bench_group,blake2bp,512,512,bytes,63017772.0,ns,113216
bench_group,blake2bp,512,512,bytes,64005422.0,ns,114985
bench_group,blake2bp,512,512,bytes,64984953.0,ns,116754
bench_group,blake2bp,512,512,bytes,65970545.0,ns,118523
bench_group,blake2bp,512,512,bytes,66948885.0,ns,120292
bench_group,blake2bp,512,512,bytes,67938159.0,ns,122061
bench_group,blake2bp,512,512,bytes,68911220.0,ns,123830
bench_group,blake2bp,512,512,bytes,69891344.0,ns,125599
bench_group,blake2bp,512,512,bytes,70881753.0,ns,127368
bench_group,blake2bp,512,512,bytes,72021629.0,ns,129137
bench_group,blake2bp,512,512,bytes,72847048.0,ns,130906
bench_group,blake2bp,512,512,bytes,73830577.0,ns,132675
bench_group,blake2bp,512,512,bytes,74819044.0,ns,134444
bench_group,blake2bp,512,512,bytes,75794069.0,ns,136213
bench_group,blake2bp,512,512,bytes,76827598.0,ns,137982
bench_group,blake2bp,512,512,bytes,77787314.0,ns,139751
bench_group,blake2bp,512,512,bytes,78785487.0,ns,141520
bench_group,blake2bp,512,512,bytes,80249010.0,ns,143289
bench_group,blake2bp,512,512,bytes,80747600.0,ns,145058
bench_group,blake2bp,512,512,bytes,81699009.0,ns,146827
bench_group,blake2bp,512,512,bytes,82700011.0,ns,148596
bench_group,blake2bp,512,512,bytes,83683184.0,ns,150365
bench_group,blake2bp,512,512,bytes,84702551.0,ns,152134
bench_group,blake2bp,512,512,bytes,85805339.0,ns,153903
bench_group,blake2bp,512,512,bytes,86600810.0,ns,155672
bench_group,blake2bp,512,512,bytes,87606002.0,ns,157441
bench_group,blake2bp,512,512,bytes,88602006.0,ns,159210
bench_group,blake2bp,512,512,bytes,89582353.0,ns,160979
bench_group,blake2bp,512,512,bytes,90566338.0,ns,162748
bench_group,blake2bp,512,512,bytes,91560739.0,ns,164517
bench_group,blake2bp,512,512,bytes,92533175.0,ns,166286
bench_group,blake2bp,512,512,bytes,93528280.0,ns,168055
bench_group,blake2bp,512,512,bytes,94521943.0,ns,169824
bench_group,blake2bp,512,512,bytes,95514637.0,ns,171593
bench_group,blake2bp,512,512,bytes,96621211.0,ns,173362
bench_group,blake2bp,512,512,bytes,97475110.0,ns,175131
bench_group,blake2bp,512,512,bytes,98461068.0,ns,176900
