group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,229376,229376,bytes,1163234.0,ns,4
bench_group,blake2s,229376,229376,bytes,2325921.0,ns,8
bench_group,blake2s,229376,229376,bytes,3495281.0,ns,12
bench_group,blake2s,229376,229376,bytes,4731153.0,ns,16
bench_group,blake2s,229376,229376,bytes,5840969.0,ns,20
bench_group,blake2s,229376,229376,bytes,6977551.0,ns,24
bench_group,blake2s,229376,229376,bytes,8145002.0,ns,28
bench_group,blake2s,229376,229376,bytes,9304773.0,ns,32
bench_group,blake2s,229376,229376,bytes,10467996.0,ns,36
bench_group,blake2s,229376,229376,bytes,11631024.0,ns,40
bench_group,blake2s,229376,229376,bytes,13298248.0,ns,44
bench_group,blake2s,229376,229376,bytes,13959170.0,ns,48
bench_group,blake2s,229376,229376,bytes,15129103.0,ns,52
bench_group,blake2s,229376,229376,bytes,16281979.0,ns,56
bench_group,blake2s,229376,229376,bytes,17470495.0,ns,60
bench_group,blake2s,229376,229376,bytes,18609761.0,ns,64
bench_group,blake2s,229376,229376,bytes,19772792.0,ns,68
bench_group,blake2s,229376,229376,bytes,20934998.0,ns,72
bench_group,blake2s,229376,229376,bytes,22098721.0,ns,76
bench_group,blake2s,229376,229376,bytes,23262081.0,ns,80
bench_group,blake2s,229376,229376,bytes,24565128.0,ns,84
bench_group,blake2s,229376,229376,bytes,25588234.0,ns,88
bench_group,blake2s,229376,229376,bytes,26749960.0,ns,92
bench_group,blake2s,229376,229376,bytes,27913463.0,ns,96
bench_group,blake2s,229376,229376,bytes,29077783.0,ns,100
bench_group,blake2s,229376,229376,bytes,30240188.0,ns,104
bench_group,blake2s,229376,229376,bytes,31418324.0,ns,108
bench_group,blake2s,229376,229376,bytes,32570344.0,ns,112
bench_group,blake2s,229376,229376,bytes,33891033.0,ns,116
bench_group,blake2s,229376,229376,bytes,34899366.0,ns,120
bench_group,blake2s,229376,229376,bytes,36054432.0,ns,124
bench_group,blake2s,229376,229376,bytes,37221595.0,ns,128
bench_group,blake2s,229376,229376,bytes,38382628.0,ns,132
bench_group,blake2s,229376,229376,bytes,39542709.0,ns,136
bench_group,blake2s,229376,229376,bytes,40707363.0,ns,140
bench_group,blake2s,229376,229376,bytes,41871350.0,ns,144
bench_group,blake2s,229376,229376,bytes,43032617.0,ns,148
bench_group,blake2s,229376,229376,bytes,44198209.0,ns,152
bench_group,blake2s,229376,229376,bytes,45358763.0,ns,156
bench_group,blake2s,229376,229376,bytes,46534571.0,ns,160
bench_group,blake2s,229376,229376,bytes,47686068.0,ns,164
bench_group,blake2s,229376,229376,bytes,48848913.0,ns,168
bench_group,blake2s,229376,229376,bytes,50017706.0,ns,172
bench_group,blake2s,229376,229376,bytes,51174780.0,ns,176
bench_group,blake2s,229376,229376,bytes,52339994.0,ns,180
bench_group,blake2s,229376,229376,bytes,53500028.0,ns,184
bench_group,blake2s,229376,229376,bytes,54806315.0,ns,188
bench_group,blake2s,229376,229376,bytes,55827765.0,ns,192
bench_group,blake2s,229376,229376,bytes,56997178.0,ns,196
bench_group,blake2s,229376,229376,bytes,58159318.0,ns,200
bench_group,blake2s,229376,229376,bytes,59316602.0,ns,204
bench_group,blake2s,229376,229376,bytes,60495753.0,ns,208
bench_group,blake2s,229376,229376,bytes,61799454.0,ns,212
bench_group,blake2s,229376,229376,bytes,62806792.0,ns,216
bench_group,blake2s,229376,229376,bytes,63968740.0,ns,220
bench_group,blake2s,229376,229376,bytes,65131105.0,ns,224
bench_group,blake2s,229376,229376,bytes,66300043.0,ns,228
bench_group,blake2s,229376,229376,bytes,67458711.0,ns,232
bench_group,blake2s,229376,229376,bytes,68621465.0,ns,236
bench_group,blake2s,229376,229376,bytes,69784303.0,ns,240
bench_group,blake2s,229376,229376,bytes,70947849.0,ns,244
bench_group,blake2s,229376,229376,bytes,72108480.0,ns,248
bench_group,blake2s,229376,229376,bytes,73419007.0,ns,252
bench_group,blake2s,229376,229376,bytes,74447133.0,ns,256
bench_group,blake2s,229376,229376,bytes,75601240.0,ns,260
bench_group,blake2s,229376,229376,bytes,76762587.0,ns,264
bench_group,blake2s,229376,229376,bytes,77927440.0,ns,268
bench_group,blake2s,229376,229376,bytes,79090413.0,ns,272
bench_group,blake2s,229376,229376,bytes,80249894.0,ns,276
bench_group,blake2s,229376,229376,bytes,81412574.0,ns,280
bench_group,blake2s,229376,229376,bytes,82583290.0,ns,284
bench_group,blake2s,229376,229376,bytes,83791626.0,ns,288
bench_group,blake2s,229376,229376,bytes,84922227.0,ns,292
bench_group,blake2s,229376,229376,bytes,86067287.0,ns,296
bench_group,blake2s,229376,229376,bytes,87230796.0,ns,300
bench_group,blake2s,229376,229376,bytes,88543886.0,ns,304
bench_group,blake2s,229376,229376,bytes,89564981.0,ns,308
bench_group,blake2s,229376,229376,bytes,90719090.0,ns,312
bench_group,blake2s,229376,229376,bytes,91884256.0,ns,316
bench_group,blake2s,229376,229376,bytes,93027472.0,ns,320
bench_group,blake2s,229376,229376,bytes,94208861.0,ns,324
bench_group,blake2s,229376,229376,bytes,95378060.0,ns,328
bench_group,blake2s,229376,229376,bytes,96537178.0,ns,332
bench_group,blake2s,229376,229376,bytes,97676015.0,ns,336
bench_group,blake2s,229376,229376,bytes,98861157.0,ns,340
bench_group,blake2s,229376,229376,bytes,100024944.0,ns,344
bench_group,blake2s,229376,229376,bytes,101327519.0,ns,348
bench_group,blake2s,229376,229376,bytes,102347397.0,ns,352
bench_group,blake2s,229376,229376,bytes,103515159.0,ns,356
bench_group,blake2s,229376,229376,bytes,104684228.0,ns,360
bench_group,blake2s,229376,229376,bytes,105837369.0,ns,364
bench_group,blake2s,229376,229376,bytes,107009618.0,ns,368
bench_group,blake2s,229376,229376,bytes,108167823.0,ns,372
bench_group,blake2s,229376,229376,bytes,109327918.0,ns,376
bench_group,blake2s,229376,229376,bytes,110491167.0,ns,380
bench_group,blake2s,229376,229376,bytes,111662293.0,ns,384
bench_group,blake2s,229376,229376,bytes,112962562.0,ns,388
bench_group,blake2s,229376,229376,bytes,113979187.0,ns,392
bench_group,blake2s,229376,229376,bytes,115142859.0,ns,396
bench_group,blake2s,229376,229376,bytes,116306972.0,ns,400
