group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,131072,131072,bytes,1052015.0,ns,4
bench_group,blake2b,131072,131072,bytes,2102783.0,ns,8
bench_group,blake2b,131072,131072,bytes,3159199.0,ns,12
bench_group,blake2b,131072,131072,bytes,4214669.0,ns,16
bench_group,blake2b,131072,131072,bytes,5260155.0,ns,20
bench_group,blake2b,131072,131072,bytes,6315503.0,ns,24
bench_group,blake2b,131072,131072,bytes,7367723.0,ns,28
bench_group,blake2b,131072,131072,bytes,8418079.0,ns,32
bench_group,blake2b,131072,131072,bytes,9475593.0,ns,36
bench_group,blake2b,131072,131072,bytes,10522507.0,ns,40
bench_group,blake2b,131072,131072,bytes,11578677.0,ns,44
bench_group,blake2b,131072,131072,bytes,12632099.0,ns,48
bench_group,blake2b,131072,131072,bytes,13682063.0,ns,52
bench_group,blake2b,131072,131072,bytes,14731777.0,ns,56
bench_group,blake2b,131072,131072,bytes,15786922.0,ns,60
bench_group,blake2b,131072,131072,bytes,16840590.0,ns,64
bench_group,blake2b,131072,131072,bytes,17893902.0,ns,68
bench_group,blake2b,131072,131072,bytes,18943075.0,ns,72
bench_group,blake2b,131072,131072,bytes,19993574.0,ns,76
bench_group,blake2b,131072,131072,bytes,21045717.0,ns,80
bench_group,blake2b,131072,131072,bytes,22103964.0,ns,84
bench_group,blake2b,131072,131072,bytes,23152506.0,ns,88
bench_group,blake2b,131072,131072,bytes,24206250.0,ns,92
bench_group,blake2b,131072,131072,bytes,25259834.0,ns,96
bench_group,blake2b,131072,131072,bytes,26307576.0,ns,100
bench_group,blake2b,131072,131072,bytes,27364239.0,ns,104
bench_group,blake2b,131072,131072,bytes,28421570.0,ns,108
bench_group,blake2b,131072,131072,bytes,29459729.0,ns,112
bench_group,blake2b,131072,131072,bytes,30521632.0,ns,116
bench_group,blake2b,131072,131072,bytes,31579161.0,ns,120
bench_group,blake2b,131072,131072,bytes,32623826.0,ns,124
bench_group,blake2b,131072,131072,bytes,33674826.0,ns,128
bench_group,blake2b,131072,131072,bytes,34732590.0,ns,132
bench_group,blake2b,131072,131072,bytes,35782342.0,ns,136
bench_group,blake2b,131072,131072,bytes,36833374.0,ns,140
bench_group,blake2b,131072,131072,bytes,37887107.0,ns,144
bench_group,blake2b,131072,131072,bytes,38942069.0,ns,148
bench_group,blake2b,131072,131072,bytes,39985271.0,ns,152
bench_group,blake2b,131072,131072,bytes,41047503.0,ns,156
bench_group,blake2b,131072,131072,bytes,42091776.0,ns,160
bench_group,blake2b,131072,131072,bytes,43145996.0,ns,164
bench_group,blake2b,131072,131072,bytes,44205853.0,ns,168
bench_group,blake2b,131072,131072,bytes,45253280.0,ns,172
bench_group,blake2b,131072,131072,bytes,46302851.0,ns,176
bench_group,blake2b,131072,131072,bytes,47361167.0,ns,180
bench_group,blake2b,131072,131072,bytes,48402118.0,ns,184
bench_group,blake2b,131072,131072,bytes,49458512.0,ns,188
bench_group,blake2b,131072,131072,bytes,50511681.0,ns,192
bench_group,blake2b,131072,131072,bytes,51564601.0,ns,196
bench_group,blake2b,131072,131072,bytes,52618451.0,ns,200
bench_group,blake2b,131072,131072,bytes,53671976.0,ns,204
bench_group,blake2b,131072,131072,bytes,54721012.0,ns,208
bench_group,blake2b,131072,131072,bytes,55777938.0,ns,212
bench_group,blake2b,131072,131072,bytes,56824722.0,ns,216
bench_group,blake2b,131072,131072,bytes,57878799.0,ns,220
bench_group,blake2b,131072,131072,bytes,58928171.0,ns,224
bench_group,blake2b,131072,131072,bytes,59979682.0,ns,228
bench_group,blake2b,131072,131072,bytes,61039553.0,ns,232
bench_group,blake2b,131072,131072,bytes,62093510.0,ns,236
bench_group,blake2b,131072,131072,bytes,63533819.0,ns,240
bench_group,blake2b,131072,131072,bytes,64184054.0,ns,244
bench_group,blake2b,131072,131072,bytes,65250101.0,ns,248
bench_group,blake2b,131072,131072,bytes,66298689.0,ns,252
bench_group,blake2b,131072,131072,bytes,67346660.0,ns,256
bench_group,blake2b,131072,131072,bytes,68400351.0,ns,260
bench_group,blake2b,131072,131072,bytes,69451763.0,ns,264
bench_group,blake2b,131072,131072,bytes,70500531.0,ns,268
bench_group,blake2b,131072,131072,bytes,71563310.0,ns,272
bench_group,blake2b,131072,131072,bytes,72616222.0,ns,276
bench_group,blake2b,131072,131072,bytes,73674194.0,ns,280
bench_group,blake2b,131072,131072,bytes,74718530.0,ns,284
bench_group,blake2b,131072,131072,bytes,75767885.0,ns,288
bench_group,blake2b,131072,131072,bytes,76817336.0,ns,292
bench_group,blake2b,131072,131072,bytes,77867927.0,ns,296
bench_group,blake2b,131072,131072,bytes,78930744.0,ns,300
bench_group,blake2b,131072,131072,bytes,79979699.0,ns,304
bench_group,blake2b,131072,131072,bytes,81025480.0,ns,308
bench_group,blake2b,131072,131072,bytes,82082484.0,ns,312
bench_group,blake2b,131072,131072,bytes,83153208.0,ns,316
bench_group,blake2b,131072,131072,bytes,84194992.0,ns,320
bench_group,blake2b,131072,131072,bytes,85234646.0,ns,324
bench_group,blake2b,131072,131072,bytes,86289543.0,ns,328
bench_group,blake2b,131072,131072,bytes,87348886.0,ns,332
bench_group,blake2b,131072,131072,bytes,88402796.0,ns,336
bench_group,blake2b,131072,131072,bytes,89447275.0,ns,340
bench_group,blake2b,131072,131072,bytes,90499655.0,ns,344
bench_group,blake2b,131072,131072,bytes,91560168.0,ns,348
bench_group,blake2b,131072,131072,bytes,92610184.0,ns,352
bench_group,blake2b,131072,131072,bytes,93657229.0,ns,356
bench_group,blake2b,131072,131072,bytes,94712506.0,ns,360
bench_group,blake2b,131072,131072,bytes,95787284.0,ns,364
bench_group,blake2b,131072,131072,bytes,96825081.0,ns,368
bench_group,blake2b,131072,131072,bytes,97878352.0,ns,372
bench_group,blake2b,131072,131072,bytes,98923193.0,ns,376
bench_group,blake2b,131072,131072,bytes,99979652.0,ns,380
bench_group,blake2b,131072,131072,bytes,101025426.0,ns,384
bench_group,blake2b,131072,131072,bytes,102075322.0,ns,388
bench_group,blake2b,131072,131072,bytes,103132986.0,ns,392
bench_group,blake2b,131072,131072,bytes,104181523.0,ns,396
bench_group,blake2b,131072,131072,bytes,105237752.0,ns,400
