group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,3584,3584,bytes,991875.0,ns,327
bench_group,blake3,3584,3584,bytes,1983322.0,ns,654
bench_group,blake3,3584,3584,bytes,2975276.0,ns,981
bench_group,blake3,3584,3584,bytes,4036344.0,ns,1308
bench_group,blake3,3584,3584,bytes,4957878.0,ns,1635
bench_group,blake3,3584,3584,bytes,5954698.0,ns,1962
bench_group,blake3,3584,3584,bytes,6954729.0,ns,2289
bench_group,blake3,3584,3584,bytes,7933130.0,ns,2616
bench_group,blake3,3584,3584,bytes,8925427.0,ns,2943
bench_group,blake3,3584,3584,bytes,9916852.0,ns,3270
bench_group,blake3,3584,3584,bytes,10908103.0,ns,3597
bench_group,blake3,3584,3584,bytes,11901483.0,ns,3924
bench_group,blake3,3584,3584,bytes,12892075.0,ns,4251
bench_group,blake3,3584,3584,bytes,13883386.0,ns,4578
bench_group,blake3,3584,3584,bytes,14876407.0,ns,4905
bench_group,blake3,3584,3584,bytes,15885098.0,ns,5232
bench_group,blake3,3584,3584,bytes,16859460.0,ns,5559
bench_group,blake3,3584,3584,bytes,17850327.0,ns,5886
bench_group,blake3,3584,3584,bytes,18845377.0,ns,6213
bench_group,blake3,3584,3584,bytes,19834782.0,ns,6540
bench_group,blake3,3584,3584,bytes,20825394.0,ns,6867
bench_group,blake3,3584,3584,bytes,21817792.0,ns,7194
bench_group,blake3,3584,3584,bytes,22949528.0,ns,7521
bench_group,blake3,3584,3584,bytes,23799676.0,ns,7848
bench_group,blake3,3584,3584,bytes,24791918.0,ns,8175
bench_group,blake3,3584,3584,bytes,25785088.0,ns,8502
bench_group,blake3,3584,3584,bytes,26775901.0,ns,8829
bench_group,blake3,3584,3584,bytes,27768793.0,ns,9156
bench_group,blake3,3584,3584,bytes,28760048.0,ns,9483
bench_group,blake3,3584,3584,bytes,29750786.0,ns,9810
bench_group,blake3,3584,3584,bytes,30741777.0,ns,10137
bench_group,blake3,3584,3584,bytes,31734504.0,ns,10464
bench_group,blake3,3584,3584,bytes,32733293.0,ns,10791
bench_group,blake3,3584,3584,bytes,33717576.0,ns,11118
bench_group,blake3,3584,3584,bytes,34709911.0,ns,11445
bench_group,blake3,3584,3584,bytes,35701202.0,ns,11772
bench_group,blake3,3584,3584,bytes,36693248.0,ns,12099
bench_group,blake3,3584,3584,bytes,37684296.0,ns,12426
bench_group,blake3,3584,3584,bytes,38674689.0,ns,12753
bench_group,blake3,3584,3584,bytes,39669629.0,ns,13080
bench_group,blake3,3584,3584,bytes,40661863.0,ns,13407
bench_group,blake3,3584,3584,bytes,41653486.0,ns,13734
bench_group,blake3,3584,3584,bytes,42798423.0,ns,14061
bench_group,blake3,3584,3584,bytes,43636541.0,ns,14388
bench_group,blake3,3584,3584,bytes,44635479.0,ns,14715
bench_group,blake3,3584,3584,bytes,45621862.0,ns,15042
bench_group,blake3,3584,3584,bytes,46610929.0,ns,15369
bench_group,blake3,3584,3584,bytes,47603625.0,ns,15696
bench_group,blake3,3584,3584,bytes,48593398.0,ns,16023
bench_group,blake3,3584,3584,bytes,49585997.0,ns,16350
bench_group,blake3,3584,3584,bytes,50714420.0,ns,16677
bench_group,blake3,3584,3584,bytes,51567846.0,ns,17004
bench_group,blake3,3584,3584,bytes,52561038.0,ns,17331
bench_group,blake3,3584,3584,bytes,53558455.0,ns,17658
bench_group,blake3,3584,3584,bytes,54552638.0,ns,17985
bench_group,blake3,3584,3584,bytes,55537078.0,ns,18312
bench_group,blake3,3584,3584,bytes,56527352.0,ns,18639
bench_group,blake3,3584,3584,bytes,57520658.0,ns,18966
bench_group,blake3,3584,3584,bytes,58510090.0,ns,19293
bench_group,blake3,3584,3584,bytes,59503918.0,ns,19620
bench_group,blake3,3584,3584,bytes,60493170.0,ns,19947
bench_group,blake3,3584,3584,bytes,61485759.0,ns,20274
bench_group,blake3,3584,3584,bytes,62478978.0,ns,20601
bench_group,blake3,3584,3584,bytes,63478612.0,ns,20928
bench_group,blake3,3584,3584,bytes,64464659.0,ns,21255
bench_group,blake3,3584,3584,bytes,65452240.0,ns,21582
bench_group,blake3,3584,3584,bytes,66444164.0,ns,21909
bench_group,blake3,3584,3584,bytes,67436757.0,ns,22236
bench_group,blake3,3584,3584,bytes,68552757.0,ns,22563
bench_group,blake3,3584,3584,bytes,69419126.0,ns,22890
bench_group,blake3,3584,3584,bytes,70417042.0,ns,23217
bench_group,blake3,3584,3584,bytes,71403726.0,ns,23544
bench_group,blake3,3584,3584,bytes,72398833.0,ns,23871
bench_group,blake3,3584,3584,bytes,73385036.0,ns,24198
bench_group,blake3,3584,3584,bytes,74380023.0,ns,24525
bench_group,blake3,3584,3584,bytes,75375307.0,ns,24852
bench_group,blake3,3584,3584,bytes,76361906.0,ns,25179
bench_group,blake3,3584,3584,bytes,77401965.0,ns,25506
bench_group,blake3,3584,3584,bytes,78348071.0,ns,25833
bench_group,blake3,3584,3584,bytes,79354540.0,ns,26160
bench_group,blake3,3584,3584,bytes,80328884.0,ns,26487
