group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,224,224,bytes,1015994.0,ns,157
bench_group,blake3,224,224,bytes,1946989.0,ns,314
bench_group,blake3,224,224,bytes,4884972.0,ns,471
bench_group,blake3,224,224,bytes,4084976.0,ns,628
bench_group,blake3,224,224,bytes,4841971.0,ns,785
bench_group,blake3,224,224,bytes,7791954.0,ns,942
bench_group,blake3,224,224,bytes,6911959.0,ns,1099
bench_group,blake3,224,224,bytes,7996953.0,ns,1256
bench_group,blake3,224,224,bytes,10560938.0,ns,1413
bench_group,blake3,224,224,bytes,9841942.0,ns,1570
bench_group,blake3,224,224,bytes,12580926.0,ns,1727
bench_group,blake3,224,224,bytes,13648919.0,ns,1884
bench_group,blake3,224,224,bytes,12761924.0,ns,2041
bench_group,blake3,224,224,bytes,16540903.0,ns,2198
bench_group,blake3,224,224,bytes,14814912.0,ns,2355
bench_group,blake3,224,224,bytes,15771907.0,ns,2512
bench_group,blake3,224,224,bytes,16693902.0,ns,2669
bench_group,blake3,224,224,bytes,17624897.0,ns,2826
bench_group,blake3,224,224,bytes,18593890.0,ns,2983
bench_group,blake3,224,224,bytes,19583884.0,ns,3140
bench_group,blake3,224,224,bytes,20671878.0,ns,3297
bench_group,blake3,224,224,bytes,21506874.0,ns,3454
bench_group,blake3,224,224,bytes,22543867.0,ns,3611
bench_group,blake3,224,224,bytes,23523862.0,ns,3768
bench_group,blake3,224,224,bytes,24477856.0,ns,3925
bench_group,blake3,224,224,bytes,25341851.0,ns,4082
bench_group,blake3,224,224,bytes,26496844.0,ns,4239
bench_group,blake3,224,224,bytes,27370839.0,ns,4396
bench_group,blake3,224,224,bytes,28412832.0,ns,4553
bench_group,blake3,224,224,bytes,29298827.0,ns,4710
bench_group,blake3,224,224,bytes,30243822.0,ns,4867
bench_group,blake3,224,224,bytes,31737813.0,ns,5024
bench_group,blake3,224,224,bytes,32790806.0,ns,5181
bench_group,blake3,224,224,bytes,33165805.0,ns,5338
bench_group,blake3,224,224,bytes,34417797.0,ns,5495
bench_group,blake3,224,224,bytes,35200792.0,ns,5652
bench_group,blake3,224,224,bytes,36121787.0,ns,5809
bench_group,blake3,224,224,bytes,37192781.0,ns,5966
bench_group,blake3,224,224,bytes,38137775.0,ns,6123
bench_group,blake3,224,224,bytes,39120770.0,ns,6280
bench_group,blake3,224,224,bytes,40073764.0,ns,6437
bench_group,blake3,224,224,bytes,41033759.0,ns,6594
bench_group,blake3,224,224,bytes,41980753.0,ns,6751
bench_group,blake3,224,224,bytes,42929747.0,ns,6908
bench_group,blake3,224,224,bytes,43873742.0,ns,7065
bench_group,blake3,224,224,bytes,45077734.0,ns,7222
bench_group,blake3,224,224,bytes,45923729.0,ns,7379
bench_group,blake3,224,224,bytes,46919723.0,ns,7536
bench_group,blake3,224,224,bytes,47718718.0,ns,7693
bench_group,blake3,224,224,bytes,48923712.0,ns,7850
bench_group,blake3,224,224,bytes,49899706.0,ns,8007
bench_group,blake3,224,224,bytes,50813700.0,ns,8164
bench_group,blake3,224,224,bytes,51795695.0,ns,8321
bench_group,blake3,224,224,bytes,52768689.0,ns,8478
bench_group,blake3,224,224,bytes,53814683.0,ns,8635
bench_group,blake3,224,224,bytes,54580679.0,ns,8792
bench_group,blake3,224,224,bytes,55806671.0,ns,8949
bench_group,blake3,224,224,bytes,56739666.0,ns,9106
bench_group,blake3,224,224,bytes,57586660.0,ns,9263
bench_group,blake3,224,224,bytes,58828653.0,ns,9420
bench_group,blake3,224,224,bytes,59481650.0,ns,9577
bench_group,blake3,224,224,bytes,60604642.0,ns,9734
bench_group,blake3,224,224,bytes,61549638.0,ns,9891
bench_group,blake3,224,224,bytes,62468632.0,ns,10048
bench_group,blake3,224,224,bytes,63541625.0,ns,10205
bench_group,blake3,224,224,bytes,64327621.0,ns,10362
bench_group,blake3,224,224,bytes,65619613.0,ns,10519
bench_group,blake3,224,224,bytes,66540608.0,ns,10676
bench_group,blake3,224,224,bytes,67385603.0,ns,10833
bench_group,blake3,224,224,bytes,71176580.0,ns,10990
bench_group,blake3,224,224,bytes,69385591.0,ns,11147
bench_group,blake3,224,224,bytes,70360585.0,ns,11304
bench_group,blake3,224,224,bytes,71434579.0,ns,11461
bench_group,blake3,224,224,bytes,72345574.0,ns,11618
bench_group,blake3,224,224,bytes,73145569.0,ns,11775
bench_group,blake3,224,224,bytes,74218563.0,ns,11932
bench_group,blake3,224,224,bytes,75103558.0,ns,12089
bench_group,blake3,224,224,bytes,76223551.0,ns,12246
bench_group,blake3,224,224,bytes,84810501.0,ns,12403
bench_group,blake3,224,224,bytes,77995541.0,ns,12560
bench_group,blake3,224,224,bytes,91222463.0,ns,12717
bench_group,blake3,224,224,bytes,80020528.0,ns,12874
bench_group,blake3,224,224,bytes,81011523.0,ns,13031
bench_group,blake3,224,224,bytes,82014516.0,ns,13188
bench_group,blake3,224,224,bytes,83051511.0,ns,13345
bench_group,blake3,224,224,bytes,84158504.0,ns,13502
bench_group,blake3,224,224,bytes,84943500.0,ns,13659
bench_group,blake3,224,224,bytes,86148493.0,ns,13816
bench_group,blake3,224,224,bytes,86809488.0,ns,13973
bench_group,blake3,224,224,bytes,87895482.0,ns,14130
bench_group,blake3,224,224,bytes,88922476.0,ns,14287
bench_group,blake3,224,224,bytes,89839471.0,ns,14444
bench_group,blake3,224,224,bytes,90944464.0,ns,14601
bench_group,blake3,224,224,bytes,91678460.0,ns,14758
bench_group,blake3,224,224,bytes,92694454.0,ns,14915
bench_group,blake3,224,224,bytes,93769448.0,ns,15072
bench_group,blake3,224,224,bytes,94621442.0,ns,15229
bench_group,blake3,224,224,bytes,96075434.0,ns,15386
bench_group,blake3,224,224,bytes,96696431.0,ns,15543
bench_group,blake3,224,224,bytes,97574426.0,ns,15700
