group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,32768,32768,bytes,1009768.0,ns,20
bench_group,blake2s,32768,32768,bytes,2034230.0,ns,40
bench_group,blake2s,32768,32768,bytes,3075098.0,ns,60
bench_group,blake2s,32768,32768,bytes,4053626.0,ns,80
bench_group,blake2s,32768,32768,bytes,5165191.0,ns,100
bench_group,blake2s,32768,32768,bytes,6060660.0,ns,120
bench_group,blake2s,32768,32768,bytes,7181441.0,ns,140
bench_group,blake2s,32768,32768,bytes,8255827.0,ns,160
bench_group,blake2s,32768,32768,bytes,9294780.0,ns,180
bench_group,blake2s,32768,32768,bytes,10325978.0,ns,200
bench_group,blake2s,32768,32768,bytes,11280765.0,ns,220
bench_group,blake2s,32768,32768,bytes,12360080.0,ns,240
bench_group,blake2s,32768,32768,bytes,13472719.0,ns,260
bench_group,blake2s,32768,32768,bytes,14273098.0,ns,280
bench_group,blake2s,32768,32768,bytes,15704695.0,ns,300
bench_group,blake2s,32768,32768,bytes,16663494.0,ns,320
bench_group,blake2s,32768,32768,bytes,17706592.0,ns,340
bench_group,blake2s,32768,32768,bytes,18614686.0,ns,360
bench_group,blake2s,32768,32768,bytes,19866257.0,ns,380
bench_group,blake2s,32768,32768,bytes,20876359.0,ns,400
bench_group,blake2s,32768,32768,bytes,21895907.0,ns,420
bench_group,blake2s,32768,32768,bytes,22776996.0,ns,440
bench_group,blake2s,32768,32768,bytes,23804539.0,ns,460
bench_group,blake2s,32768,32768,bytes,24838369.0,ns,480
bench_group,blake2s,32768,32768,bytes,25716590.0,ns,500
bench_group,blake2s,32768,32768,bytes,26819379.0,ns,520
bench_group,blake2s,32768,32768,bytes,28077417.0,ns,540
bench_group,blake2s,32768,32768,bytes,29134347.0,ns,560
bench_group,blake2s,32768,32768,bytes,29818498.0,ns,580
bench_group,blake2s,32768,32768,bytes,31230231.0,ns,600
bench_group,blake2s,32768,32768,bytes,31841473.0,ns,620
bench_group,blake2s,32768,32768,bytes,33162600.0,ns,640
bench_group,blake2s,32768,32768,bytes,34289231.0,ns,660
bench_group,blake2s,32768,32768,bytes,35184143.0,ns,680
bench_group,blake2s,32768,32768,bytes,36256749.0,ns,700
bench_group,blake2s,32768,32768,bytes,37066184.0,ns,720
bench_group,blake2s,32768,32768,bytes,38117961.0,ns,740
bench_group,blake2s,32768,32768,bytes,38935196.0,ns,760
bench_group,blake2s,32768,32768,bytes,40223934.0,ns,780
bench_group,blake2s,32768,32768,bytes,41272792.0,ns,800
