group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,32768,32768,bytes,1030747.0,ns,22
bench_group,blake2s,32768,32768,bytes,2049902.0,ns,44
bench_group,blake2s,32768,32768,bytes,3069671.0,ns,66
bench_group,blake2s,32768,32768,bytes,4100438.0,ns,88
bench_group,blake2s,32768,32768,bytes,5107638.0,ns,110
bench_group,blake2s,32768,32768,bytes,6132007.0,ns,132
bench_group,blake2s,32768,32768,bytes,7145780.0,ns,154
bench_group,blake2s,32768,32768,bytes,8170659.0,ns,176
bench_group,blake2s,32768,32768,bytes,9187209.0,ns,198
bench_group,blake2s,32768,32768,bytes,10207258.0,ns,220
bench_group,blake2s,32768,32768,bytes,11224745.0,ns,242
bench_group,blake2s,32768,32768,bytes,12247331.0,ns,264
bench_group,blake2s,32768,32768,bytes,13262731.0,ns,286
bench_group,blake2s,32768,32768,bytes,14282048.0,ns,308
bench_group,blake2s,32768,32768,bytes,15305391.0,ns,330
bench_group,blake2s,32768,32768,bytes,16323445.0,ns,352
bench_group,blake2s,32768,32768,bytes,17340702.0,ns,374
bench_group,blake2s,32768,32768,bytes,18362698.0,ns,396
bench_group,blake2s,32768,32768,bytes,19380889.0,ns,418
bench_group,blake2s,32768,32768,bytes,20401308.0,ns,440
bench_group,blake2s,32768,32768,bytes,21420983.0,ns,462
bench_group,blake2s,32768,32768,bytes,22441728.0,ns,484
bench_group,blake2s,32768,32768,bytes,23457967.0,ns,506
bench_group,blake2s,32768,32768,bytes,24476998.0,ns,528
bench_group,blake2s,32768,32768,bytes,25498218.0,ns,550
bench_group,blake2s,32768,32768,bytes,26519181.0,ns,572
bench_group,blake2s,32768,32768,bytes,27556376.0,ns,594
bench_group,blake2s,32768,32768,bytes,28556474.0,ns,616
bench_group,blake2s,32768,32768,bytes,29577498.0,ns,638
bench_group,blake2s,32768,32768,bytes,30595855.0,ns,660
bench_group,blake2s,32768,32768,bytes,31614879.0,ns,682
bench_group,blake2s,32768,32768,bytes,32635152.0,ns,704
bench_group,blake2s,32768,32768,bytes,33653135.0,ns,726
bench_group,blake2s,32768,32768,bytes,34850489.0,ns,748
bench_group,blake2s,32768,32768,bytes,35688504.0,ns,770
bench_group,blake2s,32768,32768,bytes,36710375.0,ns,792
bench_group,blake2s,32768,32768,bytes,37729451.0,ns,814
bench_group,blake2s,32768,32768,bytes,38748986.0,ns,836
bench_group,blake2s,32768,32768,bytes,39777006.0,ns,858
bench_group,blake2s,32768,32768,bytes,40791590.0,ns,880
bench_group,blake2s,32768,32768,bytes,41814047.0,ns,902
bench_group,blake2s,32768,32768,bytes,42828368.0,ns,924
bench_group,blake2s,32768,32768,bytes,43853512.0,ns,946
bench_group,blake2s,32768,32768,bytes,44867732.0,ns,968
bench_group,blake2s,32768,32768,bytes,45885564.0,ns,990
bench_group,blake2s,32768,32768,bytes,46900708.0,ns,1012
bench_group,blake2s,32768,32768,bytes,47925827.0,ns,1034
bench_group,blake2s,32768,32768,bytes,48951097.0,ns,1056
bench_group,blake2s,32768,32768,bytes,49966420.0,ns,1078
bench_group,blake2s,32768,32768,bytes,50981916.0,ns,1100
bench_group,blake2s,32768,32768,bytes,52001886.0,ns,1122
bench_group,blake2s,32768,32768,bytes,53031923.0,ns,1144
bench_group,blake2s,32768,32768,bytes,54041493.0,ns,1166
bench_group,blake2s,32768,32768,bytes,55061046.0,ns,1188
bench_group,blake2s,32768,32768,bytes,56082445.0,ns,1210
bench_group,blake2s,32768,32768,bytes,57102226.0,ns,1232
bench_group,blake2s,32768,32768,bytes,58375863.0,ns,1254
bench_group,blake2s,32768,32768,bytes,59138772.0,ns,1276
bench_group,blake2s,32768,32768,bytes,60160803.0,ns,1298
bench_group,blake2s,32768,32768,bytes,61186284.0,ns,1320
bench_group,blake2s,32768,32768,bytes,62199148.0,ns,1342
bench_group,blake2s,32768,32768,bytes,63218433.0,ns,1364
bench_group,blake2s,32768,32768,bytes,64236471.0,ns,1386
bench_group,blake2s,32768,32768,bytes,65255140.0,ns,1408
bench_group,blake2s,32768,32768,bytes,66277231.0,ns,1430
bench_group,blake2s,32768,32768,bytes,67299157.0,ns,1452
bench_group,blake2s,32768,32768,bytes,68312779.0,ns,1474
bench_group,blake2s,32768,32768,bytes,69343309.0,ns,1496
bench_group,blake2s,32768,32768,bytes,70357789.0,ns,1518
bench_group,blake2s,32768,32768,bytes,71371298.0,ns,1540
bench_group,blake2s,32768,32768,bytes,72391592.0,ns,1562
bench_group,blake2s,32768,32768,bytes,73410031.0,ns,1584
bench_group,blake2s,32768,32768,bytes,74607631.0,ns,1606
bench_group,blake2s,32768,32768,bytes,75447646.0,ns,1628
bench_group,blake2s,32768,32768,bytes,76472881.0,ns,1650
bench_group,blake2s,32768,32768,bytes,77492798.0,ns,1672
bench_group,blake2s,32768,32768,bytes,78509085.0,ns,1694
