group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,16384,16384,bytes,1032030.0,ns,20
bench_group,sha3-256,16384,16384,bytes,2063207.0,ns,40
bench_group,sha3-256,16384,16384,bytes,3096337.0,ns,60
bench_group,sha3-256,16384,16384,bytes,4125633.0,ns,80
bench_group,sha3-256,16384,16384,bytes,5160374.0,ns,100
bench_group,sha3-256,16384,16384,bytes,6188176.0,ns,120
bench_group,sha3-256,16384,16384,bytes,7222071.0,ns,140
bench_group,sha3-256,16384,16384,bytes,8253172.0,ns,160
bench_group,sha3-256,16384,16384,bytes,9283418.0,ns,180
bench_group,sha3-256,16384,16384,bytes,10315505.0,ns,200
bench_group,sha3-256,16384,16384,bytes,11344964.0,ns,220
bench_group,sha3-256,16384,16384,bytes,12374064.0,ns,240
bench_group,sha3-256,16384,16384,bytes,13406474.0,ns,260
bench_group,sha3-256,16384,16384,bytes,14440361.0,ns,280
bench_group,sha3-256,16384,16384,bytes,15465831.0,ns,300
bench_group,sha3-256,16384,16384,bytes,16498419.0,ns,320
bench_group,sha3-256,16384,16384,bytes,17530872.0,ns,340
bench_group,sha3-256,16384,16384,bytes,18564277.0,ns,360
bench_group,sha3-256,16384,16384,bytes,19593488.0,ns,380
bench_group,sha3-256,16384,16384,bytes,20626516.0,ns,400
bench_group,sha3-256,16384,16384,bytes,21656947.0,ns,420
bench_group,sha3-256,16384,16384,bytes,22684525.0,ns,440
bench_group,sha3-256,16384,16384,bytes,23717163.0,ns,460
bench_group,sha3-256,16384,16384,bytes,24744579.0,ns,480
bench_group,sha3-256,16384,16384,bytes,25778028.0,ns,500
bench_group,sha3-256,16384,16384,bytes,26808660.0,ns,520
bench_group,sha3-256,16384,16384,bytes,27840950.0,ns,540
bench_group,sha3-256,16384,16384,bytes,28870890.0,ns,560
bench_group,sha3-256,16384,16384,bytes,29901761.0,ns,580
bench_group,sha3-256,16384,16384,bytes,30929507.0,ns,600
bench_group,sha3-256,16384,16384,bytes,31955766.0,ns,620
bench_group,sha3-256,16384,16384,bytes,32984652.0,ns,640
bench_group,sha3-256,16384,16384,bytes,34018136.0,ns,660
bench_group,sha3-256,16384,16384,bytes,35053464.0,ns,680
bench_group,sha3-256,16384,16384,bytes,36081991.0,ns,700
bench_group,sha3-256,16384,16384,bytes,37113838.0,ns,720
bench_group,sha3-256,16384,16384,bytes,38144368.0,ns,740
bench_group,sha3-256,16384,16384,bytes,39164548.0,ns,760
bench_group,sha3-256,16384,16384,bytes,40200375.0,ns,780
bench_group,sha3-256,16384,16384,bytes,41234032.0,ns,800
bench_group,sha3-256,16384,16384,bytes,42263024.0,ns,820
bench_group,sha3-256,16384,16384,bytes,43294640.0,ns,840
bench_group,sha3-256,16384,16384,bytes,44328293.0,ns,860
bench_group,sha3-256,16384,16384,bytes,45357015.0,ns,880
bench_group,sha3-256,16384,16384,bytes,46381241.0,ns,900
bench_group,sha3-256,16384,16384,bytes,47416459.0,ns,920
bench_group,sha3-256,16384,16384,bytes,48454291.0,ns,940
bench_group,sha3-256,16384,16384,bytes,49484293.0,ns,960
bench_group,sha3-256,16384,16384,bytes,50525519.0,ns,980
bench_group,sha3-256,16384,16384,bytes,51542981.0,ns,1000
bench_group,sha3-256,16384,16384,bytes,52578714.0,ns,1020
bench_group,sha3-256,16384,16384,bytes,53605668.0,ns,1040
bench_group,sha3-256,16384,16384,bytes,54640502.0,ns,1060
bench_group,sha3-256,16384,16384,bytes,55673867.0,ns,1080
bench_group,sha3-256,16384,16384,bytes,56705950.0,ns,1100
bench_group,sha3-256,16384,16384,bytes,57753284.0,ns,1120
bench_group,sha3-256,16384,16384,bytes,58770823.0,ns,1140
bench_group,sha3-256,16384,16384,bytes,59795064.0,ns,1160
bench_group,sha3-256,16384,16384,bytes,60836059.0,ns,1180
bench_group,sha3-256,16384,16384,bytes,61865835.0,ns,1200
bench_group,sha3-256,16384,16384,bytes,62893793.0,ns,1220
bench_group,sha3-256,16384,16384,bytes,63924378.0,ns,1240
bench_group,sha3-256,16384,16384,bytes,64955275.0,ns,1260
bench_group,sha3-256,16384,16384,bytes,65983487.0,ns,1280
bench_group,sha3-256,16384,16384,bytes,67023348.0,ns,1300
bench_group,sha3-256,16384,16384,bytes,68041809.0,ns,1320
bench_group,sha3-256,16384,16384,bytes,69076030.0,ns,1340
bench_group,sha3-256,16384,16384,bytes,70106622.0,ns,1360
bench_group,sha3-256,16384,16384,bytes,71139137.0,ns,1380
bench_group,sha3-256,16384,16384,bytes,72163702.0,ns,1400
bench_group,sha3-256,16384,16384,bytes,73192282.0,ns,1420
bench_group,sha3-256,16384,16384,bytes,74225086.0,ns,1440
bench_group,sha3-256,16384,16384,bytes,75258117.0,ns,1460
bench_group,sha3-256,16384,16384,bytes,76288261.0,ns,1480
bench_group,sha3-256,16384,16384,bytes,77311458.0,ns,1500
bench_group,sha3-256,16384,16384,bytes,78345918.0,ns,1520
bench_group,sha3-256,16384,16384,bytes,79371312.0,ns,1540
bench_group,sha3-256,16384,16384,bytes,80415650.0,ns,1560
bench_group,sha3-256,16384,16384,bytes,81434048.0,ns,1580
bench_group,sha3-256,16384,16384,bytes,82469436.0,ns,1600
bench_group,sha3-256,16384,16384,bytes,83498033.0,ns,1620
bench_group,sha3-256,16384,16384,bytes,84536567.0,ns,1640
bench_group,sha3-256,16384,16384,bytes,85558414.0,ns,1660
bench_group,sha3-256,16384,16384,bytes,86587605.0,ns,1680
bench_group,sha3-256,16384,16384,bytes,87623594.0,ns,1700
bench_group,sha3-256,16384,16384,bytes,88659136.0,ns,1720
bench_group,sha3-256,16384,16384,bytes,89696471.0,ns,1740
bench_group,sha3-256,16384,16384,bytes,90719064.0,ns,1760
bench_group,sha3-256,16384,16384,bytes,91756531.0,ns,1780
bench_group,sha3-256,16384,16384,bytes,92791947.0,ns,1800
bench_group,sha3-256,16384,16384,bytes,93817829.0,ns,1820
bench_group,sha3-256,16384,16384,bytes,94849417.0,ns,1840
bench_group,sha3-256,16384,16384,bytes,95878186.0,ns,1860
bench_group,sha3-256,16384,16384,bytes,96912295.0,ns,1880
bench_group,sha3-256,16384,16384,bytes,97941830.0,ns,1900
bench_group,sha3-256,16384,16384,bytes,98972651.0,ns,1920
bench_group,sha3-256,16384,16384,bytes,100005371.0,ns,1940
bench_group,sha3-256,16384,16384,bytes,101040131.0,ns,1960
bench_group,sha3-256,16384,16384,bytes,102065576.0,ns,1980
bench_group,sha3-256,16384,16384,bytes,103098106.0,ns,2000
