group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,49152,49152,bytes,997576.0,ns,16
bench_group,blake2s,49152,49152,bytes,1994956.0,ns,32
bench_group,blake2s,49152,49152,bytes,2992077.0,ns,48
bench_group,blake2s,49152,49152,bytes,4064810.0,ns,64
bench_group,blake2s,49152,49152,bytes,5004790.0,ns,80
bench_group,blake2s,49152,49152,bytes,6005229.0,ns,96
bench_group,blake2s,49152,49152,bytes,6981618.0,ns,112
bench_group,blake2s,49152,49152,bytes,7982715.0,ns,128
bench_group,blake2s,49152,49152,bytes,8978038.0,ns,144
bench_group,blake2s,49152,49152,bytes,9985296.0,ns,160
bench_group,blake2s,49152,49152,bytes,10973062.0,ns,176
bench_group,blake2s,49152,49152,bytes,11971501.0,ns,192
bench_group,blake2s,49152,49152,bytes,12967541.0,ns,208
bench_group,blake2s,49152,49152,bytes,13964241.0,ns,224
bench_group,blake2s,49152,49152,bytes,14963245.0,ns,240
bench_group,blake2s,49152,49152,bytes,15969419.0,ns,256
bench_group,blake2s,49152,49152,bytes,16958277.0,ns,272
bench_group,blake2s,49152,49152,bytes,17958159.0,ns,288
bench_group,blake2s,49152,49152,bytes,18952455.0,ns,304
bench_group,blake2s,49152,49152,bytes,19968857.0,ns,320
bench_group,blake2s,49152,49152,bytes,20948351.0,ns,336
bench_group,blake2s,49152,49152,bytes,21944110.0,ns,352
bench_group,blake2s,49152,49152,bytes,22942578.0,ns,368
bench_group,blake2s,49152,49152,bytes,23941540.0,ns,384
bench_group,blake2s,49152,49152,bytes,24941503.0,ns,400
bench_group,blake2s,49152,49152,bytes,25936438.0,ns,416
bench_group,blake2s,49152,49152,bytes,26933543.0,ns,432
bench_group,blake2s,49152,49152,bytes,27929823.0,ns,448
bench_group,blake2s,49152,49152,bytes,28928047.0,ns,464
bench_group,blake2s,49152,49152,bytes,30066130.0,ns,480
bench_group,blake2s,49152,49152,bytes,30922545.0,ns,496
bench_group,blake2s,49152,49152,bytes,31921876.0,ns,512
bench_group,blake2s,49152,49152,bytes,32917751.0,ns,528
bench_group,blake2s,49152,49152,bytes,33915755.0,ns,544
bench_group,blake2s,49152,49152,bytes,34920398.0,ns,560
bench_group,blake2s,49152,49152,bytes,35909487.0,ns,576
bench_group,blake2s,49152,49152,bytes,36908137.0,ns,592
bench_group,blake2s,49152,49152,bytes,37906531.0,ns,608
bench_group,blake2s,49152,49152,bytes,38905291.0,ns,624
bench_group,blake2s,49152,49152,bytes,39901040.0,ns,640
bench_group,blake2s,49152,49152,bytes,40897991.0,ns,656
bench_group,blake2s,49152,49152,bytes,41896002.0,ns,672
bench_group,blake2s,49152,49152,bytes,42894604.0,ns,688
bench_group,blake2s,49152,49152,bytes,43892611.0,ns,704
bench_group,blake2s,49152,49152,bytes,44888152.0,ns,720
bench_group,blake2s,49152,49152,bytes,45886158.0,ns,736
bench_group,blake2s,49152,49152,bytes,46890000.0,ns,752
bench_group,blake2s,49152,49152,bytes,47883473.0,ns,768
bench_group,blake2s,49152,49152,bytes,48879027.0,ns,784
bench_group,blake2s,49152,49152,bytes,49875852.0,ns,800
bench_group,blake2s,49152,49152,bytes,50873765.0,ns,816
bench_group,blake2s,49152,49152,bytes,51940076.0,ns,832
bench_group,blake2s,49152,49152,bytes,52868562.0,ns,848
bench_group,blake2s,49152,49152,bytes,53866601.0,ns,864
bench_group,blake2s,49152,49152,bytes,55000134.0,ns,880
bench_group,blake2s,49152,49152,bytes,55861305.0,ns,896
bench_group,blake2s,49152,49152,bytes,56866351.0,ns,912
bench_group,blake2s,49152,49152,bytes,57857662.0,ns,928
bench_group,blake2s,49152,49152,bytes,59341301.0,ns,944
bench_group,blake2s,49152,49152,bytes,59867408.0,ns,960
bench_group,blake2s,49152,49152,bytes,60850038.0,ns,976
bench_group,blake2s,49152,49152,bytes,61844551.0,ns,992
bench_group,blake2s,49152,49152,bytes,62845316.0,ns,1008
bench_group,blake2s,49152,49152,bytes,63841280.0,ns,1024
bench_group,blake2s,49152,49152,bytes,64853432.0,ns,1040
bench_group,blake2s,49152,49152,bytes,65836066.0,ns,1056
bench_group,blake2s,49152,49152,bytes,66832661.0,ns,1072
bench_group,blake2s,49152,49152,bytes,67830741.0,ns,1088
bench_group,blake2s,49152,49152,bytes,68829511.0,ns,1104
bench_group,blake2s,49152,49152,bytes,69824231.0,ns,1120
bench_group,blake2s,49152,49152,bytes,70960598.0,ns,1136
bench_group,blake2s,49152,49152,bytes,71828977.0,ns,1152
bench_group,blake2s,49152,49152,bytes,72818876.0,ns,1168
bench_group,blake2s,49152,49152,bytes,73816544.0,ns,1184
bench_group,blake2s,49152,49152,bytes,74819852.0,ns,1200
bench_group,blake2s,49152,49152,bytes,75808397.0,ns,1216
bench_group,blake2s,49152,49152,bytes,76811114.0,ns,1232
bench_group,blake2s,49152,49152,bytes,77849819.0,ns,1248
bench_group,blake2s,49152,49152,bytes,78980072.0,ns,1264
bench_group,blake2s,49152,49152,bytes,79826917.0,ns,1280
bench_group,blake2s,49152,49152,bytes,80799670.0,ns,1296
bench_group,blake2s,49152,49152,bytes,81797666.0,ns,1312
bench_group,blake2s,49152,49152,bytes,82794619.0,ns,1328
bench_group,blake2s,49152,49152,bytes,83930395.0,ns,1344
bench_group,blake2s,49152,49152,bytes,84795060.0,ns,1360
bench_group,blake2s,49152,49152,bytes,85788767.0,ns,1376
bench_group,blake2s,49152,49152,bytes,86784199.0,ns,1392
bench_group,blake2s,49152,49152,bytes,87786165.0,ns,1408
bench_group,blake2s,49152,49152,bytes,88780336.0,ns,1424
bench_group,blake2s,49152,49152,bytes,89777131.0,ns,1440
bench_group,blake2s,49152,49152,bytes,90785741.0,ns,1456
bench_group,blake2s,49152,49152,bytes,91772202.0,ns,1472
bench_group,blake2s,49152,49152,bytes,92775521.0,ns,1488
bench_group,blake2s,49152,49152,bytes,93766747.0,ns,1504
bench_group,blake2s,49152,49152,bytes,94764482.0,ns,1520
bench_group,blake2s,49152,49152,bytes,95893918.0,ns,1536
bench_group,blake2s,49152,49152,bytes,96762003.0,ns,1552
bench_group,blake2s,49152,49152,bytes,97762890.0,ns,1568
bench_group,blake2s,49152,49152,bytes,98754030.0,ns,1584
bench_group,blake2s,49152,49152,bytes,99753254.0,ns,1600
