group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,3145728,3145728,bytes,1345197.0,ns,2
bench_group,kangarootwelve,3145728,3145728,bytes,2663249.0,ns,4
bench_group,kangarootwelve,3145728,3145728,bytes,3964870.0,ns,6
bench_group,kangarootwelve,3145728,3145728,bytes,5286978.0,ns,8
bench_group,kangarootwelve,3145728,3145728,bytes,6611847.0,ns,10
bench_group,kangarootwelve,3145728,3145728,bytes,7863482.0,ns,12
bench_group,kangarootwelve,3145728,3145728,bytes,9173700.0,ns,14
bench_group,kangarootwelve,3145728,3145728,bytes,10567652.0,ns,16
bench_group,kangarootwelve,3145728,3145728,bytes,11888985.0,ns,18
bench_group,kangarootwelve,3145728,3145728,bytes,13178103.0,ns,20
bench_group,kangarootwelve,3145728,3145728,bytes,15025124.0,ns,22
bench_group,kangarootwelve,3145728,3145728,bytes,15767657.0,ns,24
bench_group,kangarootwelve,3145728,3145728,bytes,17162358.0,ns,26
bench_group,kangarootwelve,3145728,3145728,bytes,18616691.0,ns,28
bench_group,kangarootwelve,3145728,3145728,bytes,19714662.0,ns,30
bench_group,kangarootwelve,3145728,3145728,bytes,21069626.0,ns,32
bench_group,kangarootwelve,3145728,3145728,bytes,22439383.0,ns,34
bench_group,kangarootwelve,3145728,3145728,bytes,23683162.0,ns,36
bench_group,kangarootwelve,3145728,3145728,bytes,24954177.0,ns,38
bench_group,kangarootwelve,3145728,3145728,bytes,26396108.0,ns,40
bench_group,kangarootwelve,3145728,3145728,bytes,27527525.0,ns,42
bench_group,kangarootwelve,3145728,3145728,bytes,29023216.0,ns,44
bench_group,kangarootwelve,3145728,3145728,bytes,30275401.0,ns,46
bench_group,kangarootwelve,3145728,3145728,bytes,31623395.0,ns,48
bench_group,kangarootwelve,3145728,3145728,bytes,32874531.0,ns,50
bench_group,kangarootwelve,3145728,3145728,bytes,34090202.0,ns,52
bench_group,kangarootwelve,3145728,3145728,bytes,35447053.0,ns,54
bench_group,kangarootwelve,3145728,3145728,bytes,36786865.0,ns,56
bench_group,kangarootwelve,3145728,3145728,bytes,38077567.0,ns,58
bench_group,kangarootwelve,3145728,3145728,bytes,39336692.0,ns,60
bench_group,kangarootwelve,3145728,3145728,bytes,40699346.0,ns,62
bench_group,kangarootwelve,3145728,3145728,bytes,42122076.0,ns,64
bench_group,kangarootwelve,3145728,3145728,bytes,43408991.0,ns,66
