group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,1835008,1835008,bytes,1274945.0,ns,4
bench_group,blake3,1835008,1835008,bytes,2532290.0,ns,8
bench_group,blake3,1835008,1835008,bytes,3789248.0,ns,12
bench_group,blake3,1835008,1835008,bytes,5032233.0,ns,16
bench_group,blake3,1835008,1835008,bytes,6278855.0,ns,20
bench_group,blake3,1835008,1835008,bytes,7535848.0,ns,24
bench_group,blake3,1835008,1835008,bytes,8787032.0,ns,28
bench_group,blake3,1835008,1835008,bytes,10046927.0,ns,32
bench_group,blake3,1835008,1835008,bytes,11272491.0,ns,36
bench_group,blake3,1835008,1835008,bytes,12515393.0,ns,40
bench_group,blake3,1835008,1835008,bytes,13795816.0,ns,44
bench_group,blake3,1835008,1835008,bytes,15028903.0,ns,48
bench_group,blake3,1835008,1835008,bytes,16292298.0,ns,52
bench_group,blake3,1835008,1835008,bytes,17558200.0,ns,56
bench_group,blake3,1835008,1835008,bytes,18759499.0,ns,60
bench_group,blake3,1835008,1835008,bytes,20005159.0,ns,64
bench_group,blake3,1835008,1835008,bytes,21301816.0,ns,68
bench_group,blake3,1835008,1835008,bytes,22576313.0,ns,72
bench_group,blake3,1835008,1835008,bytes,23819263.0,ns,76
bench_group,blake3,1835008,1835008,bytes,25071851.0,ns,80
bench_group,blake3,1835008,1835008,bytes,26280501.0,ns,84
bench_group,blake3,1835008,1835008,bytes,27766707.0,ns,88
bench_group,blake3,1835008,1835008,bytes,28805871.0,ns,92
bench_group,blake3,1835008,1835008,bytes,30037305.0,ns,96
bench_group,blake3,1835008,1835008,bytes,31328909.0,ns,100
bench_group,blake3,1835008,1835008,bytes,32538002.0,ns,104
bench_group,blake3,1835008,1835008,bytes,33766416.0,ns,108
bench_group,blake3,1835008,1835008,bytes,35021081.0,ns,112
bench_group,blake3,1835008,1835008,bytes,36337715.0,ns,116
bench_group,blake3,1835008,1835008,bytes,37605600.0,ns,120
bench_group,blake3,1835008,1835008,bytes,38823256.0,ns,124
bench_group,blake3,1835008,1835008,bytes,40085783.0,ns,128
bench_group,blake3,1835008,1835008,bytes,41362901.0,ns,132
bench_group,blake3,1835008,1835008,bytes,42560473.0,ns,136
bench_group,blake3,1835008,1835008,bytes,43767919.0,ns,140
bench_group,blake3,1835008,1835008,bytes,45059605.0,ns,144
bench_group,blake3,1835008,1835008,bytes,46350500.0,ns,148
bench_group,blake3,1835008,1835008,bytes,47571732.0,ns,152
bench_group,blake3,1835008,1835008,bytes,48893409.0,ns,156
bench_group,blake3,1835008,1835008,bytes,50045430.0,ns,160
bench_group,blake3,1835008,1835008,bytes,51243581.0,ns,164
bench_group,blake3,1835008,1835008,bytes,52584305.0,ns,168
bench_group,blake3,1835008,1835008,bytes,53792260.0,ns,172
bench_group,blake3,1835008,1835008,bytes,54985399.0,ns,176
bench_group,blake3,1835008,1835008,bytes,56294565.0,ns,180
bench_group,blake3,1835008,1835008,bytes,57725173.0,ns,184
bench_group,blake3,1835008,1835008,bytes,58808586.0,ns,188
bench_group,blake3,1835008,1835008,bytes,60083652.0,ns,192
bench_group,blake3,1835008,1835008,bytes,61201523.0,ns,196
bench_group,blake3,1835008,1835008,bytes,62611280.0,ns,200
bench_group,blake3,1835008,1835008,bytes,63858559.0,ns,204
bench_group,blake3,1835008,1835008,bytes,65136871.0,ns,208
bench_group,blake3,1835008,1835008,bytes,66283928.0,ns,212
bench_group,blake3,1835008,1835008,bytes,67601171.0,ns,216
bench_group,blake3,1835008,1835008,bytes,68829937.0,ns,220
bench_group,blake3,1835008,1835008,bytes,69994020.0,ns,224
bench_group,blake3,1835008,1835008,bytes,71336446.0,ns,228
bench_group,blake3,1835008,1835008,bytes,72470106.0,ns,232
bench_group,blake3,1835008,1835008,bytes,73752502.0,ns,236
bench_group,blake3,1835008,1835008,bytes,75099530.0,ns,240
bench_group,blake3,1835008,1835008,bytes,76600541.0,ns,244
bench_group,blake3,1835008,1835008,bytes,77604870.0,ns,248
bench_group,blake3,1835008,1835008,bytes,78899908.0,ns,252
bench_group,blake3,1835008,1835008,bytes,80087396.0,ns,256
bench_group,blake3,1835008,1835008,bytes,81308103.0,ns,260
bench_group,blake3,1835008,1835008,bytes,82622274.0,ns,264
bench_group,blake3,1835008,1835008,bytes,83855893.0,ns,268
bench_group,blake3,1835008,1835008,bytes,85003057.0,ns,272
bench_group,blake3,1835008,1835008,bytes,86230855.0,ns,276
bench_group,blake3,1835008,1835008,bytes,87615884.0,ns,280
bench_group,blake3,1835008,1835008,bytes,88911031.0,ns,284
bench_group,blake3,1835008,1835008,bytes,90171613.0,ns,288
bench_group,blake3,1835008,1835008,bytes,91594302.0,ns,292
bench_group,blake3,1835008,1835008,bytes,92638296.0,ns,296
bench_group,blake3,1835008,1835008,bytes,93893162.0,ns,300
bench_group,blake3,1835008,1835008,bytes,95151492.0,ns,304
bench_group,blake3,1835008,1835008,bytes,96385996.0,ns,308
bench_group,blake3,1835008,1835008,bytes,97583680.0,ns,312
bench_group,blake3,1835008,1835008,bytes,98690628.0,ns,316
bench_group,blake3,1835008,1835008,bytes,99925252.0,ns,320
bench_group,blake3,1835008,1835008,bytes,101514219.0,ns,324
bench_group,blake3,1835008,1835008,bytes,102639257.0,ns,328
bench_group,blake3,1835008,1835008,bytes,103843562.0,ns,332
bench_group,blake3,1835008,1835008,bytes,105402820.0,ns,336
bench_group,blake3,1835008,1835008,bytes,106352125.0,ns,340
bench_group,blake3,1835008,1835008,bytes,107668578.0,ns,344
bench_group,blake3,1835008,1835008,bytes,108983276.0,ns,348
bench_group,blake3,1835008,1835008,bytes,109957554.0,ns,352
bench_group,blake3,1835008,1835008,bytes,111413598.0,ns,356
bench_group,blake3,1835008,1835008,bytes,112649805.0,ns,360
bench_group,blake3,1835008,1835008,bytes,113678608.0,ns,364
bench_group,blake3,1835008,1835008,bytes,115204328.0,ns,368
bench_group,blake3,1835008,1835008,bytes,116586997.0,ns,372
bench_group,blake3,1835008,1835008,bytes,117631462.0,ns,376
bench_group,blake3,1835008,1835008,bytes,118931154.0,ns,380
bench_group,blake3,1835008,1835008,bytes,120165319.0,ns,384
bench_group,blake3,1835008,1835008,bytes,121798995.0,ns,388
bench_group,blake3,1835008,1835008,bytes,122530073.0,ns,392
bench_group,blake3,1835008,1835008,bytes,123923945.0,ns,396
bench_group,blake3,1835008,1835008,bytes,125138653.0,ns,400
