group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,2097152,2097152,bytes,1078370.0,ns,3
bench_group,kangarootwelve,2097152,2097152,bytes,2156443.0,ns,6
bench_group,kangarootwelve,2097152,2097152,bytes,3198734.0,ns,9
bench_group,kangarootwelve,2097152,2097152,bytes,4259032.0,ns,12
bench_group,kangarootwelve,2097152,2097152,bytes,5296648.0,ns,15
bench_group,kangarootwelve,2097152,2097152,bytes,6365507.0,ns,18
bench_group,kangarootwelve,2097152,2097152,bytes,7434625.0,ns,21
bench_group,kangarootwelve,2097152,2097152,bytes,8534935.0,ns,24
bench_group,kangarootwelve,2097152,2097152,bytes,9508035.0,ns,27
bench_group,kangarootwelve,2097152,2097152,bytes,10647126.0,ns,30
bench_group,kangarootwelve,2097152,2097152,bytes,11605020.0,ns,33
bench_group,kangarootwelve,2097152,2097152,bytes,12665437.0,ns,36
bench_group,kangarootwelve,2097152,2097152,bytes,13696431.0,ns,39
bench_group,kangarootwelve,2097152,2097152,bytes,14782605.0,ns,42
bench_group,kangarootwelve,2097152,2097152,bytes,15831059.0,ns,45
bench_group,kangarootwelve,2097152,2097152,bytes,16901638.0,ns,48
bench_group,kangarootwelve,2097152,2097152,bytes,17929771.0,ns,51
bench_group,kangarootwelve,2097152,2097152,bytes,18976021.0,ns,54
bench_group,kangarootwelve,2097152,2097152,bytes,20092881.0,ns,57
bench_group,kangarootwelve,2097152,2097152,bytes,21107231.0,ns,60
bench_group,kangarootwelve,2097152,2097152,bytes,22074824.0,ns,63
bench_group,kangarootwelve,2097152,2097152,bytes,23247961.0,ns,66
bench_group,kangarootwelve,2097152,2097152,bytes,24257070.0,ns,69
bench_group,kangarootwelve,2097152,2097152,bytes,25315921.0,ns,72
bench_group,kangarootwelve,2097152,2097152,bytes,26347569.0,ns,75
bench_group,kangarootwelve,2097152,2097152,bytes,27394660.0,ns,78
bench_group,kangarootwelve,2097152,2097152,bytes,28487047.0,ns,81
bench_group,kangarootwelve,2097152,2097152,bytes,29481263.0,ns,84
bench_group,kangarootwelve,2097152,2097152,bytes,30560918.0,ns,87
bench_group,kangarootwelve,2097152,2097152,bytes,31577172.0,ns,90
bench_group,kangarootwelve,2097152,2097152,bytes,32674991.0,ns,93
bench_group,kangarootwelve,2097152,2097152,bytes,33752391.0,ns,96
bench_group,kangarootwelve,2097152,2097152,bytes,34807117.0,ns,99
bench_group,kangarootwelve,2097152,2097152,bytes,35814573.0,ns,102
bench_group,kangarootwelve,2097152,2097152,bytes,36926043.0,ns,105
bench_group,kangarootwelve,2097152,2097152,bytes,37915437.0,ns,108
bench_group,kangarootwelve,2097152,2097152,bytes,39201945.0,ns,111
bench_group,kangarootwelve,2097152,2097152,bytes,40400815.0,ns,114
bench_group,kangarootwelve,2097152,2097152,bytes,41154250.0,ns,117
bench_group,kangarootwelve,2097152,2097152,bytes,42280965.0,ns,120
bench_group,kangarootwelve,2097152,2097152,bytes,43302830.0,ns,123
bench_group,kangarootwelve,2097152,2097152,bytes,44254010.0,ns,126
bench_group,kangarootwelve,2097152,2097152,bytes,45275871.0,ns,129
bench_group,kangarootwelve,2097152,2097152,bytes,46640771.0,ns,132
bench_group,kangarootwelve,2097152,2097152,bytes,47765000.0,ns,135
bench_group,kangarootwelve,2097152,2097152,bytes,48336177.0,ns,138
bench_group,kangarootwelve,2097152,2097152,bytes,49641892.0,ns,141
bench_group,kangarootwelve,2097152,2097152,bytes,50592245.0,ns,144
bench_group,kangarootwelve,2097152,2097152,bytes,51632195.0,ns,147
bench_group,kangarootwelve,2097152,2097152,bytes,52739809.0,ns,150
bench_group,kangarootwelve,2097152,2097152,bytes,53636790.0,ns,153
bench_group,kangarootwelve,2097152,2097152,bytes,54772641.0,ns,156
bench_group,kangarootwelve,2097152,2097152,bytes,55913562.0,ns,159
bench_group,kangarootwelve,2097152,2097152,bytes,56901273.0,ns,162
bench_group,kangarootwelve,2097152,2097152,bytes,57891968.0,ns,165
bench_group,kangarootwelve,2097152,2097152,bytes,58986850.0,ns,168
bench_group,kangarootwelve,2097152,2097152,bytes,60021463.0,ns,171
bench_group,kangarootwelve,2097152,2097152,bytes,61183913.0,ns,174
bench_group,kangarootwelve,2097152,2097152,bytes,62040293.0,ns,177
bench_group,kangarootwelve,2097152,2097152,bytes,63234193.0,ns,180
bench_group,kangarootwelve,2097152,2097152,bytes,64276845.0,ns,183
bench_group,kangarootwelve,2097152,2097152,bytes,65482711.0,ns,186
bench_group,kangarootwelve,2097152,2097152,bytes,66338521.0,ns,189
bench_group,kangarootwelve,2097152,2097152,bytes,67371192.0,ns,192
bench_group,kangarootwelve,2097152,2097152,bytes,68518267.0,ns,195
bench_group,kangarootwelve,2097152,2097152,bytes,69456727.0,ns,198
bench_group,kangarootwelve,2097152,2097152,bytes,70568716.0,ns,201
bench_group,kangarootwelve,2097152,2097152,bytes,72227526.0,ns,204
bench_group,kangarootwelve,2097152,2097152,bytes,72719409.0,ns,207
bench_group,kangarootwelve,2097152,2097152,bytes,73682368.0,ns,210
bench_group,kangarootwelve,2097152,2097152,bytes,74887803.0,ns,213
bench_group,kangarootwelve,2097152,2097152,bytes,75895040.0,ns,216
bench_group,kangarootwelve,2097152,2097152,bytes,76962457.0,ns,219
bench_group,kangarootwelve,2097152,2097152,bytes,77979441.0,ns,222
bench_group,kangarootwelve,2097152,2097152,bytes,79029976.0,ns,225
bench_group,kangarootwelve,2097152,2097152,bytes,80035040.0,ns,228
bench_group,kangarootwelve,2097152,2097152,bytes,81279297.0,ns,231
bench_group,kangarootwelve,2097152,2097152,bytes,82205064.0,ns,234
bench_group,kangarootwelve,2097152,2097152,bytes,83299164.0,ns,237
bench_group,kangarootwelve,2097152,2097152,bytes,84218564.0,ns,240
bench_group,kangarootwelve,2097152,2097152,bytes,85276758.0,ns,243
bench_group,kangarootwelve,2097152,2097152,bytes,86386657.0,ns,246
bench_group,kangarootwelve,2097152,2097152,bytes,87439459.0,ns,249
bench_group,kangarootwelve,2097152,2097152,bytes,88538521.0,ns,252
bench_group,kangarootwelve,2097152,2097152,bytes,89628358.0,ns,255
bench_group,kangarootwelve,2097152,2097152,bytes,90669312.0,ns,258
bench_group,kangarootwelve,2097152,2097152,bytes,91777550.0,ns,261
bench_group,kangarootwelve,2097152,2097152,bytes,92540137.0,ns,264
bench_group,kangarootwelve,2097152,2097152,bytes,93745382.0,ns,267
bench_group,kangarootwelve,2097152,2097152,bytes,94690955.0,ns,270
bench_group,kangarootwelve,2097152,2097152,bytes,95861093.0,ns,273
bench_group,kangarootwelve,2097152,2097152,bytes,96934010.0,ns,276
bench_group,kangarootwelve,2097152,2097152,bytes,98092803.0,ns,279
bench_group,kangarootwelve,2097152,2097152,bytes,99542717.0,ns,282
bench_group,kangarootwelve,2097152,2097152,bytes,100204418.0,ns,285
bench_group,kangarootwelve,2097152,2097152,bytes,101062469.0,ns,288
bench_group,kangarootwelve,2097152,2097152,bytes,102912025.0,ns,291
bench_group,kangarootwelve,2097152,2097152,bytes,103293242.0,ns,294
bench_group,kangarootwelve,2097152,2097152,bytes,104298681.0,ns,297
bench_group,kangarootwelve,2097152,2097152,bytes,105299507.0,ns,300
