group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,2097152,2097152,bytes,1180465.0,ns,3
bench_group,blake3,2097152,2097152,bytes,2246692.0,ns,6
bench_group,blake3,2097152,2097152,bytes,3371949.0,ns,9
bench_group,blake3,2097152,2097152,bytes,4450164.0,ns,12
bench_group,blake3,2097152,2097152,bytes,5575208.0,ns,15
bench_group,blake3,2097152,2097152,bytes,6635989.0,ns,18
bench_group,blake3,2097152,2097152,bytes,7748579.0,ns,21
bench_group,blake3,2097152,2097152,bytes,8794679.0,ns,24
bench_group,blake3,2097152,2097152,bytes,9890124.0,ns,27
bench_group,blake3,2097152,2097152,bytes,10948838.0,ns,30
bench_group,blake3,2097152,2097152,bytes,12045417.0,ns,33
bench_group,blake3,2097152,2097152,bytes,13134149.0,ns,36
bench_group,blake3,2097152,2097152,bytes,14257122.0,ns,39
bench_group,blake3,2097152,2097152,bytes,15249656.0,ns,42
bench_group,blake3,2097152,2097152,bytes,16377593.0,ns,45
bench_group,blake3,2097152,2097152,bytes,17478868.0,ns,48
bench_group,blake3,2097152,2097152,bytes,18631644.0,ns,51
bench_group,blake3,2097152,2097152,bytes,19806789.0,ns,54
bench_group,blake3,2097152,2097152,bytes,20680987.0,ns,57
bench_group,blake3,2097152,2097152,bytes,22021893.0,ns,60
bench_group,blake3,2097152,2097152,bytes,23357550.0,ns,63
bench_group,blake3,2097152,2097152,bytes,24324234.0,ns,66
bench_group,blake3,2097152,2097152,bytes,25109164.0,ns,69
bench_group,blake3,2097152,2097152,bytes,26406597.0,ns,72
bench_group,blake3,2097152,2097152,bytes,27702718.0,ns,75
bench_group,blake3,2097152,2097152,bytes,28494685.0,ns,78
bench_group,blake3,2097152,2097152,bytes,29740218.0,ns,81
bench_group,blake3,2097152,2097152,bytes,31676829.0,ns,84
bench_group,blake3,2097152,2097152,bytes,31886634.0,ns,87
bench_group,blake3,2097152,2097152,bytes,33034818.0,ns,90
bench_group,blake3,2097152,2097152,bytes,33831570.0,ns,93
bench_group,blake3,2097152,2097152,bytes,35188750.0,ns,96
bench_group,blake3,2097152,2097152,bytes,35978291.0,ns,99
bench_group,blake3,2097152,2097152,bytes,37393591.0,ns,102
bench_group,blake3,2097152,2097152,bytes,38298502.0,ns,105
bench_group,blake3,2097152,2097152,bytes,39660695.0,ns,108
bench_group,blake3,2097152,2097152,bytes,40594547.0,ns,111
bench_group,blake3,2097152,2097152,bytes,42866264.0,ns,114
bench_group,blake3,2097152,2097152,bytes,42486807.0,ns,117
