group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,131072,131072,bytes,1133943.0,ns,22
bench_group,blake3,131072,131072,bytes,2084375.0,ns,44
bench_group,blake3,131072,131072,bytes,3147535.0,ns,66
bench_group,blake3,131072,131072,bytes,4119369.0,ns,88
bench_group,blake3,131072,131072,bytes,5185111.0,ns,110
bench_group,blake3,131072,131072,bytes,6213437.0,ns,132
bench_group,blake3,131072,131072,bytes,7244861.0,ns,154
bench_group,blake3,131072,131072,bytes,8203517.0,ns,176
bench_group,blake3,131072,131072,bytes,9337531.0,ns,198
bench_group,blake3,131072,131072,bytes,10277551.0,ns,220
bench_group,blake3,131072,131072,bytes,11445775.0,ns,242
bench_group,blake3,131072,131072,bytes,12337411.0,ns,264
bench_group,blake3,131072,131072,bytes,13392061.0,ns,286
bench_group,blake3,131072,131072,bytes,14477082.0,ns,308
bench_group,blake3,131072,131072,bytes,15404681.0,ns,330
bench_group,blake3,131072,131072,bytes,16359286.0,ns,352
bench_group,blake3,131072,131072,bytes,17444452.0,ns,374
bench_group,blake3,131072,131072,bytes,18611431.0,ns,396
bench_group,blake3,131072,131072,bytes,19563126.0,ns,418
bench_group,blake3,131072,131072,bytes,20561315.0,ns,440
bench_group,blake3,131072,131072,bytes,21556629.0,ns,462
bench_group,blake3,131072,131072,bytes,22510491.0,ns,484
bench_group,blake3,131072,131072,bytes,23636153.0,ns,506
bench_group,blake3,131072,131072,bytes,24551707.0,ns,528
bench_group,blake3,131072,131072,bytes,26312078.0,ns,550
bench_group,blake3,131072,131072,bytes,26689431.0,ns,572
bench_group,blake3,131072,131072,bytes,27673183.0,ns,594
bench_group,blake3,131072,131072,bytes,28913698.0,ns,616
bench_group,blake3,131072,131072,bytes,29711581.0,ns,638
bench_group,blake3,131072,131072,bytes,30861493.0,ns,660
bench_group,blake3,131072,131072,bytes,31744666.0,ns,682
bench_group,blake3,131072,131072,bytes,33381004.0,ns,704
bench_group,blake3,131072,131072,bytes,34125731.0,ns,726
bench_group,blake3,131072,131072,bytes,35035138.0,ns,748
bench_group,blake3,131072,131072,bytes,35947059.0,ns,770
bench_group,blake3,131072,131072,bytes,37212767.0,ns,792
bench_group,blake3,131072,131072,bytes,38429487.0,ns,814
bench_group,blake3,131072,131072,bytes,39049814.0,ns,836
bench_group,blake3,131072,131072,bytes,40270009.0,ns,858
bench_group,blake3,131072,131072,bytes,41065367.0,ns,880
bench_group,blake3,131072,131072,bytes,42143306.0,ns,902
bench_group,blake3,131072,131072,bytes,43395381.0,ns,924
bench_group,blake3,131072,131072,bytes,44132691.0,ns,946
bench_group,blake3,131072,131072,bytes,45414351.0,ns,968
bench_group,blake3,131072,131072,bytes,46240376.0,ns,990
bench_group,blake3,131072,131072,bytes,47231204.0,ns,1012
bench_group,blake3,131072,131072,bytes,48469665.0,ns,1034
bench_group,blake3,131072,131072,bytes,49412302.0,ns,1056
bench_group,blake3,131072,131072,bytes,50150822.0,ns,1078
bench_group,blake3,131072,131072,bytes,51386324.0,ns,1100
bench_group,blake3,131072,131072,bytes,52665497.0,ns,1122
bench_group,blake3,131072,131072,bytes,53373615.0,ns,1144
bench_group,blake3,131072,131072,bytes,54338947.0,ns,1166
bench_group,blake3,131072,131072,bytes,55638517.0,ns,1188
bench_group,blake3,131072,131072,bytes,56768785.0,ns,1210
bench_group,blake3,131072,131072,bytes,57489780.0,ns,1232
bench_group,blake3,131072,131072,bytes,58430014.0,ns,1254
bench_group,blake3,131072,131072,bytes,59853274.0,ns,1276
bench_group,blake3,131072,131072,bytes,60558356.0,ns,1298
bench_group,blake3,131072,131072,bytes,61375904.0,ns,1320
bench_group,blake3,131072,131072,bytes,62939580.0,ns,1342
bench_group,blake3,131072,131072,bytes,63569645.0,ns,1364
bench_group,blake3,131072,131072,bytes,64570428.0,ns,1386
bench_group,blake3,131072,131072,bytes,66094728.0,ns,1408
bench_group,blake3,131072,131072,bytes,66665006.0,ns,1430
bench_group,blake3,131072,131072,bytes,67984432.0,ns,1452
bench_group,blake3,131072,131072,bytes,69218642.0,ns,1474
bench_group,blake3,131072,131072,bytes,69782856.0,ns,1496
bench_group,blake3,131072,131072,bytes,70675385.0,ns,1518
bench_group,blake3,131072,131072,bytes,72137027.0,ns,1540
bench_group,blake3,131072,131072,bytes,72777140.0,ns,1562
bench_group,blake3,131072,131072,bytes,73897850.0,ns,1584
bench_group,blake3,131072,131072,bytes,74987724.0,ns,1606
bench_group,blake3,131072,131072,bytes,75976509.0,ns,1628
bench_group,blake3,131072,131072,bytes,77138784.0,ns,1650
bench_group,blake3,131072,131072,bytes,78020957.0,ns,1672
bench_group,blake3,131072,131072,bytes,78994731.0,ns,1694
bench_group,blake3,131072,131072,bytes,80470573.0,ns,1716
bench_group,blake3,131072,131072,bytes,81051752.0,ns,1738
bench_group,blake3,131072,131072,bytes,82256638.0,ns,1760
bench_group,blake3,131072,131072,bytes,83253319.0,ns,1782
bench_group,blake3,131072,131072,bytes,84083726.0,ns,1804
bench_group,blake3,131072,131072,bytes,85630021.0,ns,1826
bench_group,blake3,131072,131072,bytes,86188171.0,ns,1848
bench_group,blake3,131072,131072,bytes,87180617.0,ns,1870
bench_group,blake3,131072,131072,bytes,88759606.0,ns,1892
bench_group,blake3,131072,131072,bytes,89264352.0,ns,1914
bench_group,blake3,131072,131072,bytes,90736502.0,ns,1936
bench_group,blake3,131072,131072,bytes,91324632.0,ns,1958
