group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,524288,524288,bytes,1621014.0,ns,2
bench_group,blake2s,524288,524288,bytes,3234266.0,ns,4
bench_group,blake2s,524288,524288,bytes,5006067.0,ns,6
bench_group,blake2s,524288,524288,bytes,6520714.0,ns,8
bench_group,blake2s,524288,524288,bytes,8268936.0,ns,10
bench_group,blake2s,524288,524288,bytes,10056006.0,ns,12
bench_group,blake2s,524288,524288,bytes,11570562.0,ns,14
bench_group,blake2s,524288,524288,bytes,13091285.0,ns,16
bench_group,blake2s,524288,524288,bytes,14806719.0,ns,18
bench_group,blake2s,524288,524288,bytes,16650353.0,ns,20
bench_group,blake2s,524288,524288,bytes,18232917.0,ns,22
bench_group,blake2s,524288,524288,bytes,19634141.0,ns,24
bench_group,blake2s,524288,524288,bytes,21675676.0,ns,26
bench_group,blake2s,524288,524288,bytes,23320420.0,ns,28
bench_group,blake2s,524288,524288,bytes,25157544.0,ns,30
bench_group,blake2s,524288,524288,bytes,26593583.0,ns,32
bench_group,blake2s,524288,524288,bytes,28248329.0,ns,34
bench_group,blake2s,524288,524288,bytes,30007852.0,ns,36
bench_group,blake2s,524288,524288,bytes,31321629.0,ns,38
bench_group,blake2s,524288,524288,bytes,33326513.0,ns,40
bench_group,blake2s,524288,524288,bytes,34820179.0,ns,42
bench_group,blake2s,524288,524288,bytes,36873931.0,ns,44
bench_group,blake2s,524288,524288,bytes,38299621.0,ns,46
bench_group,blake2s,524288,524288,bytes,39580529.0,ns,48
bench_group,blake2s,524288,524288,bytes,41248633.0,ns,50
bench_group,blake2s,524288,524288,bytes,43158869.0,ns,52
bench_group,blake2s,524288,524288,bytes,44536590.0,ns,54
bench_group,blake2s,524288,524288,bytes,46345099.0,ns,56
bench_group,blake2s,524288,524288,bytes,48127162.0,ns,58
bench_group,blake2s,524288,524288,bytes,49655333.0,ns,60
bench_group,blake2s,524288,524288,bytes,51306116.0,ns,62
bench_group,blake2s,524288,524288,bytes,52483019.0,ns,64
bench_group,blake2s,524288,524288,bytes,54759024.0,ns,66
bench_group,blake2s,524288,524288,bytes,56716272.0,ns,68
bench_group,blake2s,524288,524288,bytes,57902499.0,ns,70
bench_group,blake2s,524288,524288,bytes,59109269.0,ns,72
bench_group,blake2s,524288,524288,bytes,61195549.0,ns,74
bench_group,blake2s,524288,524288,bytes,62796443.0,ns,76
bench_group,blake2s,524288,524288,bytes,64533842.0,ns,78
bench_group,blake2s,524288,524288,bytes,66293472.0,ns,80
bench_group,blake2s,524288,524288,bytes,67775623.0,ns,82
bench_group,blake2s,524288,524288,bytes,69759433.0,ns,84
bench_group,blake2s,524288,524288,bytes,71063666.0,ns,86
bench_group,blake2s,524288,524288,bytes,72461620.0,ns,88
bench_group,blake2s,524288,524288,bytes,74553128.0,ns,90
bench_group,blake2s,524288,524288,bytes,76123746.0,ns,92
bench_group,blake2s,524288,524288,bytes,77628880.0,ns,94
bench_group,blake2s,524288,524288,bytes,79518716.0,ns,96
bench_group,blake2s,524288,524288,bytes,81311647.0,ns,98
bench_group,blake2s,524288,524288,bytes,82405261.0,ns,100
bench_group,blake2s,524288,524288,bytes,84204899.0,ns,102
bench_group,blake2s,524288,524288,bytes,86338346.0,ns,104
bench_group,blake2s,524288,524288,bytes,87645498.0,ns,106
bench_group,blake2s,524288,524288,bytes,89797328.0,ns,108
