group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,41943040,41943040,bytes,6267363.0,ns,1
bench_group,blake3,41943040,41943040,bytes,12470762.0,ns,2
bench_group,blake3,41943040,41943040,bytes,18778555.0,ns,3
bench_group,blake3,41943040,41943040,bytes,24813137.0,ns,4
bench_group,blake3,41943040,41943040,bytes,30731181.0,ns,5
bench_group,blake3,41943040,41943040,bytes,37001572.0,ns,6
bench_group,blake3,41943040,41943040,bytes,42709162.0,ns,7
bench_group,blake3,41943040,41943040,bytes,48713912.0,ns,8
bench_group,blake3,41943040,41943040,bytes,54952843.0,ns,9
bench_group,blake3,41943040,41943040,bytes,60841338.0,ns,10
bench_group,blake3,41943040,41943040,bytes,66939625.0,ns,11
bench_group,blake3,41943040,41943040,bytes,72910636.0,ns,12
bench_group,blake3,41943040,41943040,bytes,78814876.0,ns,13
bench_group,blake3,41943040,41943040,bytes,84758887.0,ns,14
bench_group,blake3,41943040,41943040,bytes,90986751.0,ns,15
bench_group,blake3,41943040,41943040,bytes,96688939.0,ns,16
bench_group,blake3,41943040,41943040,bytes,103056559.0,ns,17
bench_group,blake3,41943040,41943040,bytes,108513258.0,ns,18
bench_group,blake3,41943040,41943040,bytes,115158501.0,ns,19
bench_group,blake3,41943040,41943040,bytes,120772173.0,ns,20
bench_group,blake3,41943040,41943040,bytes,126783854.0,ns,21
bench_group,blake3,41943040,41943040,bytes,132423538.0,ns,22
bench_group,blake3,41943040,41943040,bytes,138874031.0,ns,23
bench_group,blake3,41943040,41943040,bytes,144922995.0,ns,24
bench_group,blake3,41943040,41943040,bytes,150559020.0,ns,25
bench_group,blake3,41943040,41943040,bytes,156556905.0,ns,26
bench_group,blake3,41943040,41943040,bytes,162817580.0,ns,27
bench_group,blake3,41943040,41943040,bytes,168793371.0,ns,28
bench_group,blake3,41943040,41943040,bytes,175264419.0,ns,29
bench_group,blake3,41943040,41943040,bytes,180564547.0,ns,30
bench_group,blake3,41943040,41943040,bytes,187504579.0,ns,31
bench_group,blake3,41943040,41943040,bytes,192901943.0,ns,32
bench_group,blake3,41943040,41943040,bytes,198763987.0,ns,33
bench_group,blake3,41943040,41943040,bytes,204623643.0,ns,34
bench_group,blake3,41943040,41943040,bytes,210439927.0,ns,35
bench_group,blake3,41943040,41943040,bytes,216711341.0,ns,36
bench_group,blake3,41943040,41943040,bytes,222813114.0,ns,37
bench_group,blake3,41943040,41943040,bytes,227996683.0,ns,38
bench_group,blake3,41943040,41943040,bytes,235069269.0,ns,39
bench_group,blake3,41943040,41943040,bytes,240530345.0,ns,40
bench_group,blake3,41943040,41943040,bytes,246781034.0,ns,41
bench_group,blake3,41943040,41943040,bytes,252642458.0,ns,42
bench_group,blake3,41943040,41943040,bytes,258324364.0,ns,43
bench_group,blake3,41943040,41943040,bytes,264047739.0,ns,44
bench_group,blake3,41943040,41943040,bytes,271056829.0,ns,45
bench_group,blake3,41943040,41943040,bytes,277295348.0,ns,46
bench_group,blake3,41943040,41943040,bytes,282365213.0,ns,47
bench_group,blake3,41943040,41943040,bytes,288816097.0,ns,48
bench_group,blake3,41943040,41943040,bytes,294879668.0,ns,49
bench_group,blake3,41943040,41943040,bytes,300583800.0,ns,50
bench_group,blake3,41943040,41943040,bytes,306017751.0,ns,51
