group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,256,256,bytes,970569.0,ns,3452
bench_group,blake2b,256,256,bytes,2005209.0,ns,6904
bench_group,blake2b,256,256,bytes,3035596.0,ns,10356
bench_group,blake2b,256,256,bytes,3914204.0,ns,13808
bench_group,blake2b,256,256,bytes,4945594.0,ns,17260
bench_group,blake2b,256,256,bytes,5947404.0,ns,20712
bench_group,blake2b,256,256,bytes,6941703.0,ns,24164
bench_group,blake2b,256,256,bytes,7904940.0,ns,27616
bench_group,blake2b,256,256,bytes,9026197.0,ns,31068
bench_group,blake2b,256,256,bytes,9941318.0,ns,34520
bench_group,blake2b,256,256,bytes,10760901.0,ns,37972
bench_group,blake2b,256,256,bytes,11940814.0,ns,41424
bench_group,blake2b,256,256,bytes,12941951.0,ns,44876
bench_group,blake2b,256,256,bytes,14066126.0,ns,48328
bench_group,blake2b,256,256,bytes,14928567.0,ns,51780
bench_group,blake2b,256,256,bytes,15966739.0,ns,55232
bench_group,blake2b,256,256,bytes,16807689.0,ns,58684
bench_group,blake2b,256,256,bytes,17604925.0,ns,62136
bench_group,blake2b,256,256,bytes,18911674.0,ns,65588
bench_group,blake2b,256,256,bytes,19797186.0,ns,69040
bench_group,blake2b,256,256,bytes,20942272.0,ns,72492
bench_group,blake2b,256,256,bytes,22076687.0,ns,75944
bench_group,blake2b,256,256,bytes,22868287.0,ns,79396
bench_group,blake2b,256,256,bytes,23798338.0,ns,82848
bench_group,blake2b,256,256,bytes,24837181.0,ns,86300
bench_group,blake2b,256,256,bytes,26055496.0,ns,89752
bench_group,blake2b,256,256,bytes,26743607.0,ns,93204
bench_group,blake2b,256,256,bytes,27685507.0,ns,96656
bench_group,blake2b,256,256,bytes,29012158.0,ns,100108
bench_group,blake2b,256,256,bytes,30082485.0,ns,103560
bench_group,blake2b,256,256,bytes,30555926.0,ns,107012
bench_group,blake2b,256,256,bytes,31564788.0,ns,110464
bench_group,blake2b,256,256,bytes,32319939.0,ns,113916
bench_group,blake2b,256,256,bytes,33699768.0,ns,117368
bench_group,blake2b,256,256,bytes,34568093.0,ns,120820
bench_group,blake2b,256,256,bytes,35604575.0,ns,124272
bench_group,blake2b,256,256,bytes,36732465.0,ns,127724
bench_group,blake2b,256,256,bytes,37416435.0,ns,131176
bench_group,blake2b,256,256,bytes,38461131.0,ns,134628
bench_group,blake2b,256,256,bytes,39695159.0,ns,138080
bench_group,blake2b,256,256,bytes,40839765.0,ns,141532
bench_group,blake2b,256,256,bytes,42142411.0,ns,144984
bench_group,blake2b,256,256,bytes,42918838.0,ns,148436
bench_group,blake2b,256,256,bytes,43774001.0,ns,151888
bench_group,blake2b,256,256,bytes,44353941.0,ns,155340
bench_group,blake2b,256,256,bytes,46031572.0,ns,158792
bench_group,blake2b,256,256,bytes,46649015.0,ns,162244
bench_group,blake2b,256,256,bytes,47306445.0,ns,165696
bench_group,blake2b,256,256,bytes,48797542.0,ns,169148
bench_group,blake2b,256,256,bytes,49328753.0,ns,172600
bench_group,blake2b,256,256,bytes,50276675.0,ns,176052
bench_group,blake2b,256,256,bytes,51871276.0,ns,179504
bench_group,blake2b,256,256,bytes,52592071.0,ns,182956
bench_group,blake2b,256,256,bytes,53728675.0,ns,186408
bench_group,blake2b,256,256,bytes,54276575.0,ns,189860
bench_group,blake2b,256,256,bytes,55105486.0,ns,193312
bench_group,blake2b,256,256,bytes,56574836.0,ns,196764
bench_group,blake2b,256,256,bytes,56953241.0,ns,200216
bench_group,blake2b,256,256,bytes,58086387.0,ns,203668
