group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,1536,1536,bytes,1106998.0,ns,9
bench_group,blake2b,1536,1536,bytes,2108996.0,ns,18
bench_group,blake2b,1536,1536,bytes,3366994.0,ns,27
bench_group,blake2b,1536,1536,bytes,4190992.0,ns,36
bench_group,blake2b,1536,1536,bytes,5484990.0,ns,45
bench_group,blake2b,1536,1536,bytes,6440988.0,ns,54
bench_group,blake2b,1536,1536,bytes,7316986.0,ns,63
bench_group,blake2b,1536,1536,bytes,8462984.0,ns,72
bench_group,blake2b,1536,1536,bytes,9583982.0,ns,81
bench_group,blake2b,1536,1536,bytes,10517981.0,ns,90
bench_group,blake2b,1536,1536,bytes,11651979.0,ns,99
bench_group,blake2b,1536,1536,bytes,12615976.0,ns,108
bench_group,blake2b,1536,1536,bytes,13893974.0,ns,117
bench_group,blake2b,1536,1536,bytes,14691973.0,ns,126
bench_group,blake2b,1536,1536,bytes,15893970.0,ns,135
bench_group,blake2b,1536,1536,bytes,17134968.0,ns,144
bench_group,blake2b,1536,1536,bytes,17967967.0,ns,153
bench_group,blake2b,1536,1536,bytes,19051965.0,ns,162
bench_group,blake2b,1536,1536,bytes,20056962.0,ns,171
bench_group,blake2b,1536,1536,bytes,21009961.0,ns,180
bench_group,blake2b,1536,1536,bytes,22148959.0,ns,189
bench_group,blake2b,1536,1536,bytes,23158957.0,ns,198
bench_group,blake2b,1536,1536,bytes,24218955.0,ns,207
bench_group,blake2b,1536,1536,bytes,25254953.0,ns,216
bench_group,blake2b,1536,1536,bytes,26365951.0,ns,225
bench_group,blake2b,1536,1536,bytes,27407949.0,ns,234
bench_group,blake2b,1536,1536,bytes,28768947.0,ns,243
bench_group,blake2b,1536,1536,bytes,29506945.0,ns,252
bench_group,blake2b,1536,1536,bytes,30525943.0,ns,261
bench_group,blake2b,1536,1536,bytes,31556941.0,ns,270
bench_group,blake2b,1536,1536,bytes,42070922.0,ns,279
bench_group,blake2b,1536,1536,bytes,36136933.0,ns,288
bench_group,blake2b,1536,1536,bytes,35191934.0,ns,297
bench_group,blake2b,1536,1536,bytes,35860933.0,ns,306
bench_group,blake2b,1536,1536,bytes,36780931.0,ns,315
bench_group,blake2b,1536,1536,bytes,37864929.0,ns,324
bench_group,blake2b,1536,1536,bytes,39151927.0,ns,333
bench_group,blake2b,1536,1536,bytes,40075925.0,ns,342
bench_group,blake2b,1536,1536,bytes,40989924.0,ns,351
