group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,98304,98304,bytes,1123006.0,ns,8
bench_group,blake2s,98304,98304,bytes,2234112.0,ns,16
bench_group,blake2s,98304,98304,bytes,3346280.0,ns,24
bench_group,blake2s,98304,98304,bytes,4475278.0,ns,32
bench_group,blake2s,98304,98304,bytes,5567869.0,ns,40
bench_group,blake2s,98304,98304,bytes,6681236.0,ns,48
bench_group,blake2s,98304,98304,bytes,7791305.0,ns,56
bench_group,blake2s,98304,98304,bytes,8903194.0,ns,64
bench_group,blake2s,98304,98304,bytes,10016672.0,ns,72
bench_group,blake2s,98304,98304,bytes,11123773.0,ns,80
bench_group,blake2s,98304,98304,bytes,12234765.0,ns,88
bench_group,blake2s,98304,98304,bytes,13344792.0,ns,96
bench_group,blake2s,98304,98304,bytes,14459276.0,ns,104
bench_group,blake2s,98304,98304,bytes,15566697.0,ns,112
bench_group,blake2s,98304,98304,bytes,16678472.0,ns,120
bench_group,blake2s,98304,98304,bytes,17793116.0,ns,128
bench_group,blake2s,98304,98304,bytes,18900372.0,ns,136
bench_group,blake2s,98304,98304,bytes,20017572.0,ns,144
bench_group,blake2s,98304,98304,bytes,21125157.0,ns,152
bench_group,blake2s,98304,98304,bytes,22236172.0,ns,160
bench_group,blake2s,98304,98304,bytes,23348157.0,ns,168
bench_group,blake2s,98304,98304,bytes,24460746.0,ns,176
bench_group,blake2s,98304,98304,bytes,25571026.0,ns,184
bench_group,blake2s,98304,98304,bytes,26679938.0,ns,192
bench_group,blake2s,98304,98304,bytes,27848253.0,ns,200
bench_group,blake2s,98304,98304,bytes,28907575.0,ns,208
bench_group,blake2s,98304,98304,bytes,30006539.0,ns,216
bench_group,blake2s,98304,98304,bytes,31124898.0,ns,224
bench_group,blake2s,98304,98304,bytes,32234694.0,ns,232
bench_group,blake2s,98304,98304,bytes,33358298.0,ns,240
bench_group,blake2s,98304,98304,bytes,34451991.0,ns,248
bench_group,blake2s,98304,98304,bytes,35569438.0,ns,256
bench_group,blake2s,98304,98304,bytes,36860201.0,ns,264
bench_group,blake2s,98304,98304,bytes,37797196.0,ns,272
bench_group,blake2s,98304,98304,bytes,38900186.0,ns,280
bench_group,blake2s,98304,98304,bytes,40016124.0,ns,288
bench_group,blake2s,98304,98304,bytes,41133043.0,ns,296
bench_group,blake2s,98304,98304,bytes,42235328.0,ns,304
bench_group,blake2s,98304,98304,bytes,43350838.0,ns,312
bench_group,blake2s,98304,98304,bytes,44464851.0,ns,320
bench_group,blake2s,98304,98304,bytes,45569824.0,ns,328
