group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,12288,12288,bytes,997632.0,ns,87
bench_group,blake2b,12288,12288,bytes,1995052.0,ns,174
bench_group,blake2b,12288,12288,bytes,2992616.0,ns,261
bench_group,blake2b,12288,12288,bytes,4002333.0,ns,348
bench_group,blake2b,12288,12288,bytes,4987557.0,ns,435
bench_group,blake2b,12288,12288,bytes,5997095.0,ns,522
bench_group,blake2b,12288,12288,bytes,6986757.0,ns,609
bench_group,blake2b,12288,12288,bytes,7980597.0,ns,696
bench_group,blake2b,12288,12288,bytes,9147227.0,ns,783
bench_group,blake2b,12288,12288,bytes,9976130.0,ns,870
bench_group,blake2b,12288,12288,bytes,10973732.0,ns,957
bench_group,blake2b,12288,12288,bytes,11971850.0,ns,1044
bench_group,blake2b,12288,12288,bytes,12967551.0,ns,1131
bench_group,blake2b,12288,12288,bytes,13966277.0,ns,1218
bench_group,blake2b,12288,12288,bytes,14963605.0,ns,1305
bench_group,blake2b,12288,12288,bytes,15960640.0,ns,1392
bench_group,blake2b,12288,12288,bytes,16958380.0,ns,1479
bench_group,blake2b,12288,12288,bytes,17955702.0,ns,1566
bench_group,blake2b,12288,12288,bytes,18953121.0,ns,1653
bench_group,blake2b,12288,12288,bytes,19951328.0,ns,1740
bench_group,blake2b,12288,12288,bytes,20947968.0,ns,1827
bench_group,blake2b,12288,12288,bytes,21946302.0,ns,1914
bench_group,blake2b,12288,12288,bytes,22942043.0,ns,2001
bench_group,blake2b,12288,12288,bytes,23939330.0,ns,2088
bench_group,blake2b,12288,12288,bytes,24935387.0,ns,2175
bench_group,blake2b,12288,12288,bytes,25935490.0,ns,2262
bench_group,blake2b,12288,12288,bytes,26931218.0,ns,2349
bench_group,blake2b,12288,12288,bytes,27928421.0,ns,2436
bench_group,blake2b,12288,12288,bytes,28927859.0,ns,2523
bench_group,blake2b,12288,12288,bytes,29923332.0,ns,2610
bench_group,blake2b,12288,12288,bytes,30921060.0,ns,2697
bench_group,blake2b,12288,12288,bytes,31931699.0,ns,2784
bench_group,blake2b,12288,12288,bytes,32916177.0,ns,2871
bench_group,blake2b,12288,12288,bytes,33911911.0,ns,2958
bench_group,blake2b,12288,12288,bytes,34913944.0,ns,3045
bench_group,blake2b,12288,12288,bytes,35907171.0,ns,3132
bench_group,blake2b,12288,12288,bytes,36908790.0,ns,3219
bench_group,blake2b,12288,12288,bytes,37904774.0,ns,3306
bench_group,blake2b,12288,12288,bytes,38901158.0,ns,3393
bench_group,blake2b,12288,12288,bytes,39898850.0,ns,3480
bench_group,blake2b,12288,12288,bytes,40897110.0,ns,3567
bench_group,blake2b,12288,12288,bytes,41893567.0,ns,3654
bench_group,blake2b,12288,12288,bytes,42890925.0,ns,3741
bench_group,blake2b,12288,12288,bytes,43889082.0,ns,3828
bench_group,blake2b,12288,12288,bytes,44892690.0,ns,3915
bench_group,blake2b,12288,12288,bytes,46062017.0,ns,4002
bench_group,blake2b,12288,12288,bytes,46882088.0,ns,4089
bench_group,blake2b,12288,12288,bytes,47882412.0,ns,4176
bench_group,blake2b,12288,12288,bytes,48874757.0,ns,4263
bench_group,blake2b,12288,12288,bytes,49874323.0,ns,4350
bench_group,blake2b,12288,12288,bytes,50870506.0,ns,4437
bench_group,blake2b,12288,12288,bytes,51869649.0,ns,4524
bench_group,blake2b,12288,12288,bytes,52867141.0,ns,4611
bench_group,blake2b,12288,12288,bytes,53862388.0,ns,4698
bench_group,blake2b,12288,12288,bytes,54867967.0,ns,4785
bench_group,blake2b,12288,12288,bytes,55865366.0,ns,4872
bench_group,blake2b,12288,12288,bytes,56856357.0,ns,4959
bench_group,blake2b,12288,12288,bytes,57853101.0,ns,5046
bench_group,blake2b,12288,12288,bytes,58851833.0,ns,5133
bench_group,blake2b,12288,12288,bytes,59848217.0,ns,5220
bench_group,blake2b,12288,12288,bytes,60846112.0,ns,5307
bench_group,blake2b,12288,12288,bytes,61844686.0,ns,5394
bench_group,blake2b,12288,12288,bytes,62937391.0,ns,5481
bench_group,blake2b,12288,12288,bytes,63848101.0,ns,5568
bench_group,blake2b,12288,12288,bytes,65015317.0,ns,5655
bench_group,blake2b,12288,12288,bytes,65835351.0,ns,5742
bench_group,blake2b,12288,12288,bytes,66829254.0,ns,5829
bench_group,blake2b,12288,12288,bytes,67829885.0,ns,5916
bench_group,blake2b,12288,12288,bytes,68827150.0,ns,6003
bench_group,blake2b,12288,12288,bytes,69823410.0,ns,6090
bench_group,blake2b,12288,12288,bytes,70829790.0,ns,6177
bench_group,blake2b,12288,12288,bytes,71819907.0,ns,6264
bench_group,blake2b,12288,12288,bytes,72817613.0,ns,6351
bench_group,blake2b,12288,12288,bytes,73813288.0,ns,6438
bench_group,blake2b,12288,12288,bytes,74809776.0,ns,6525
bench_group,blake2b,12288,12288,bytes,75806864.0,ns,6612
bench_group,blake2b,12288,12288,bytes,76806714.0,ns,6699
bench_group,blake2b,12288,12288,bytes,77809610.0,ns,6786
bench_group,blake2b,12288,12288,bytes,78978980.0,ns,6873
bench_group,blake2b,12288,12288,bytes,79806142.0,ns,6960
bench_group,blake2b,12288,12288,bytes,80794078.0,ns,7047
bench_group,blake2b,12288,12288,bytes,81793293.0,ns,7134
bench_group,blake2b,12288,12288,bytes,82789486.0,ns,7221
bench_group,blake2b,12288,12288,bytes,83797820.0,ns,7308
bench_group,blake2b,12288,12288,bytes,84785371.0,ns,7395
bench_group,blake2b,12288,12288,bytes,85783140.0,ns,7482
bench_group,blake2b,12288,12288,bytes,86778127.0,ns,7569
bench_group,blake2b,12288,12288,bytes,87779861.0,ns,7656
bench_group,blake2b,12288,12288,bytes,88775397.0,ns,7743
bench_group,blake2b,12288,12288,bytes,89780852.0,ns,7830
bench_group,blake2b,12288,12288,bytes,91389752.0,ns,7917
bench_group,blake2b,12288,12288,bytes,91976330.0,ns,8004
bench_group,blake2b,12288,12288,bytes,92784385.0,ns,8091
bench_group,blake2b,12288,12288,bytes,93777513.0,ns,8178
bench_group,blake2b,12288,12288,bytes,94786577.0,ns,8265
bench_group,blake2b,12288,12288,bytes,95771511.0,ns,8352
bench_group,blake2b,12288,12288,bytes,96767979.0,ns,8439
bench_group,blake2b,12288,12288,bytes,97764954.0,ns,8526
bench_group,blake2b,12288,12288,bytes,98778375.0,ns,8613
bench_group,blake2b,12288,12288,bytes,99766724.0,ns,8700
