group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,57344,57344,bytes,992608.0,ns,36
bench_group,blake2bp,57344,57344,bytes,1986012.0,ns,72
bench_group,blake2bp,57344,57344,bytes,2977133.0,ns,108
bench_group,blake2bp,57344,57344,bytes,3983628.0,ns,144
bench_group,blake2bp,57344,57344,bytes,4961256.0,ns,180
bench_group,blake2bp,57344,57344,bytes,5958365.0,ns,216
bench_group,blake2bp,57344,57344,bytes,6949339.0,ns,252
bench_group,blake2bp,57344,57344,bytes,7937077.0,ns,288
bench_group,blake2bp,57344,57344,bytes,8933805.0,ns,324
bench_group,blake2bp,57344,57344,bytes,9924087.0,ns,360
bench_group,blake2bp,57344,57344,bytes,10915529.0,ns,396
bench_group,blake2bp,57344,57344,bytes,11964338.0,ns,432
bench_group,blake2bp,57344,57344,bytes,13067228.0,ns,468
bench_group,blake2bp,57344,57344,bytes,13893662.0,ns,504
bench_group,blake2bp,57344,57344,bytes,14895953.0,ns,540
bench_group,blake2bp,57344,57344,bytes,15876817.0,ns,576
bench_group,blake2bp,57344,57344,bytes,16872763.0,ns,612
bench_group,blake2bp,57344,57344,bytes,17870471.0,ns,648
bench_group,blake2bp,57344,57344,bytes,18850703.0,ns,684
bench_group,blake2bp,57344,57344,bytes,19846701.0,ns,720
bench_group,blake2bp,57344,57344,bytes,20837075.0,ns,756
bench_group,blake2bp,57344,57344,bytes,21826561.0,ns,792
bench_group,blake2bp,57344,57344,bytes,22821088.0,ns,828
bench_group,blake2bp,57344,57344,bytes,23818655.0,ns,864
bench_group,blake2bp,57344,57344,bytes,24806471.0,ns,900
bench_group,blake2bp,57344,57344,bytes,25797938.0,ns,936
bench_group,blake2bp,57344,57344,bytes,26787448.0,ns,972
bench_group,blake2bp,57344,57344,bytes,27779889.0,ns,1008
bench_group,blake2bp,57344,57344,bytes,28773895.0,ns,1044
bench_group,blake2bp,57344,57344,bytes,29773560.0,ns,1080
bench_group,blake2bp,57344,57344,bytes,30758079.0,ns,1116
bench_group,blake2bp,57344,57344,bytes,31746817.0,ns,1152
bench_group,blake2bp,57344,57344,bytes,32742411.0,ns,1188
bench_group,blake2bp,57344,57344,bytes,33739503.0,ns,1224
bench_group,blake2bp,57344,57344,bytes,34735682.0,ns,1260
bench_group,blake2bp,57344,57344,bytes,35908172.0,ns,1296
bench_group,blake2bp,57344,57344,bytes,36728412.0,ns,1332
bench_group,blake2bp,57344,57344,bytes,37718685.0,ns,1368
bench_group,blake2bp,57344,57344,bytes,38695896.0,ns,1404
bench_group,blake2bp,57344,57344,bytes,39679973.0,ns,1440
bench_group,blake2bp,57344,57344,bytes,40680737.0,ns,1476
bench_group,blake2bp,57344,57344,bytes,41676173.0,ns,1512
bench_group,blake2bp,57344,57344,bytes,42666235.0,ns,1548
bench_group,blake2bp,57344,57344,bytes,43664283.0,ns,1584
bench_group,blake2bp,57344,57344,bytes,44643148.0,ns,1620
bench_group,blake2bp,57344,57344,bytes,45647040.0,ns,1656
bench_group,blake2bp,57344,57344,bytes,46727516.0,ns,1692
bench_group,blake2bp,57344,57344,bytes,47628979.0,ns,1728
bench_group,blake2bp,57344,57344,bytes,48615857.0,ns,1764
bench_group,blake2bp,57344,57344,bytes,49603946.0,ns,1800
bench_group,blake2bp,57344,57344,bytes,50599247.0,ns,1836
bench_group,blake2bp,57344,57344,bytes,51599714.0,ns,1872
bench_group,blake2bp,57344,57344,bytes,52577491.0,ns,1908
bench_group,blake2bp,57344,57344,bytes,53577161.0,ns,1944
bench_group,blake2bp,57344,57344,bytes,54565025.0,ns,1980
bench_group,blake2bp,57344,57344,bytes,55573006.0,ns,2016
bench_group,blake2bp,57344,57344,bytes,56564046.0,ns,2052
bench_group,blake2bp,57344,57344,bytes,57726753.0,ns,2088
bench_group,blake2bp,57344,57344,bytes,58540736.0,ns,2124
bench_group,blake2bp,57344,57344,bytes,59529895.0,ns,2160
bench_group,blake2bp,57344,57344,bytes,60510631.0,ns,2196
bench_group,blake2bp,57344,57344,bytes,61511708.0,ns,2232
bench_group,blake2bp,57344,57344,bytes,62506212.0,ns,2268
bench_group,blake2bp,57344,57344,bytes,63504543.0,ns,2304
bench_group,blake2bp,57344,57344,bytes,64489192.0,ns,2340
bench_group,blake2bp,57344,57344,bytes,65496067.0,ns,2376
bench_group,blake2bp,57344,57344,bytes,66473697.0,ns,2412
bench_group,blake2bp,57344,57344,bytes,67465332.0,ns,2448
bench_group,blake2bp,57344,57344,bytes,68446722.0,ns,2484
bench_group,blake2bp,57344,57344,bytes,69450973.0,ns,2520
bench_group,blake2bp,57344,57344,bytes,70438603.0,ns,2556
bench_group,blake2bp,57344,57344,bytes,71427293.0,ns,2592
bench_group,blake2bp,57344,57344,bytes,72444285.0,ns,2628
bench_group,blake2bp,57344,57344,bytes,73593469.0,ns,2664
bench_group,blake2bp,57344,57344,bytes,74409328.0,ns,2700
