group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,393216,393216,bytes,1024035.0,ns,6
bench_group,blake2sp,393216,393216,bytes,2051822.0,ns,12
bench_group,blake2sp,393216,393216,bytes,3078050.0,ns,18
bench_group,blake2sp,393216,393216,bytes,4116304.0,ns,24
bench_group,blake2sp,393216,393216,bytes,5138600.0,ns,30
bench_group,blake2sp,393216,393216,bytes,6154238.0,ns,36
bench_group,blake2sp,393216,393216,bytes,7188456.0,ns,42
bench_group,blake2sp,393216,393216,bytes,8204987.0,ns,48
bench_group,blake2sp,393216,393216,bytes,9227919.0,ns,54
bench_group,blake2sp,393216,393216,bytes,10252020.0,ns,60
bench_group,blake2sp,393216,393216,bytes,11285486.0,ns,66
bench_group,blake2sp,393216,393216,bytes,12304528.0,ns,72
bench_group,blake2sp,393216,393216,bytes,13332383.0,ns,78
bench_group,blake2sp,393216,393216,bytes,14343898.0,ns,84
bench_group,blake2sp,393216,393216,bytes,15378009.0,ns,90
bench_group,blake2sp,393216,393216,bytes,16419525.0,ns,96
bench_group,blake2sp,393216,393216,bytes,17426475.0,ns,102
bench_group,blake2sp,393216,393216,bytes,18463233.0,ns,108
bench_group,blake2sp,393216,393216,bytes,19492194.0,ns,114
bench_group,blake2sp,393216,393216,bytes,20497283.0,ns,120
bench_group,blake2sp,393216,393216,bytes,21548684.0,ns,126
bench_group,blake2sp,393216,393216,bytes,22560735.0,ns,132
bench_group,blake2sp,393216,393216,bytes,23615661.0,ns,138
bench_group,blake2sp,393216,393216,bytes,24609349.0,ns,144
bench_group,blake2sp,393216,393216,bytes,25622473.0,ns,150
bench_group,blake2sp,393216,393216,bytes,26646788.0,ns,156
bench_group,blake2sp,393216,393216,bytes,27683495.0,ns,162
bench_group,blake2sp,393216,393216,bytes,28723833.0,ns,168
bench_group,blake2sp,393216,393216,bytes,29738410.0,ns,174
bench_group,blake2sp,393216,393216,bytes,30780407.0,ns,180
bench_group,blake2sp,393216,393216,bytes,31780053.0,ns,186
bench_group,blake2sp,393216,393216,bytes,32805983.0,ns,192
bench_group,blake2sp,393216,393216,bytes,33833875.0,ns,198
bench_group,blake2sp,393216,393216,bytes,34881359.0,ns,204
bench_group,blake2sp,393216,393216,bytes,35902935.0,ns,210
bench_group,blake2sp,393216,393216,bytes,36934296.0,ns,216
bench_group,blake2sp,393216,393216,bytes,37955457.0,ns,222
bench_group,blake2sp,393216,393216,bytes,39164029.0,ns,228
bench_group,blake2sp,393216,393216,bytes,40023589.0,ns,234
bench_group,blake2sp,393216,393216,bytes,41061184.0,ns,240
bench_group,blake2sp,393216,393216,bytes,42071088.0,ns,246
bench_group,blake2sp,393216,393216,bytes,43071202.0,ns,252
bench_group,blake2sp,393216,393216,bytes,44100225.0,ns,258
bench_group,blake2sp,393216,393216,bytes,45156347.0,ns,264
bench_group,blake2sp,393216,393216,bytes,46148208.0,ns,270
bench_group,blake2sp,393216,393216,bytes,47182868.0,ns,276
bench_group,blake2sp,393216,393216,bytes,48221569.0,ns,282
bench_group,blake2sp,393216,393216,bytes,49256320.0,ns,288
bench_group,blake2sp,393216,393216,bytes,50294754.0,ns,294
bench_group,blake2sp,393216,393216,bytes,51306202.0,ns,300
bench_group,blake2sp,393216,393216,bytes,52309711.0,ns,306
bench_group,blake2sp,393216,393216,bytes,53366279.0,ns,312
bench_group,blake2sp,393216,393216,bytes,54338338.0,ns,318
bench_group,blake2sp,393216,393216,bytes,55405479.0,ns,324
bench_group,blake2sp,393216,393216,bytes,56448145.0,ns,330
bench_group,blake2sp,393216,393216,bytes,57446903.0,ns,336
bench_group,blake2sp,393216,393216,bytes,58477771.0,ns,342
bench_group,blake2sp,393216,393216,bytes,59530895.0,ns,348
bench_group,blake2sp,393216,393216,bytes,60722135.0,ns,354
bench_group,blake2sp,393216,393216,bytes,61560734.0,ns,360
bench_group,blake2sp,393216,393216,bytes,62588649.0,ns,366
bench_group,blake2sp,393216,393216,bytes,63612550.0,ns,372
bench_group,blake2sp,393216,393216,bytes,64658490.0,ns,378
bench_group,blake2sp,393216,393216,bytes,65671126.0,ns,384
bench_group,blake2sp,393216,393216,bytes,66702823.0,ns,390
bench_group,blake2sp,393216,393216,bytes,67723191.0,ns,396
bench_group,blake2sp,393216,393216,bytes,68706329.0,ns,402
bench_group,blake2sp,393216,393216,bytes,69741909.0,ns,408
bench_group,blake2sp,393216,393216,bytes,70837982.0,ns,414
bench_group,blake2sp,393216,393216,bytes,71827908.0,ns,420
bench_group,blake2sp,393216,393216,bytes,72879854.0,ns,426
bench_group,blake2sp,393216,393216,bytes,73866559.0,ns,432
bench_group,blake2sp,393216,393216,bytes,74887242.0,ns,438
bench_group,blake2sp,393216,393216,bytes,76101436.0,ns,444
bench_group,blake2sp,393216,393216,bytes,76963916.0,ns,450
bench_group,blake2sp,393216,393216,bytes,77926504.0,ns,456
bench_group,blake2sp,393216,393216,bytes,78949418.0,ns,462
bench_group,blake2sp,393216,393216,bytes,79994028.0,ns,468
bench_group,blake2sp,393216,393216,bytes,81032163.0,ns,474
bench_group,blake2sp,393216,393216,bytes,82135405.0,ns,480
bench_group,blake2sp,393216,393216,bytes,83074209.0,ns,486
bench_group,blake2sp,393216,393216,bytes,84142412.0,ns,492
bench_group,blake2sp,393216,393216,bytes,85141836.0,ns,498
bench_group,blake2sp,393216,393216,bytes,86145976.0,ns,504
bench_group,blake2sp,393216,393216,bytes,87180146.0,ns,510
bench_group,blake2sp,393216,393216,bytes,88409805.0,ns,516
bench_group,blake2sp,393216,393216,bytes,89243430.0,ns,522
bench_group,blake2sp,393216,393216,bytes,90255873.0,ns,528
bench_group,blake2sp,393216,393216,bytes,91319251.0,ns,534
bench_group,blake2sp,393216,393216,bytes,92295211.0,ns,540
bench_group,blake2sp,393216,393216,bytes,93356617.0,ns,546
bench_group,blake2sp,393216,393216,bytes,94328461.0,ns,552
bench_group,blake2sp,393216,393216,bytes,95417413.0,ns,558
bench_group,blake2sp,393216,393216,bytes,96425642.0,ns,564
bench_group,blake2sp,393216,393216,bytes,97475881.0,ns,570
bench_group,blake2sp,393216,393216,bytes,98488498.0,ns,576
bench_group,blake2sp,393216,393216,bytes,99668816.0,ns,582
bench_group,blake2sp,393216,393216,bytes,100574524.0,ns,588
bench_group,blake2sp,393216,393216,bytes,101515041.0,ns,594
bench_group,blake2sp,393216,393216,bytes,102588923.0,ns,600
