group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,10240,10240,bytes,998324.0,ns,275
bench_group,blake3,10240,10240,bytes,1985181.0,ns,550
bench_group,blake3,10240,10240,bytes,2977274.0,ns,825
bench_group,blake3,10240,10240,bytes,4038204.0,ns,1100
bench_group,blake3,10240,10240,bytes,4967427.0,ns,1375
bench_group,blake3,10240,10240,bytes,5957240.0,ns,1650
bench_group,blake3,10240,10240,bytes,6946302.0,ns,1925
bench_group,blake3,10240,10240,bytes,7941188.0,ns,2200
bench_group,blake3,10240,10240,bytes,8931784.0,ns,2475
bench_group,blake3,10240,10240,bytes,9926123.0,ns,2750
bench_group,blake3,10240,10240,bytes,10917855.0,ns,3025
bench_group,blake3,10240,10240,bytes,11909993.0,ns,3300
bench_group,blake3,10240,10240,bytes,12905244.0,ns,3575
bench_group,blake3,10240,10240,bytes,13892610.0,ns,3850
bench_group,blake3,10240,10240,bytes,14885345.0,ns,4125
bench_group,blake3,10240,10240,bytes,15880334.0,ns,4400
bench_group,blake3,10240,10240,bytes,16872767.0,ns,4675
bench_group,blake3,10240,10240,bytes,17864504.0,ns,4950
bench_group,blake3,10240,10240,bytes,18855964.0,ns,5225
bench_group,blake3,10240,10240,bytes,19867979.0,ns,5500
bench_group,blake3,10240,10240,bytes,20840080.0,ns,5775
bench_group,blake3,10240,10240,bytes,21845664.0,ns,6050
bench_group,blake3,10240,10240,bytes,22832155.0,ns,6325
bench_group,blake3,10240,10240,bytes,23818519.0,ns,6600
bench_group,blake3,10240,10240,bytes,24813356.0,ns,6875
bench_group,blake3,10240,10240,bytes,25800658.0,ns,7150
bench_group,blake3,10240,10240,bytes,26795913.0,ns,7425
bench_group,blake3,10240,10240,bytes,27785646.0,ns,7700
bench_group,blake3,10240,10240,bytes,28781439.0,ns,7975
bench_group,blake3,10240,10240,bytes,29774888.0,ns,8250
bench_group,blake3,10240,10240,bytes,30768511.0,ns,8525
bench_group,blake3,10240,10240,bytes,31756077.0,ns,8800
bench_group,blake3,10240,10240,bytes,32749474.0,ns,9075
bench_group,blake3,10240,10240,bytes,33744593.0,ns,9350
bench_group,blake3,10240,10240,bytes,34735860.0,ns,9625
bench_group,blake3,10240,10240,bytes,35730066.0,ns,9900
bench_group,blake3,10240,10240,bytes,36722470.0,ns,10175
bench_group,blake3,10240,10240,bytes,37876710.0,ns,10450
bench_group,blake3,10240,10240,bytes,38708097.0,ns,10725
