group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,64,64,bytes,993588.0,ns,718
bench_group,blake2bp,64,64,bytes,1975900.0,ns,1436
bench_group,blake2bp,64,64,bytes,2970591.0,ns,2154
bench_group,blake2bp,64,64,bytes,3965299.0,ns,2872
bench_group,blake2bp,64,64,bytes,4944373.0,ns,3590
bench_group,blake2bp,64,64,bytes,5936093.0,ns,4308
bench_group,blake2bp,64,64,bytes,6921614.0,ns,5026
bench_group,blake2bp,64,64,bytes,7906575.0,ns,5744
bench_group,blake2bp,64,64,bytes,8896466.0,ns,6462
bench_group,blake2bp,64,64,bytes,9888086.0,ns,7180
bench_group,blake2bp,64,64,bytes,10876283.0,ns,7898
bench_group,blake2bp,64,64,bytes,11867668.0,ns,8616
bench_group,blake2bp,64,64,bytes,12855869.0,ns,9334
bench_group,blake2bp,64,64,bytes,13842961.0,ns,10052
bench_group,blake2bp,64,64,bytes,14835538.0,ns,10770
bench_group,blake2bp,64,64,bytes,15818487.0,ns,11488
bench_group,blake2bp,64,64,bytes,16812825.0,ns,12206
bench_group,blake2bp,64,64,bytes,17802036.0,ns,12924
bench_group,blake2bp,64,64,bytes,18784398.0,ns,13642
bench_group,blake2bp,64,64,bytes,19777261.0,ns,14360
bench_group,blake2bp,64,64,bytes,20765882.0,ns,15078
bench_group,blake2bp,64,64,bytes,21751690.0,ns,15796
bench_group,blake2bp,64,64,bytes,22745668.0,ns,16514
bench_group,blake2bp,64,64,bytes,23732612.0,ns,17232
bench_group,blake2bp,64,64,bytes,24725666.0,ns,17950
bench_group,blake2bp,64,64,bytes,25701213.0,ns,18668
bench_group,blake2bp,64,64,bytes,26691114.0,ns,19386
bench_group,blake2bp,64,64,bytes,27689360.0,ns,20104
bench_group,blake2bp,64,64,bytes,28672040.0,ns,20822
bench_group,blake2bp,64,64,bytes,29667775.0,ns,21540
bench_group,blake2bp,64,64,bytes,30656283.0,ns,22258
bench_group,blake2bp,64,64,bytes,31642295.0,ns,22976
bench_group,blake2bp,64,64,bytes,32630753.0,ns,23694
bench_group,blake2bp,64,64,bytes,33621564.0,ns,24412
bench_group,blake2bp,64,64,bytes,34623885.0,ns,25130
bench_group,blake2bp,64,64,bytes,35597065.0,ns,25848
bench_group,blake2bp,64,64,bytes,36586153.0,ns,26566
bench_group,blake2bp,64,64,bytes,37573467.0,ns,27284
bench_group,blake2bp,64,64,bytes,38569778.0,ns,28002
bench_group,blake2bp,64,64,bytes,39554482.0,ns,28720
bench_group,blake2bp,64,64,bytes,40549683.0,ns,29438
bench_group,blake2bp,64,64,bytes,41543683.0,ns,30156
