group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,393216,393216,bytes,1113366.0,ns,8
bench_group,blake2sp,393216,393216,bytes,2219575.0,ns,16
bench_group,blake2sp,393216,393216,bytes,3331955.0,ns,24
bench_group,blake2sp,393216,393216,bytes,4519925.0,ns,32
bench_group,blake2sp,393216,393216,bytes,5558667.0,ns,40
bench_group,blake2sp,393216,393216,bytes,6660356.0,ns,48
bench_group,blake2sp,393216,393216,bytes,7767745.0,ns,56
bench_group,blake2sp,393216,393216,bytes,8875177.0,ns,64
bench_group,blake2sp,393216,393216,bytes,9976999.0,ns,72
bench_group,blake2sp,393216,393216,bytes,11097036.0,ns,80
bench_group,blake2sp,393216,393216,bytes,12204798.0,ns,88
bench_group,blake2sp,393216,393216,bytes,13314343.0,ns,96
bench_group,blake2sp,393216,393216,bytes,14426753.0,ns,104
bench_group,blake2sp,393216,393216,bytes,15544120.0,ns,112
bench_group,blake2sp,393216,393216,bytes,16674450.0,ns,120
bench_group,blake2sp,393216,393216,bytes,17759396.0,ns,128
bench_group,blake2sp,393216,393216,bytes,18866343.0,ns,136
bench_group,blake2sp,393216,393216,bytes,19986021.0,ns,144
bench_group,blake2sp,393216,393216,bytes,21080048.0,ns,152
bench_group,blake2sp,393216,393216,bytes,22188127.0,ns,160
bench_group,blake2sp,393216,393216,bytes,23295331.0,ns,168
bench_group,blake2sp,393216,393216,bytes,24393165.0,ns,176
bench_group,blake2sp,393216,393216,bytes,25516332.0,ns,184
bench_group,blake2sp,393216,393216,bytes,26627736.0,ns,192
bench_group,blake2sp,393216,393216,bytes,27740406.0,ns,200
bench_group,blake2sp,393216,393216,bytes,28860183.0,ns,208
bench_group,blake2sp,393216,393216,bytes,29974282.0,ns,216
bench_group,blake2sp,393216,393216,bytes,31072781.0,ns,224
bench_group,blake2sp,393216,393216,bytes,32177246.0,ns,232
bench_group,blake2sp,393216,393216,bytes,33288500.0,ns,240
bench_group,blake2sp,393216,393216,bytes,34544190.0,ns,248
bench_group,blake2sp,393216,393216,bytes,35505821.0,ns,256
bench_group,blake2sp,393216,393216,bytes,36612889.0,ns,264
bench_group,blake2sp,393216,393216,bytes,37726048.0,ns,272
bench_group,blake2sp,393216,393216,bytes,38845395.0,ns,280
bench_group,blake2sp,393216,393216,bytes,39963390.0,ns,288
bench_group,blake2sp,393216,393216,bytes,41067042.0,ns,296
bench_group,blake2sp,393216,393216,bytes,42177646.0,ns,304
bench_group,blake2sp,393216,393216,bytes,43271340.0,ns,312
bench_group,blake2sp,393216,393216,bytes,44441642.0,ns,320
bench_group,blake2sp,393216,393216,bytes,45486413.0,ns,328
bench_group,blake2sp,393216,393216,bytes,46597021.0,ns,336
bench_group,blake2sp,393216,393216,bytes,47707005.0,ns,344
bench_group,blake2sp,393216,393216,bytes,48811410.0,ns,352
bench_group,blake2sp,393216,393216,bytes,49921789.0,ns,360
bench_group,blake2sp,393216,393216,bytes,51043095.0,ns,368
bench_group,blake2sp,393216,393216,bytes,52142567.0,ns,376
bench_group,blake2sp,393216,393216,bytes,53328610.0,ns,384
bench_group,blake2sp,393216,393216,bytes,54364879.0,ns,392
bench_group,blake2sp,393216,393216,bytes,55488299.0,ns,400
bench_group,blake2sp,393216,393216,bytes,56581455.0,ns,408
bench_group,blake2sp,393216,393216,bytes,57697987.0,ns,416
bench_group,blake2sp,393216,393216,bytes,58957966.0,ns,424
bench_group,blake2sp,393216,393216,bytes,59921784.0,ns,432
bench_group,blake2sp,393216,393216,bytes,61031161.0,ns,440
bench_group,blake2sp,393216,393216,bytes,62135997.0,ns,448
bench_group,blake2sp,393216,393216,bytes,63256258.0,ns,456
bench_group,blake2sp,393216,393216,bytes,64364616.0,ns,464
bench_group,blake2sp,393216,393216,bytes,65477280.0,ns,472
bench_group,blake2sp,393216,393216,bytes,66717521.0,ns,480
bench_group,blake2sp,393216,393216,bytes,67670537.0,ns,488
bench_group,blake2sp,393216,393216,bytes,68796723.0,ns,496
bench_group,blake2sp,393216,393216,bytes,69914329.0,ns,504
bench_group,blake2sp,393216,393216,bytes,71020204.0,ns,512
bench_group,blake2sp,393216,393216,bytes,72146687.0,ns,520
bench_group,blake2sp,393216,393216,bytes,73229051.0,ns,528
bench_group,blake2sp,393216,393216,bytes,74341626.0,ns,536
bench_group,blake2sp,393216,393216,bytes,75445308.0,ns,544
bench_group,blake2sp,393216,393216,bytes,76684293.0,ns,552
bench_group,blake2sp,393216,393216,bytes,77643062.0,ns,560
bench_group,blake2sp,393216,393216,bytes,78786199.0,ns,568
bench_group,blake2sp,393216,393216,bytes,79895521.0,ns,576
bench_group,blake2sp,393216,393216,bytes,81030461.0,ns,584
bench_group,blake2sp,393216,393216,bytes,82077924.0,ns,592
bench_group,blake2sp,393216,393216,bytes,83247002.0,ns,600
bench_group,blake2sp,393216,393216,bytes,84330553.0,ns,608
bench_group,blake2sp,393216,393216,bytes,85452722.0,ns,616
bench_group,blake2sp,393216,393216,bytes,86549845.0,ns,624
bench_group,blake2sp,393216,393216,bytes,87670754.0,ns,632
bench_group,blake2sp,393216,393216,bytes,88758872.0,ns,640
bench_group,blake2sp,393216,393216,bytes,90012295.0,ns,648
bench_group,blake2sp,393216,393216,bytes,90960620.0,ns,656
bench_group,blake2sp,393216,393216,bytes,92070452.0,ns,664
bench_group,blake2sp,393216,393216,bytes,93216152.0,ns,672
bench_group,blake2sp,393216,393216,bytes,94316338.0,ns,680
bench_group,blake2sp,393216,393216,bytes,95968693.0,ns,688
bench_group,blake2sp,393216,393216,bytes,96533793.0,ns,696
bench_group,blake2sp,393216,393216,bytes,97653668.0,ns,704
bench_group,blake2sp,393216,393216,bytes,98779561.0,ns,712
bench_group,blake2sp,393216,393216,bytes,99872442.0,ns,720
bench_group,blake2sp,393216,393216,bytes,100978547.0,ns,728
bench_group,blake2sp,393216,393216,bytes,102205481.0,ns,736
bench_group,blake2sp,393216,393216,bytes,103148153.0,ns,744
bench_group,blake2sp,393216,393216,bytes,104291655.0,ns,752
bench_group,blake2sp,393216,393216,bytes,105402943.0,ns,760
bench_group,blake2sp,393216,393216,bytes,106513914.0,ns,768
bench_group,blake2sp,393216,393216,bytes,107632012.0,ns,776
bench_group,blake2sp,393216,393216,bytes,108741766.0,ns,784
bench_group,blake2sp,393216,393216,bytes,109879924.0,ns,792
bench_group,blake2sp,393216,393216,bytes,110971011.0,ns,800
