group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,67108864,67108864,bytes,13821156.0,ns,1
bench_group,kangarootwelve,67108864,67108864,bytes,26996687.0,ns,2
bench_group,kangarootwelve,67108864,67108864,bytes,40385999.0,ns,3
bench_group,kangarootwelve,67108864,67108864,bytes,54913662.0,ns,4
bench_group,kangarootwelve,67108864,67108864,bytes,69117947.0,ns,5
bench_group,kangarootwelve,67108864,67108864,bytes,82506992.0,ns,6
bench_group,kangarootwelve,67108864,67108864,bytes,96204235.0,ns,7
bench_group,kangarootwelve,67108864,67108864,bytes,109889984.0,ns,8
bench_group,kangarootwelve,67108864,67108864,bytes,123521473.0,ns,9
bench_group,kangarootwelve,67108864,67108864,bytes,137753993.0,ns,10
bench_group,kangarootwelve,67108864,67108864,bytes,151363892.0,ns,11
bench_group,kangarootwelve,67108864,67108864,bytes,164142983.0,ns,12
bench_group,kangarootwelve,67108864,67108864,bytes,178360857.0,ns,13
bench_group,kangarootwelve,67108864,67108864,bytes,191721330.0,ns,14
bench_group,kangarootwelve,67108864,67108864,bytes,205627495.0,ns,15
bench_group,kangarootwelve,67108864,67108864,bytes,218090408.0,ns,16
bench_group,kangarootwelve,67108864,67108864,bytes,233373947.0,ns,17
bench_group,kangarootwelve,67108864,67108864,bytes,247476995.0,ns,18
bench_group,kangarootwelve,67108864,67108864,bytes,260494144.0,ns,19
bench_group,kangarootwelve,67108864,67108864,bytes,273368965.0,ns,20
bench_group,kangarootwelve,67108864,67108864,bytes,288119391.0,ns,21
bench_group,kangarootwelve,67108864,67108864,bytes,302223673.0,ns,22
bench_group,kangarootwelve,67108864,67108864,bytes,315347131.0,ns,23
bench_group,kangarootwelve,67108864,67108864,bytes,331236283.0,ns,24
bench_group,kangarootwelve,67108864,67108864,bytes,341461424.0,ns,25
bench_group,kangarootwelve,67108864,67108864,bytes,356812030.0,ns,26
bench_group,kangarootwelve,67108864,67108864,bytes,370285035.0,ns,27
bench_group,kangarootwelve,67108864,67108864,bytes,383427777.0,ns,28
bench_group,kangarootwelve,67108864,67108864,bytes,398982649.0,ns,29
bench_group,kangarootwelve,67108864,67108864,bytes,411406635.0,ns,30
bench_group,kangarootwelve,67108864,67108864,bytes,426125963.0,ns,31
bench_group,kangarootwelve,67108864,67108864,bytes,439506339.0,ns,32
bench_group,kangarootwelve,67108864,67108864,bytes,453216711.0,ns,33
bench_group,kangarootwelve,67108864,67108864,bytes,464720948.0,ns,34
bench_group,kangarootwelve,67108864,67108864,bytes,477881294.0,ns,35
bench_group,kangarootwelve,67108864,67108864,bytes,495103850.0,ns,36
bench_group,kangarootwelve,67108864,67108864,bytes,506924115.0,ns,37
bench_group,kangarootwelve,67108864,67108864,bytes,521767034.0,ns,38
bench_group,kangarootwelve,67108864,67108864,bytes,535471567.0,ns,39
bench_group,kangarootwelve,67108864,67108864,bytes,548433723.0,ns,40
bench_group,kangarootwelve,67108864,67108864,bytes,563683315.0,ns,41
bench_group,kangarootwelve,67108864,67108864,bytes,574207676.0,ns,42
bench_group,kangarootwelve,67108864,67108864,bytes,589398356.0,ns,43
bench_group,kangarootwelve,67108864,67108864,bytes,603984064.0,ns,44
bench_group,kangarootwelve,67108864,67108864,bytes,615393796.0,ns,45
bench_group,kangarootwelve,67108864,67108864,bytes,630323153.0,ns,46
bench_group,kangarootwelve,67108864,67108864,bytes,643458482.0,ns,47
bench_group,kangarootwelve,67108864,67108864,bytes,671359146.0,ns,48
bench_group,kangarootwelve,67108864,67108864,bytes,672957944.0,ns,49
bench_group,kangarootwelve,67108864,67108864,bytes,686246811.0,ns,50
bench_group,kangarootwelve,67108864,67108864,bytes,701176116.0,ns,51
bench_group,kangarootwelve,67108864,67108864,bytes,711057722.0,ns,52
bench_group,kangarootwelve,67108864,67108864,bytes,725593120.0,ns,53
bench_group,kangarootwelve,67108864,67108864,bytes,738135581.0,ns,54
bench_group,kangarootwelve,67108864,67108864,bytes,755333802.0,ns,55
bench_group,kangarootwelve,67108864,67108864,bytes,766691613.0,ns,56
bench_group,kangarootwelve,67108864,67108864,bytes,783352436.0,ns,57
bench_group,kangarootwelve,67108864,67108864,bytes,795095182.0,ns,58
bench_group,kangarootwelve,67108864,67108864,bytes,810331441.0,ns,59
bench_group,kangarootwelve,67108864,67108864,bytes,821182045.0,ns,60
bench_group,kangarootwelve,67108864,67108864,bytes,834745339.0,ns,61
bench_group,kangarootwelve,67108864,67108864,bytes,849852303.0,ns,62
bench_group,kangarootwelve,67108864,67108864,bytes,864531143.0,ns,63
bench_group,kangarootwelve,67108864,67108864,bytes,877714602.0,ns,64
bench_group,kangarootwelve,67108864,67108864,bytes,892357914.0,ns,65
bench_group,kangarootwelve,67108864,67108864,bytes,904412351.0,ns,66
bench_group,kangarootwelve,67108864,67108864,bytes,916098609.0,ns,67
bench_group,kangarootwelve,67108864,67108864,bytes,932118477.0,ns,68
bench_group,kangarootwelve,67108864,67108864,bytes,945769242.0,ns,69
bench_group,kangarootwelve,67108864,67108864,bytes,960160095.0,ns,70
bench_group,kangarootwelve,67108864,67108864,bytes,972355861.0,ns,71
bench_group,kangarootwelve,67108864,67108864,bytes,985297110.0,ns,72
bench_group,kangarootwelve,67108864,67108864,bytes,997394024.0,ns,73
bench_group,kangarootwelve,67108864,67108864,bytes,1013028573.0,ns,74
bench_group,kangarootwelve,67108864,67108864,bytes,1028257371.0,ns,75
bench_group,kangarootwelve,67108864,67108864,bytes,1042420191.0,ns,76
bench_group,kangarootwelve,67108864,67108864,bytes,1052558774.0,ns,77
bench_group,kangarootwelve,67108864,67108864,bytes,1069372201.0,ns,78
bench_group,kangarootwelve,67108864,67108864,bytes,1082959719.0,ns,79
bench_group,kangarootwelve,67108864,67108864,bytes,1095662355.0,ns,80
bench_group,kangarootwelve,67108864,67108864,bytes,1108030952.0,ns,81
bench_group,kangarootwelve,67108864,67108864,bytes,1122929134.0,ns,82
bench_group,kangarootwelve,67108864,67108864,bytes,1139392232.0,ns,83
bench_group,kangarootwelve,67108864,67108864,bytes,1154973218.0,ns,84
