group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,16384,16384,bytes,985134.0,ns,25
bench_group,sha256,16384,16384,bytes,1996229.0,ns,50
bench_group,sha256,16384,16384,bytes,2951158.0,ns,75
bench_group,sha256,16384,16384,bytes,4039115.0,ns,100
bench_group,sha256,16384,16384,bytes,4917851.0,ns,125
bench_group,sha256,16384,16384,bytes,5973737.0,ns,150
bench_group,sha256,16384,16384,bytes,6937778.0,ns,175
bench_group,sha256,16384,16384,bytes,7979113.0,ns,200
bench_group,sha256,16384,16384,bytes,8916443.0,ns,225
bench_group,sha256,16384,16384,bytes,10014271.0,ns,250
bench_group,sha256,16384,16384,bytes,11098473.0,ns,275
bench_group,sha256,16384,16384,bytes,12181253.0,ns,300
bench_group,sha256,16384,16384,bytes,13060428.0,ns,325
bench_group,sha256,16384,16384,bytes,14125252.0,ns,350
bench_group,sha256,16384,16384,bytes,15232740.0,ns,375
bench_group,sha256,16384,16384,bytes,15969788.0,ns,400
bench_group,sha256,16384,16384,bytes,17056828.0,ns,425
bench_group,sha256,16384,16384,bytes,18142638.0,ns,450
bench_group,sha256,16384,16384,bytes,18937770.0,ns,475
bench_group,sha256,16384,16384,bytes,20016250.0,ns,500
bench_group,sha256,16384,16384,bytes,20998623.0,ns,525
bench_group,sha256,16384,16384,bytes,21761738.0,ns,550
bench_group,sha256,16384,16384,bytes,23090126.0,ns,575
bench_group,sha256,16384,16384,bytes,23972197.0,ns,600
bench_group,sha256,16384,16384,bytes,25044253.0,ns,625
bench_group,sha256,16384,16384,bytes,26097444.0,ns,650
bench_group,sha256,16384,16384,bytes,27328539.0,ns,675
bench_group,sha256,16384,16384,bytes,27941661.0,ns,700
bench_group,sha256,16384,16384,bytes,28912124.0,ns,725
bench_group,sha256,16384,16384,bytes,30223824.0,ns,750
bench_group,sha256,16384,16384,bytes,31081864.0,ns,775
bench_group,sha256,16384,16384,bytes,32111248.0,ns,800
bench_group,sha256,16384,16384,bytes,33045538.0,ns,825
bench_group,sha256,16384,16384,bytes,34348968.0,ns,850
bench_group,sha256,16384,16384,bytes,35251463.0,ns,875
bench_group,sha256,16384,16384,bytes,36283226.0,ns,900
bench_group,sha256,16384,16384,bytes,36960367.0,ns,925
bench_group,sha256,16384,16384,bytes,38198685.0,ns,950
bench_group,sha256,16384,16384,bytes,39089997.0,ns,975
bench_group,sha256,16384,16384,bytes,40424614.0,ns,1000
bench_group,sha256,16384,16384,bytes,41218769.0,ns,1025
bench_group,sha256,16384,16384,bytes,42006925.0,ns,1050
bench_group,sha256,16384,16384,bytes,43268477.0,ns,1075
bench_group,sha256,16384,16384,bytes,43792283.0,ns,1100
bench_group,sha256,16384,16384,bytes,44863122.0,ns,1125
bench_group,sha256,16384,16384,bytes,46206751.0,ns,1150
bench_group,sha256,16384,16384,bytes,47540802.0,ns,1175
bench_group,sha256,16384,16384,bytes,48144058.0,ns,1200
bench_group,sha256,16384,16384,bytes,49179933.0,ns,1225
bench_group,sha256,16384,16384,bytes,49939869.0,ns,1250
bench_group,sha256,16384,16384,bytes,51360901.0,ns,1275
bench_group,sha256,16384,16384,bytes,51959924.0,ns,1300
bench_group,sha256,16384,16384,bytes,52971068.0,ns,1325
bench_group,sha256,16384,16384,bytes,54304673.0,ns,1350
bench_group,sha256,16384,16384,bytes,55714260.0,ns,1375
bench_group,sha256,16384,16384,bytes,56747420.0,ns,1400
bench_group,sha256,16384,16384,bytes,57556970.0,ns,1425
bench_group,sha256,16384,16384,bytes,58337797.0,ns,1450
bench_group,sha256,16384,16384,bytes,59555793.0,ns,1475
bench_group,sha256,16384,16384,bytes,60625392.0,ns,1500
bench_group,sha256,16384,16384,bytes,61273116.0,ns,1525
bench_group,sha256,16384,16384,bytes,62147620.0,ns,1550
bench_group,sha256,16384,16384,bytes,63341370.0,ns,1575
bench_group,sha256,16384,16384,bytes,63963611.0,ns,1600
bench_group,sha256,16384,16384,bytes,65038293.0,ns,1625
bench_group,sha256,16384,16384,bytes,65871738.0,ns,1650
bench_group,sha256,16384,16384,bytes,67205547.0,ns,1675
bench_group,sha256,16384,16384,bytes,68635999.0,ns,1700
bench_group,sha256,16384,16384,bytes,69671030.0,ns,1725
bench_group,sha256,16384,16384,bytes,70328689.0,ns,1750
bench_group,sha256,16384,16384,bytes,71890798.0,ns,1775
bench_group,sha256,16384,16384,bytes,73012823.0,ns,1800
bench_group,sha256,16384,16384,bytes,73133088.0,ns,1825
bench_group,sha256,16384,16384,bytes,74631774.0,ns,1850
bench_group,sha256,16384,16384,bytes,75916677.0,ns,1875
bench_group,sha256,16384,16384,bytes,76818837.0,ns,1900
bench_group,sha256,16384,16384,bytes,77349389.0,ns,1925
bench_group,sha256,16384,16384,bytes,79005335.0,ns,1950
bench_group,sha256,16384,16384,bytes,78945931.0,ns,1975
bench_group,sha256,16384,16384,bytes,80312781.0,ns,2000
bench_group,sha256,16384,16384,bytes,81831307.0,ns,2025
bench_group,sha256,16384,16384,bytes,83104314.0,ns,2050
