group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,1048576,1048576,bytes,1776076.0,ns,1
bench_group,sha512,1048576,1048576,bytes,3544322.0,ns,2
bench_group,sha512,1048576,1048576,bytes,5306998.0,ns,3
bench_group,sha512,1048576,1048576,bytes,7093922.0,ns,4
bench_group,sha512,1048576,1048576,bytes,8851069.0,ns,5
bench_group,sha512,1048576,1048576,bytes,10629181.0,ns,6
bench_group,sha512,1048576,1048576,bytes,12413166.0,ns,7
bench_group,sha512,1048576,1048576,bytes,14162370.0,ns,8
bench_group,sha512,1048576,1048576,bytes,15940950.0,ns,9
bench_group,sha512,1048576,1048576,bytes,17714090.0,ns,10
bench_group,sha512,1048576,1048576,bytes,19478578.0,ns,11
bench_group,sha512,1048576,1048576,bytes,21265061.0,ns,12
bench_group,sha512,1048576,1048576,bytes,23036634.0,ns,13
bench_group,sha512,1048576,1048576,bytes,24810721.0,ns,14
bench_group,sha512,1048576,1048576,bytes,26568507.0,ns,15
bench_group,sha512,1048576,1048576,bytes,28322340.0,ns,16
bench_group,sha512,1048576,1048576,bytes,30108614.0,ns,17
bench_group,sha512,1048576,1048576,bytes,31868193.0,ns,18
bench_group,sha512,1048576,1048576,bytes,33645776.0,ns,19
bench_group,sha512,1048576,1048576,bytes,35413559.0,ns,20
bench_group,sha512,1048576,1048576,bytes,37209775.0,ns,21
bench_group,sha512,1048576,1048576,bytes,38960283.0,ns,22
bench_group,sha512,1048576,1048576,bytes,40743821.0,ns,23
bench_group,sha512,1048576,1048576,bytes,42497249.0,ns,24
bench_group,sha512,1048576,1048576,bytes,44291868.0,ns,25
bench_group,sha512,1048576,1048576,bytes,46048192.0,ns,26
bench_group,sha512,1048576,1048576,bytes,47825718.0,ns,27
bench_group,sha512,1048576,1048576,bytes,49602577.0,ns,28
bench_group,sha512,1048576,1048576,bytes,51376853.0,ns,29
bench_group,sha512,1048576,1048576,bytes,53141916.0,ns,30
bench_group,sha512,1048576,1048576,bytes,54887983.0,ns,31
bench_group,sha512,1048576,1048576,bytes,56648079.0,ns,32
bench_group,sha512,1048576,1048576,bytes,58456099.0,ns,33
bench_group,sha512,1048576,1048576,bytes,60226567.0,ns,34
bench_group,sha512,1048576,1048576,bytes,62007667.0,ns,35
bench_group,sha512,1048576,1048576,bytes,63790412.0,ns,36
bench_group,sha512,1048576,1048576,bytes,65570652.0,ns,37
bench_group,sha512,1048576,1048576,bytes,67324977.0,ns,38
bench_group,sha512,1048576,1048576,bytes,69107224.0,ns,39
bench_group,sha512,1048576,1048576,bytes,70859475.0,ns,40
bench_group,sha512,1048576,1048576,bytes,72637593.0,ns,41
bench_group,sha512,1048576,1048576,bytes,74395104.0,ns,42
bench_group,sha512,1048576,1048576,bytes,76176375.0,ns,43
bench_group,sha512,1048576,1048576,bytes,77912089.0,ns,44
bench_group,sha512,1048576,1048576,bytes,79696893.0,ns,45
bench_group,sha512,1048576,1048576,bytes,81469444.0,ns,46
bench_group,sha512,1048576,1048576,bytes,83230603.0,ns,47
bench_group,sha512,1048576,1048576,bytes,85046759.0,ns,48
bench_group,sha512,1048576,1048576,bytes,86797355.0,ns,49
bench_group,sha512,1048576,1048576,bytes,88574500.0,ns,50
bench_group,sha512,1048576,1048576,bytes,90339024.0,ns,51
bench_group,sha512,1048576,1048576,bytes,92055981.0,ns,52
bench_group,sha512,1048576,1048576,bytes,93869004.0,ns,53
bench_group,sha512,1048576,1048576,bytes,95639544.0,ns,54
bench_group,sha512,1048576,1048576,bytes,97446910.0,ns,55
bench_group,sha512,1048576,1048576,bytes,99176392.0,ns,56
bench_group,sha512,1048576,1048576,bytes,100987474.0,ns,57
bench_group,sha512,1048576,1048576,bytes,102753264.0,ns,58
bench_group,sha512,1048576,1048576,bytes,104522268.0,ns,59
bench_group,sha512,1048576,1048576,bytes,106296596.0,ns,60
bench_group,sha512,1048576,1048576,bytes,108098346.0,ns,61
bench_group,sha512,1048576,1048576,bytes,109858737.0,ns,62
bench_group,sha512,1048576,1048576,bytes,111597103.0,ns,63
bench_group,sha512,1048576,1048576,bytes,113350885.0,ns,64
bench_group,sha512,1048576,1048576,bytes,115142870.0,ns,65
bench_group,sha512,1048576,1048576,bytes,116952679.0,ns,66
bench_group,sha512,1048576,1048576,bytes,118660661.0,ns,67
bench_group,sha512,1048576,1048576,bytes,120482597.0,ns,68
bench_group,sha512,1048576,1048576,bytes,122217567.0,ns,69
bench_group,sha512,1048576,1048576,bytes,124009478.0,ns,70
bench_group,sha512,1048576,1048576,bytes,125817011.0,ns,71
bench_group,sha512,1048576,1048576,bytes,127541201.0,ns,72
bench_group,sha512,1048576,1048576,bytes,129325094.0,ns,73
bench_group,sha512,1048576,1048576,bytes,131113941.0,ns,74
bench_group,sha512,1048576,1048576,bytes,132847354.0,ns,75
bench_group,sha512,1048576,1048576,bytes,134653619.0,ns,76
bench_group,sha512,1048576,1048576,bytes,136420021.0,ns,77
bench_group,sha512,1048576,1048576,bytes,138184421.0,ns,78
bench_group,sha512,1048576,1048576,bytes,139925344.0,ns,79
bench_group,sha512,1048576,1048576,bytes,141688908.0,ns,80
bench_group,sha512,1048576,1048576,bytes,143469944.0,ns,81
bench_group,sha512,1048576,1048576,bytes,145243279.0,ns,82
bench_group,sha512,1048576,1048576,bytes,147012647.0,ns,83
bench_group,sha512,1048576,1048576,bytes,148846130.0,ns,84
bench_group,sha512,1048576,1048576,bytes,150615970.0,ns,85
bench_group,sha512,1048576,1048576,bytes,152366911.0,ns,86
bench_group,sha512,1048576,1048576,bytes,154082783.0,ns,87
bench_group,sha512,1048576,1048576,bytes,155920952.0,ns,88
bench_group,sha512,1048576,1048576,bytes,157692988.0,ns,89
bench_group,sha512,1048576,1048576,bytes,159440319.0,ns,90
bench_group,sha512,1048576,1048576,bytes,161218262.0,ns,91
bench_group,sha512,1048576,1048576,bytes,163003562.0,ns,92
bench_group,sha512,1048576,1048576,bytes,164719561.0,ns,93
bench_group,sha512,1048576,1048576,bytes,166473830.0,ns,94
bench_group,sha512,1048576,1048576,bytes,168317042.0,ns,95
bench_group,sha512,1048576,1048576,bytes,170086109.0,ns,96
bench_group,sha512,1048576,1048576,bytes,171829530.0,ns,97
bench_group,sha512,1048576,1048576,bytes,173643153.0,ns,98
bench_group,sha512,1048576,1048576,bytes,175343184.0,ns,99
bench_group,sha512,1048576,1048576,bytes,177186201.0,ns,100
