group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,81920,81920,bytes,1025456.0,ns,4
bench_group,sha3-256,81920,81920,bytes,2056913.0,ns,8
bench_group,sha3-256,81920,81920,bytes,3076181.0,ns,12
bench_group,sha3-256,81920,81920,bytes,4106124.0,ns,16
bench_group,sha3-256,81920,81920,bytes,5128589.0,ns,20
bench_group,sha3-256,81920,81920,bytes,6153761.0,ns,24
bench_group,sha3-256,81920,81920,bytes,7175145.0,ns,28
bench_group,sha3-256,81920,81920,bytes,8201605.0,ns,32
bench_group,sha3-256,81920,81920,bytes,9228602.0,ns,36
bench_group,sha3-256,81920,81920,bytes,10251425.0,ns,40
bench_group,sha3-256,81920,81920,bytes,11275031.0,ns,44
bench_group,sha3-256,81920,81920,bytes,12304565.0,ns,48
bench_group,sha3-256,81920,81920,bytes,13327399.0,ns,52
bench_group,sha3-256,81920,81920,bytes,14352176.0,ns,56
bench_group,sha3-256,81920,81920,bytes,15375018.0,ns,60
bench_group,sha3-256,81920,81920,bytes,16398284.0,ns,64
bench_group,sha3-256,81920,81920,bytes,17426431.0,ns,68
bench_group,sha3-256,81920,81920,bytes,18460325.0,ns,72
bench_group,sha3-256,81920,81920,bytes,19474323.0,ns,76
bench_group,sha3-256,81920,81920,bytes,20500761.0,ns,80
bench_group,sha3-256,81920,81920,bytes,21527306.0,ns,84
bench_group,sha3-256,81920,81920,bytes,22555546.0,ns,88
bench_group,sha3-256,81920,81920,bytes,23576334.0,ns,92
bench_group,sha3-256,81920,81920,bytes,24600669.0,ns,96
bench_group,sha3-256,81920,81920,bytes,25623586.0,ns,100
bench_group,sha3-256,81920,81920,bytes,26657937.0,ns,104
bench_group,sha3-256,81920,81920,bytes,27677129.0,ns,108
bench_group,sha3-256,81920,81920,bytes,28703040.0,ns,112
bench_group,sha3-256,81920,81920,bytes,29725341.0,ns,116
bench_group,sha3-256,81920,81920,bytes,30748959.0,ns,120
bench_group,sha3-256,81920,81920,bytes,31778908.0,ns,124
bench_group,sha3-256,81920,81920,bytes,32805667.0,ns,128
bench_group,sha3-256,81920,81920,bytes,33832930.0,ns,132
bench_group,sha3-256,81920,81920,bytes,35035903.0,ns,136
bench_group,sha3-256,81920,81920,bytes,35873736.0,ns,140
bench_group,sha3-256,81920,81920,bytes,36920020.0,ns,144
bench_group,sha3-256,81920,81920,bytes,37939819.0,ns,148
bench_group,sha3-256,81920,81920,bytes,38956150.0,ns,152
