group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,16777216,16777216,bytes,14960837.0,ns,1
bench_group,blake2sp,16777216,16777216,bytes,30605432.0,ns,2
bench_group,blake2sp,16777216,16777216,bytes,45392121.0,ns,3
bench_group,blake2sp,16777216,16777216,bytes,60327183.0,ns,4
bench_group,blake2sp,16777216,16777216,bytes,75729338.0,ns,5
bench_group,blake2sp,16777216,16777216,bytes,90822246.0,ns,6
bench_group,blake2sp,16777216,16777216,bytes,105842908.0,ns,7
bench_group,blake2sp,16777216,16777216,bytes,120919466.0,ns,8
bench_group,blake2sp,16777216,16777216,bytes,136738050.0,ns,9
bench_group,blake2sp,16777216,16777216,bytes,151442874.0,ns,10
bench_group,blake2sp,16777216,16777216,bytes,167731341.0,ns,11
bench_group,blake2sp,16777216,16777216,bytes,181941637.0,ns,12
bench_group,blake2sp,16777216,16777216,bytes,197264372.0,ns,13
bench_group,blake2sp,16777216,16777216,bytes,212482748.0,ns,14
bench_group,blake2sp,16777216,16777216,bytes,226815763.0,ns,15
bench_group,blake2sp,16777216,16777216,bytes,242437921.0,ns,16
bench_group,blake2sp,16777216,16777216,bytes,257743349.0,ns,17
bench_group,blake2sp,16777216,16777216,bytes,273336839.0,ns,18
bench_group,blake2sp,16777216,16777216,bytes,287806888.0,ns,19
bench_group,blake2sp,16777216,16777216,bytes,302477694.0,ns,20
bench_group,blake2sp,16777216,16777216,bytes,318300275.0,ns,21
bench_group,blake2sp,16777216,16777216,bytes,332293692.0,ns,22
bench_group,blake2sp,16777216,16777216,bytes,347794519.0,ns,23
bench_group,blake2sp,16777216,16777216,bytes,363536096.0,ns,24
bench_group,blake2sp,16777216,16777216,bytes,378421312.0,ns,25
bench_group,blake2sp,16777216,16777216,bytes,394483803.0,ns,26
bench_group,blake2sp,16777216,16777216,bytes,410320190.0,ns,27
bench_group,blake2sp,16777216,16777216,bytes,425670219.0,ns,28
bench_group,blake2sp,16777216,16777216,bytes,440760122.0,ns,29
bench_group,blake2sp,16777216,16777216,bytes,454951084.0,ns,30
bench_group,blake2sp,16777216,16777216,bytes,469588012.0,ns,31
bench_group,blake2sp,16777216,16777216,bytes,484846192.0,ns,32
bench_group,blake2sp,16777216,16777216,bytes,498768228.0,ns,33
bench_group,blake2sp,16777216,16777216,bytes,514883140.0,ns,34
bench_group,blake2sp,16777216,16777216,bytes,530686364.0,ns,35
bench_group,blake2sp,16777216,16777216,bytes,544112998.0,ns,36
bench_group,blake2sp,16777216,16777216,bytes,560822554.0,ns,37
bench_group,blake2sp,16777216,16777216,bytes,575702835.0,ns,38
bench_group,blake2sp,16777216,16777216,bytes,591619692.0,ns,39
bench_group,blake2sp,16777216,16777216,bytes,605494620.0,ns,40
bench_group,blake2sp,16777216,16777216,bytes,620138189.0,ns,41
bench_group,blake2sp,16777216,16777216,bytes,634682344.0,ns,42
bench_group,blake2sp,16777216,16777216,bytes,649839173.0,ns,43
bench_group,blake2sp,16777216,16777216,bytes,665096305.0,ns,44
bench_group,blake2sp,16777216,16777216,bytes,681311443.0,ns,45
bench_group,blake2sp,16777216,16777216,bytes,695109473.0,ns,46
bench_group,blake2sp,16777216,16777216,bytes,710527266.0,ns,47
bench_group,blake2sp,16777216,16777216,bytes,728236258.0,ns,48
bench_group,blake2sp,16777216,16777216,bytes,742779510.0,ns,49
bench_group,blake2sp,16777216,16777216,bytes,758443689.0,ns,50
bench_group,blake2sp,16777216,16777216,bytes,772949473.0,ns,51
bench_group,blake2sp,16777216,16777216,bytes,788566978.0,ns,52
bench_group,blake2sp,16777216,16777216,bytes,803855452.0,ns,53
bench_group,blake2sp,16777216,16777216,bytes,817930598.0,ns,54
bench_group,blake2sp,16777216,16777216,bytes,832250489.0,ns,55
bench_group,blake2sp,16777216,16777216,bytes,846969906.0,ns,56
bench_group,blake2sp,16777216,16777216,bytes,862509316.0,ns,57
bench_group,blake2sp,16777216,16777216,bytes,877263595.0,ns,58
bench_group,blake2sp,16777216,16777216,bytes,892349227.0,ns,59
bench_group,blake2sp,16777216,16777216,bytes,907367312.0,ns,60
bench_group,blake2sp,16777216,16777216,bytes,922043370.0,ns,61
